Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,6,0.01364105015,0.010169496049999999,0.0355785262,0.000685,-0.001091,-0.001853,-0.15279741365,-0.6108170019,-9.786448301,-0.015612,0.062326,-1.8689,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,6,-0.0207116448,0.025850329399999997,0.03454882795,0.00068,-0.001092,-0.000786,-0.15331716609999999,-0.6104835758,-9.786448301,-0.015665,0.062292,-1.8689,1.6666666666775853e-05,-9.999999999998899e-05,-5.999999999994898e-05,0.0008021860807761738,-0.0012989488324415266,0.00033555622647762906
150000000000.0,6,-0.04105063689999999,0.024281265399999998,0.025879749349999998,0.000679,-0.001093,-0.000786,-0.15407227815,-0.6101109230999999,-9.786448301,-0.015742,0.062254,-1.8689,1.666666666655381e-05,-9.999999999998899e-05,5.999999999994898e-05,0.00029899273447037134,0.0009568719487207389,-4.204999339418869e-05
150000000000.0,6,-0.05033753445,0.004726805299999999,0.0169066646,-0.002499,0.001065,-0.001862,-0.15481758354999997,-0.6098559501999999,-9.786448301,-0.015818,0.062228,-1.8689,1.666666666655381e-05,9.999999999998899e-05,-5.999999999994898e-05,-0.0014425025904735433,-0.000588171449915853,-0.0004926144751268013
150000000000.0,6,-0.05563312545,0.0102577559,0.018259982299999998,-0.001435,0.002119,0.000272,-0.15566095545,-0.6095617507,-9.786448301,-0.015904,0.062198,-1.8689,1.6666666666775853e-05,-0.00019999999999997797,9.99999999995449e-06,0.0017613172402787744,0.0014403724899689774,6.792854926468417e-06
150000000000.0,6,-0.0660772077,0.029017877349999995,0.025595356499999996,0.001762,0.001027,-0.000787,-0.15672988029999999,-0.6091596780499999,-9.786448301,-0.016014,0.062157,-1.8689,1.6666666666775853e-05,-2.4999999999941735e-05,9.99999999995449e-06,-0.0011023301858974488,-0.0006856875449230415,0.0004760058452738525
150000000000.0,6,-0.0540346415,0.01632807225,0.03667687099999999,0.000698,0.002099,0.000276,-0.15739673249999997,-0.60888509185,-9.786448301,-0.016082,0.062129,-1.8689,1.666666666655381e-05,-2.500000000016378e-05,3.3333333333551707e-06,-0.0006728324862878485,5.5294830016316965e-05,7.005881249319557e-05
150000000000.0,6,-0.03521568015,-0.00940457735,0.036206151799999996,-0.000382,0.001041,0.001344,-0.1579655182,-0.6090419982499999,-9.786448301,-0.01614,0.062145,-1.8689,-5.0000000000105516e-05,-2.4999999999941735e-05,3.3333333333551707e-06,0.0005189399609892495,-0.0001702706466788495,-3.891901116989671e-05
150000000000.0,6,-0.00577611685,-0.0083944924,0.01764216335,-0.000387,0.00104,0.002411,-0.1579262916,-0.6091596780499999,-9.786448301,-0.016136,0.062157,-1.8689,-4.999999999988347e-05,-2.4999999999941735e-05,3.3333333333551707e-06,0.00019377164435568223,-0.0005296373502043927,0.00027042237684005155
150000000000.0,6,0.00850236555,-0.00053936575,0.00538385085,-0.000387,0.00104,0.002411,-0.157690932,-0.6090812248499999,-9.786448301,-0.016112,0.062149,-1.8689,9.999999999998899e-05,-2.4999999999941735e-05,2.999999999997449e-05,-0.00011748539092729104,0.0007777018797605617,-0.00011629681097663491
150000000000.0,6,0.02672312125,-0.0024222425499999998,0.00867888525,0.00068,0.001032,0.002413,-0.15720059949999998,-0.6091498714,-9.786448301,-0.016062,0.062156,-1.8689,-9.999999999998899e-05,-2.4999999999941735e-05,2.999999999997449e-05,0.00026715537033804304,0.00035561481724077915,0.00038930937781800345
150000000000.0,6,0.0224768418,-0.0032754210999999997,0.0311263071,0.000671,-3.3e-05,0.002415,-0.1568475601,-0.609189098,-9.786448301,-0.016026,0.06216,-1.8688,-3.333333333332966e-05,-2.500000000016378e-05,1.0000000000065512e-05,-1.7341044724276944e-05,-0.0009516420742330389,0.0004780808317520202
150000000000.0,6,0.0250657974,0.01860321505,0.0315970263,-0.000399,-0.001089,0.001347,-0.15644548744999998,-0.6089145118,-9.786448301,-0.015985,0.062132,-1.8688,-3.333333333332966e-05,-2.4999999999941735e-05,-2.0000000000020002e-05,0.00018140202581379966,9.147674706677655e-05,4.1711735278532336e-05
150000000000.0,6,0.02028995885,0.029949509099999997,0.02654660155,-0.001455,0.00105,0.002409,-0.15601399484999998,-0.60845359925,-9.7865463675,-0.015941,0.062085,-1.8688,-3.333333333332966e-05,-1.666666666655381e-05,9.999999999998899e-05,0.00036125834519840083,-0.00040443469404727317,0.0022265421865578783
150000000000.0,6,0.0044129925,0.019485813549999998,0.01264077185,0.002814,-4.8e-05,0.000284,-0.1558472818,-0.6083064994999999,-9.7865463675,-0.015924,0.06207,-1.8688,1.666666666655381e-05,-1.6666666666775853e-05,9.99999999995449e-06,0.00021491726053723959,9.889781525007635e-05,-8.808367580948051e-05
150000000000.0,6,0.0023830159499999997,0.01679879145,0.02089797115,-0.001434,0.001055,-0.00186,-0.15575902195,-0.6080123,-9.7865463675,-0.015914,0.06204,-1.8688,1.6666666666775853e-05,-1.6666666666775853e-05,-9.99999999995449e-06,-0.0007687224843524396,-0.0002922649870826799,-0.00010860458366510062
