Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504198054.82,-1.0,-0.0116699135,-0.0312047603,0.06308617945,0.021888,-0.008427,0.001784,0.43679799764999994,-9.54170373695,2.2215788777,2.947455,1.337819,-0.16039,0.0,0.0,0.0,0.0,0.0,0.0
1504198054.83,-1.0,-0.00020593964999999999,-0.014592295199999999,0.056045004749999995,0.025132,-0.005253,-0.001419,0.43699413065000003,-9.54095843155,2.2247366189999997,2.947635,1.337491,-0.160635,0.00012999999999999123,0.00034000000000000696,-7.360000000000005e-05,7.230306833538869e-05,-0.001005422583384652,-8.959736035207833e-05
1504198054.84,-1.0,0.01115016105,-0.00289296175,0.026281822,0.026205,-0.005261,-0.002484,0.43746484985,-9.5402425461,2.2277178406,2.947688,1.337175,-0.160756,0.00018000000000001348,0.00031999999999998696,-8.340000000000083e-05,0.0003863663050374111,-0.0008550261204594012,-0.0001779871814612255
1504198054.85,-1.0,0.02109410415,-0.0010002783,0.0055701772,0.026235,-0.004191,-0.006756,0.43843570819999994,-9.539595307199999,2.23031660285,2.947487,1.336887,-0.160612,0.00017999999999998573,0.0002600000000000102,-8.319999999999855e-05,0.0006103179128444935,-0.0006488197059482115,-0.00034433604132511064
1504198054.86,-1.0,0.02170211645,-0.00622722275,0.00120621795,0.023057,-0.002033,-0.007834,0.4396321195,-9.5390069082,2.2325819389999997,2.947164,1.33663,-0.160321,0.00021000000000001573,0.00023999999999999022,-5.170000000000001e-05,0.0007530523262997413,-0.0006152404166177572,-0.0005246626674133559
1504198054.87,-1.0,0.0126701918,-0.0155925735,0.0016573238499999997,0.021995,-0.002023,-0.008903,0.4407304643,-9.538467542449999,2.2346805621,2.946867,1.336392,-0.160037,0.00019999999999997797,0.00020000000000000573,-1.1000000000004062e-06,0.0008183303523123797,-0.000659699384268464,-0.0007902818012575086
1504198054.88,-1.0,0.01220927925,-0.0110422879,0.018583601749999998,0.017736,-0.000922,-0.008913,0.44178958249999994,-9.5379281767,2.23674976525,2.946589,1.336158,-0.159775,0.00015000000000001124,0.00015999999999999348,6.369999999999987e-05,0.000979296453332612,-0.001104220901904318,-0.0011318974030274376
1504198054.89,-1.0,0.0125917386,-0.0063547092,0.0300868022,0.017726,-0.003052,-0.009977,0.44289773395,-9.5373790043,2.2388680016499998,2.94629,1.335917,-0.159491,6.999999999998674e-05,9.000000000000674e-05,0.00013359999999999934,0.0010557069788699192,-0.0018889414177600816,-0.0015340025945057567
1504198054.9,-1.0,0.0055505638999999996,-0.0091594111,0.030155448749999997,0.017752,0.000144,-0.009983,0.44396665879999997,-9.53682002525,2.24104507795,2.94602,1.335672,-0.159217,-2.999999999997449e-05,3.999999999998449e-05,0.00019970000000000057,0.0011746112883670445,-0.0027907153315192,-0.0018458480638707808
1504198054.91,-1.0,0.00969877685,-0.0044522191,0.0380890286,0.022037,0.00224,-0.009979,0.44504539029999995,-9.5361433664,2.24373210005,2.945783,1.335373,-0.158957,-9.000000000000674e-05,-1.9999999999992246e-05,0.0002520999999999999,0.0012070488557993642,-0.0034225063186388294,-0.002077057683952166
