Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,0.048895956899999996,0.0430315802,-0.11009925954999998,0.003458,-0.012107,-0.000337,0.0179853961,-0.5972838249,-9.788409631,0.001838,0.060944,0.81515,0.0,0.0,0.0,0.0,0.0,0.0
149700000000.0,6,0.02262394155,0.0315970263,0.10405836315,-0.000807,-0.011007,0.000721,0.01732835055,-0.5969307855,-9.788409631,0.00177,0.060908,0.81515,-3.333333333332966e-05,-3.448275861961392e-06,1.999999999990898e-05,-0.0002603532638119632,-0.00010865401241288986,-6.000773438186169e-05
149700000000.0,6,-0.0016475171999999999,-0.01448442205,0.13326256684999999,-0.005054,-0.007776,0.001776,0.01660265845,-0.59648948625,-9.7885076975,0.001697,0.060863,0.81517,-3.333333333332966e-05,-3.4482758621834364e-06,1.0000000000065512e-05,-0.00017105730514163642,-0.0003053852755903197,6.022968634000758e-05
149700000000.0,6,-0.053907155049999995,-0.01197391965,0.10454869565,-0.002878,-0.002466,0.00177,0.016190779149999997,-0.5961560601499999,-9.7885076975,0.001655,0.060828,0.81519,-3.333333333332966e-05,-3.448275861961392e-06,8.000000000008e-06,0.00045541447737224017,0.00027277853555873754,-1.931851976211263e-05
149700000000.0,6,-0.05435826095,-0.0027360553499999997,0.06373341834999999,-0.006053,0.000757,0.001759,0.0160436794,-0.59566572765,-9.7885076975,0.001639,0.060778,0.81521,9.999999999998899e-05,-3.4482758621834364e-06,8.000000000008e-06,-0.00018916879763328232,0.00011643036065533963,-2.256791490518051e-05
149700000000.0,6,-0.022221868899999997,-0.0149845612,0.05865357365,-0.003949,-0.002459,0.002836,0.0153376006,-0.5955382412,-9.7885076975,0.001567,0.060765,0.81524,-3.333333333332966e-05,-3.448275861961392e-06,7.999999999896978e-06,8.300865794882983e-05,6.289649066038017e-05,-3.955882222317353e-05
149700000000.0,6,0.022810267899999997,-0.011463973849999998,0.06912707585,0.002462,-0.002509,0.000712,0.01519050085,-0.595459788,-9.7885076975,0.001552,0.060758,0.81526,-3.333333333332966e-05,-3.4482758621834364e-06,8.000000000008e-06,-0.00015971467565992215,-5.199620923557191e-05,5.737946341966005e-05
149700000000.0,6,0.036843584049999996,0.0067862018,0.0435219127,0.004579,-0.004658,0.000719,0.014778621550000001,-0.5959108939,-9.7885076975,0.00151,0.060803,0.81527,-3.333333333332966e-05,-3.448275861961392e-06,8.000000000008e-06,0.00014020353957733267,6.93407756420239e-05,-6.869992929670055e-05
149700000000.0,6,0.03525490675,0.0108461549,-0.011983726299999999,-0.006098,-0.005635,0.000703,0.0142784824,-0.5956265010499999,-9.7885076975,0.001459,0.060775,0.81527,9.999999999998899e-05,-3.4482758621834364e-06,-2.999999999997449e-05,0.0002517860908510805,-0.0001636755120277833,-6.687492742585288e-05
149700000000.0,6,-0.0027066354,-0.0370887503,-0.02752726655,-0.011387,-0.001327,-0.001449,0.013935249649999999,-0.5954303680499999,-9.7885076975,0.001423,0.060754,0.81527,-9.999999999998899e-05,-3.448275861961392e-06,7.00000000000145e-05,-0.00014654500817695704,-0.00022859430771537959,-8.127363885035432e-05
