Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-0.0670186461,0.02285930115,-0.026732927899999998,0.009639,0.004328,-0.016022,-4.5641129765,-8.6725109275,0.35623636789999996,-1.6487,1.0851,0.81539,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,-1,-0.06551822865,0.01132668075,-0.030047575599999998,0.009618,0.003261,-0.013882,-4.563818777,-8.672608993999999,0.35640308095,-1.6487,1.0851,0.81552,3.333333333332966e-05,0.00010000000000021103,6.0000000000060005e-05,-0.00010787274000123581,-4.763257656659192e-05,0.0018794581818935008
150000000000.0,-1,-0.06966644159999999,0.023124080699999997,-0.02625240205,0.007455,-0.000982,-0.014942,-4.5635245775,-8.672805127,0.35664824719999993,-1.6488,1.0852,0.81562,3.333333333332966e-05,-0.00020000000000020002,-0.0002300000000000635,0.00016618519895916783,-0.0002454921335195426,-0.0021617051970648227
150000000000.0,-1,-0.08216992035,0.041325223099999996,-0.0141019627,0.005287,-0.003098,-0.011735,-4.5639168435,-8.672608993999999,0.35706993314999996,-1.6489,1.0851,0.8157,3.333333333332966e-05,9.999999999998899e-05,0.000160000000000049,-0.00013624911147758212,7.694538833979969e-05,0.0029615854364624106
150000000000.0,-1,-0.09070170585,0.0519164051,-0.0155141203,0.007429,-0.00205,-0.011728,-4.564505242499999,-8.672216727999999,0.3574327792,-1.6489,1.085,0.81578,-0.00019999999999997797,-0.00019999999999997797,-4.999999999999449e-05,-8.401026429250003e-05,-0.00023017940314340457,-0.0028451507930729036
150000000000.0,-1,-0.07775692785,0.0448163905,-0.006982334799999999,0.006373,8.9e-05,-0.010661,-4.5648975085,-8.672020595,0.35788388509999997,-1.649,1.085,0.81589,4.999999999988347e-05,4.999999999988347e-05,7.00000000000145e-05,-0.0005593337924036934,-0.00034420884990815637,-0.00019772466515188825
150000000000.0,-1,-0.0604874172,0.0384616813,0.006060509699999999,0.00958,6.3e-05,-0.011719,-4.564995575,-8.6719225285,0.35875667694999996,-1.6492,1.085,0.81611,5.0000000000105516e-05,5.0000000000105516e-05,9.99999999995449e-06,0.0003813157847500914,0.0006148677668633695,0.003377243304435673
150000000000.0,-1,-0.052720550399999996,0.030949787399999998,0.008090486249999999,0.008522,0.001137,-0.01172,-4.5648975085,-8.6719225285,0.35971772864999996,-1.6494,1.085,0.81635,-9.999999999998899e-05,-0.00029999999999996696,-0.00012000000000000899,-0.00010815641146577626,-0.0005203808714682179,-0.0035761075053928337
150000000000.0,-1,-0.0627233334,0.028811937699999998,0.0033244543499999996,0.010664,0.002185,-0.011714,-4.564995575,-8.6719225285,0.36044342075,-1.6496,1.085,0.81656,-9.999999999998899e-05,-9.999999999998899e-05,6.0000000000060005e-05,-0.00031625380153266214,9.482067400967686e-05,-0.0006017934137867442
150000000000.0,-1,-0.06153672875,0.014719781649999998,-0.0012356379,0.008499,-0.000995,-0.010642,-4.564995575,-8.671824461999998,0.3612573727,-1.6498,1.085,0.81676,5.0000000000105516e-05,-3.333333333332966e-05,-3.0000000000085514e-05,2.645914388077486e-05,5.209101387237958e-05,0.0007459061253767274
150000000000.0,-1,-0.05994805145,0.00469738535,-0.0003726527,0.006352,-0.002044,-0.009573,-4.5648975085,-8.671824461999998,0.36189480495,-1.6499,1.085,0.8169,4.999999999988347e-05,-3.333333333332966e-05,-0.00010999999999994348,-1.268054022829368e-05,5.334777965138038e-05,0.0014369630553257018
150000000000.0,-1,-0.051141679749999995,0.009914523149999998,0.00936535075,0.003104,-0.007347,-0.0085,-4.5648975085,-8.671824461999998,0.36264011034999993,-1.6501,1.085,0.81701,-9.999999999998899e-05,-3.333333333332966e-05,4.0000000000040004e-05,-7.478210909606098e-05,-0.00029783166381758264,-0.002434404493045328
150000000000.0,-1,-0.03835380815,0.01389602305,0.0022947561,0.000937,-0.009463,-0.005295,-4.5648975085,-8.671824461999998,0.36326773594999995,-1.6502,1.0849,0.81705,9.999999999998899e-05,9.999999999998899e-05,7.00000000000145e-05,-1.2239033853056469e-05,0.0003607811175994069,0.0023118345688284414
150000000000.0,-1,-0.0335583563,0.0214961768,-0.0020201699,0.003067,-0.010545,-0.006355,-4.5648975085,-8.6717263955,0.36399342804999996,-1.6504,1.0849,0.81711,-9.999999999998899e-05,-9.999999999998899e-05,6.999999999990347e-05,-0.00021431044432196344,7.633124435102445e-05,-0.0006071266051668189
150000000000.0,-1,-0.030537908099999997,0.009924329800000001,-0.0036676871,0.000927,-0.012657,-0.008488,-4.564701375499999,-8.671824461999998,0.36473873344999996,-1.6505,1.085,0.81716,-2.4999999999941735e-05,-9.999999999998899e-05,-0.00020999999999993246,-9.875243461676675e-05,-0.000237722238849436,-0.0012520092258343496
150000000000.0,-1,-0.03501954715,0.01605348605,-0.014925721299999998,0.003065,-0.012673,-0.00955,-4.564407176,-8.672020595,0.36522906595,-1.6506,1.085,0.81717,-2.500000000016378e-05,-9.999999999998899e-05,2.999999999997449e-05,-0.00014752126847383806,0.00010465069344522959,-0.00040904869572244706
150000000000.0,-1,-0.045600922499999995,0.028655031299999998,-0.0049425516,0.000966,-0.008393,-0.009558,-4.5643091095,-8.672020595,0.36571939844999996,-1.6508,1.085,0.81719,-2.4999999999941735e-05,-9.999999999998899e-05,-0.00017000000000000348,6.176387637180092e-05,-0.00036761475946622824,-0.0008392119902111972
150000000000.0,-1,-0.05970288519999999,0.0333622233,-0.00012748645,0.000966,-0.008393,-0.009555,-4.564407176,-8.6719225285,0.36628818415,-1.6509,1.085,0.81722,-2.4999999999941735e-05,-3.333333333332966e-05,0.00010999999999994348,-0.00035621449808864725,9.806537307577301e-05,0.00024281720339303092
150000000000.0,-1,-0.05899680639999999,0.028037212349999997,-0.00477583855,0.003082,-0.010542,-0.009544,-4.564505242499999,-8.671824461999998,0.36689619645,-1.651,1.085,0.81727,9.999999999998899e-05,-3.333333333332966e-05,-3.999999999992898e-05,-7.515669175628403e-05,2.272232474820335e-05,0.00013936879455966888
150000000000.0,-1,-0.0543680676,0.0251638639,0.0013337044,0.00523,-0.009493,-0.010606,-4.564505242499999,-8.671824461999998,0.36767092179999994,-1.6512,1.085,0.81736,3.333333333332966e-05,-3.333333333332966e-05,-9.999999999998899e-05,-0.00023029937660568045,-3.158431701288933e-06,-0.0004134784964375804
150000000000.0,-1,-0.050494440849999996,0.02529135035,-0.0014709974999999999,0.005224,-0.009494,-0.009536,-4.564505242499999,-8.671824461999998,0.36852410035,-1.6514,1.0849,0.81748,3.333333333332966e-05,0.00019999999999997797,0.00035999999999991594,1.9694441693252074e-05,9.166698554552433e-05,0.002836600946916956
