Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149560000000.0,2,-0.0412663832,-0.1315267898,-0.06856809679999999,-0.15162,0.13886,0.022241,0.17144966194999997,-4.1763580355,-8.8711936565,0.019324,0.43993,-0.57209,0.0,0.0,0.0,0.0,0.0,0.0
149560000000.0,2,0.02672312125,-0.0987529655,0.02397725925,-0.14449,0.10575,0.037253,0.18111901884999998,-4.164982321499999,-8.876391180999999,0.020402,0.43865,-0.57173,-0.00019999999999997797,0.000500000000000167,0.00019999999999997797,-0.004351861776478616,-0.0004566759864417236,-0.0017900129882421623
149560000000.0,2,0.04641487445,-0.07677626284999998,0.06023244429999999,-0.11608,0.065009,0.05445,0.1868755224,-4.155764070499999,-8.880608040499999,0.02104,0.4376,-0.5712,0.00019999999999997797,0.00029999999999996696,3.333333333332966e-05,-0.0005098952170679016,0.0003874319967678286,0.00020110612602761146
149560000000.0,2,0.047091533299999995,-0.07858068644999999,0.0672343924,-0.071769,0.015606,0.07596,0.18723836844999997,-4.150370412999999,-8.8831577695,0.021075,0.43699,-0.57044,0.00029999999999996696,0.00019999999999997797,3.333333333355171e-05,0.0004533881161170594,0.0013547120341901309,-0.00025516785142454257
149560000000.0,2,0.05684915005,-0.06168382849999999,0.0816697812,-0.017826,-0.03919,0.083619,0.18272730945,-4.149389748,-8.883648102,0.020566,0.43689,-0.56958,9.999999999998899e-05,0.00029999999999996696,3.333333333332966e-05,-0.00038368726315707313,-0.0001684644967365756,0.0005095089797574615
149560000000.0,2,0.0304790682,-0.10099868835,0.06977431475,0.034192,-0.076907,0.077371,0.17377383799999999,-4.1538027405,-8.8817848385,0.019563,0.43738,-0.56873,0.00029999999999996696,0.00019999999999997797,1.999999999990898e-05,-0.001127322831728672,0.00047771922446626647,0.0010266416056700922
149560000000.0,2,-0.018338435499999996,-0.1611624861,0.03550987965,0.077863,-0.095369,0.064672,0.16213334445,-4.1632171245,-8.877567978999998,0.018261,0.43844,-0.56796,0.00029999999999996696,0.00019999999999997797,2.0000000000131024e-05,-0.0008357841802891786,-0.00017779132163608935,-2.7221336944743824e-05
149560000000.0,2,-0.064920023,-0.17151830849999997,0.0305182948,0.10888,-0.096677,0.04979,0.14962005904999998,-4.175867703,-8.871880122,0.016863,0.43987,-0.56731,0.00029999999999996696,9.999999999998899e-05,1.999999999990898e-05,-0.0006698193517840068,0.00037149031089089846,0.00035920752306270454
149560000000.0,2,-0.11734637389999998,-0.19981049374999998,0.060605097,0.11439,-0.086054,0.034846,0.13724406675,-4.1902834785,-8.8653096665,0.01548,0.44149,-0.56678,0.00020000000000020002,9.999999999998899e-05,2.0000000000131024e-05,-0.0005330461928271246,0.00046942920993031656,-0.00015163317881161653
149560000000.0,2,-0.13722445345,-0.26574060169999997,0.06777375814999999,0.10403,-0.056124,0.02411,0.12734915689999998,-4.20509152,-8.858346945,0.014375,0.44317,-0.56635,9.999999999998899e-05,0.00019999999999997797,1.999999999990898e-05,5.909628195732708e-05,0.000529042364510568,0.00017217536190552996
149560000000.0,2,-0.17715713225,-0.27738109525,0.06985276794999999,0.089376,-0.029356,0.013375,0.1196999699,-4.2189188965,-8.851972622499998,0.013521,0.44473,-0.566,9.999999999998899e-05,0.00020000000000020002,9.999999999998899e-05,-0.0019071419250655808,-0.001142483379968251,-0.00025349329110924135
149560000000.0,2,-0.18184471095,-0.26120012275,0.1039308767,0.067159,-0.015313,0.001582,0.11406114615,-4.230784943,-8.846382832,0.012892,0.44606,-0.56578,9.999999999998899e-05,0.00019999999999997797,-1.999999999990898e-05,-0.0006640134512153062,-0.00016459744131402942,-0.0003699700598727984
149560000000.0,2,-0.1475704692,-0.2474021662,0.0857689609,0.054397,-0.01627,-0.004833,0.10986389994999998,-4.240689659499999,-8.841675639999998,0.012425,0.44719,-0.56568,9.999999999998899e-05,0.00019999999999997797,-2.0000000000131024e-05,-0.0014915631512393834,0.0008351084061484215,-0.00015011637273157352
149560000000.0,2,-0.11984706964999998,-0.23874289424999998,0.06341960555,0.047836,-0.035405,-0.000534,0.104735022,-4.249613710999999,-8.8374587805,0.01185,0.4482,-0.56558,9.999999999998899e-05,0.00019999999999997797,-1.999999999990898e-05,-0.0006913468809829348,-4.4149712649099726e-05,-0.0004570857652021476
149560000000.0,2,-0.09652685594999999,-0.2372032502,0.07118647234999999,0.041191,-0.060939,0.010179,0.09742906774999999,-4.2579493635,-8.8335361205,0.011029,0.44914,-0.5654,4.999999999988347e-05,0.00019999999999997797,-2.0000000000131024e-05,-0.000267450404676739,0.0003647440236693722,-0.0009340930929296054
