Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504279978.91,-1.0,-0.01801481605,0.1232107506,0.050180628049999995,-0.028014,0.052833,0.017281,-0.28215693379999995,-3.4489105451499995,-9.1758274321,-0.03074,0.359377,-0.002038,0.0,0.0,0.0,0.0,0.0,0.0
1504279978.92,-1.0,0.0671951658,0.11108973119999999,0.076688003,-0.015453,0.023962,0.018419,-0.27893054595,-3.44590971025,-9.17705326335,-0.030385,0.35905,-0.00188,-6.300000000000056e-05,4.000000000001225e-05,-6.0999999999998555e-05,0.0001517186747554966,3.082649200925047e-05,0.00024827567692553565
1504279978.93,-1.0,0.09444784615,0.05663340374999999,0.13209557549999998,-0.021957,0.005915,0.009899,-0.27686134279999997,-3.4439778002,-9.17783779535,-0.030157,0.35884,-0.001808,-6.400000000000156e-05,3.0000000000002247e-05,-6.300000000000056e-05,0.00019028279898103406,1.0306772598056568e-05,0.0002066446299482383
1504279978.94,-1.0,0.11122702429999999,0.0207116448,0.13221325529999997,-0.03065,-0.020634,-0.000746,-0.27627294379999995,-3.44173207735,-9.178700780549999,-0.030091,0.358595,-0.001867,4.9999999999980616e-06,9.999999999982245e-06,-5.4999999999999494e-05,0.0002072892723430364,3.943908047565614e-05,0.00020446042916566487
1504279978.95,-1.0,0.12027856225,0.00169655045,0.0970662217,-0.031865,-0.044052,-0.008181,-0.2775478083,-3.4391725417,-9.17962260565,-0.030226,0.358316,-0.002013,3.0000000000030003e-06,1.0000000000010001e-05,-5.7000000000001494e-05,0.0002347142448029249,1.4323749598865732e-05,0.0001738468973389029
1504279978.96,-1.0,0.1226811915,-0.00542307745,0.0815717147,-0.020215,-0.05586,-0.00921,-0.2800975373,-3.4375838644,-9.1801423581,-0.030502,0.358143,-0.002196,-1.000000000001e-06,1.0000000000010001e-05,-5.8000000000002494e-05,0.00021755581270577196,2.109307201347832e-06,0.00015816976125249127
1504279978.97,-1.0,0.09299646195,0.02470295135,0.06238010065,-0.007458,-0.054905,0.001482,-0.28363773794999997,-3.43659339275,-9.180407137649999,-0.030886,0.358035,-0.002275,-8.000000000001062e-06,9.999999999982245e-06,-5.8999999999996555e-05,0.0002151538782324547,-1.521119317215991e-05,0.00014681128779348018
1504279978.98,-1.0,0.044531997649999995,0.02197670265,0.06510634935,-0.00306,-0.029379,0.016387,-0.28679547925,-3.4362599666499998,-9.18042675095,-0.03123,0.357999,-0.002161,-1.0999999999997123e-05,1.0000000000010001e-05,-5.6000000000000494e-05,0.0002543163512607194,-3.116275581027672e-05,0.00010133497900444155
1504279978.99,-1.0,-0.00477583855,0.0253796102,0.029498403199999995,-0.01984,0.019755,0.036553,-0.28746233145,-3.43457322285,-9.181034763249999,-0.0313,0.357816,-0.001823,-1.2000000000005062e-05,6.0000000000060005e-06,-5.3999999999998494e-05,0.0002800260860238435,-5.081372929649497e-05,8.838708444069976e-05
1504279979.0,-1.0,-0.06455717695,0.00399130655,0.03521568015,-0.049441,0.062604,0.050303,-0.28529506179999997,-3.4306897894499997,-9.182554794,-0.031059,0.357393,-0.001292,-1.2999999999999123e-05,6.0000000000060005e-06,-5.200000000000343e-05,0.000325932909036597,-3.6465353453918325e-05,9.86673613071476e-05
1504279979.01,-1.0,-0.07644283674999999,-0.0218688295,0.02635046855,-0.077078,0.079869,0.057698,-0.2814900816,-3.424286047,-9.1850652964,-0.030637,0.356696,-0.000663,-1.4000000000000123e-05,5.999999999978245e-06,-5.099999999999549e-05,0.00037090058617694766,-2.877765081743533e-05,8.867805024659337e-05
1504279979.02,-1.0,-0.0485429175,-0.04310022674999999,-0.01617116585,-0.086687,0.076752,0.054486,-0.27692018269999996,-3.4166760866,-9.18803671135,-0.03013,0.355868,-7e-05,-1.4999999999994185e-05,6.0000000000060005e-06,-4.900000000000043e-05,0.00035749287232755833,-1.4005282364504268e-05,0.00010207808144369057
