Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149560000000.0,2,-0.1118154233,-0.22742602015,0.18245272324999998,-0.13723,0.097116,0.048793,0.0761976705,-4.1723373089999995,-8.874429850999999,0.008586,0.43947,-0.74811,0.0,0.0,0.0,0.0,0.0,0.0
149560000000.0,2,-0.12986946594999998,-0.11745424704999999,0.0930651085,-0.11185,0.051115,0.021166,0.0806302763,-4.1618441934999995,-8.879333176,0.009081,0.43829,-0.74779,0.0004999999999999449,3.333333333332966e-05,-0.00019999999999997797,0.001451925092784856,-0.0008974783911552819,0.0007914478955345916
149560000000.0,2,-0.13875429085,-0.0577611685,-0.014896301349999998,-0.099265,0.014796,0.006308,0.0823366334,-4.152724009,-8.883550035499999,0.009268,0.43726,-0.74768,0.0005999999999999339,3.333333333332966e-05,-4.999999999988347e-05,0.001005599024695436,0.0012677731765107225,0.0008926888532856392
149560000000.0,2,-0.13357637965,-0.046542360899999996,-0.09393790035,-0.081147,0.015707,0.011675,0.08315058535,-4.145074822,-8.887178496,0.009356,0.4364,-0.74757,0.000400000000000178,3.333333333332966e-05,-5.0000000000105516e-05,0.001015892259204787,0.00027244847997187627,-4.2697896891985554e-05
149560000000.0,2,-0.16160378535,-0.06379225825,-0.1303696051,-0.059615,0.050662,0.028736,0.07930637855,-4.139190832,-8.889924358,0.008921,0.43574,-0.74699,0.00039999999999995595,3.333333333332966e-05,-0.00020000000000020002,0.000472080577850309,0.000824037243416953,-0.00018250413760179107
149560000000.0,2,-0.19571131404999997,-0.06640082715,-0.07390291439999999,-0.04989,0.082522,0.055382,0.08393511735,-4.1347778395,-8.8919837545,0.009439,0.43525,-0.74645,0.00029999999999996696,3.333333333332966e-05,-0.00019999999999997797,0.00021478696377547069,0.001305999625212495,-0.0007914508359905537
149560000000.0,2,-0.19146503459999997,-0.07826687365,-0.035686399349999995,-0.046646,0.10059,0.075636,0.08940722805,-4.130757113,-8.8937489515,0.010053,0.43479,-0.74565,0.00039999999999995595,3.333333333332966e-05,-9.999999999998899e-05,0.0010370608538821102,0.0011605842217869977,-0.0015959416343097055
149560000000.0,2,-0.16872341325,-0.1347825976,0.00027458619999999996,-0.059495,0.10281,0.088419,0.0949479853,-4.125951854499999,-8.895906414499999,0.010673,0.43426,-0.7447,0.0005999999999999339,4.999999999988347e-05,9.999999999998899e-05,0.00039053196574950766,0.002461214683610713,0.0005346347860116507
149560000000.0,2,-0.10086139525,-0.19904557504999998,0.04582647545,-0.075706,0.075231,0.089511,0.094732239,-4.126834453,-8.895514148499998,0.010649,0.43435,-0.7435,0.000400000000000178,5.0000000000105516e-05,-0.00019999999999997797,-0.0004920794975234455,0.0014725226096052868,-0.0011660058092941017
149560000000.0,2,-0.048886150249999996,-0.2530900232,0.057986721449999994,-0.085672,0.017791,0.070382,0.09452629935,-4.119283332499999,-8.899044542499999,0.010621,0.4335,-0.74265,0.00039999999999995595,9.999999999998899e-05,-9.999999999998899e-05,-0.0005146869162772072,0.00080270962499851,-6.640878562291785e-05
