Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150110000000.0,-1,-0.6962035034499999,-0.1520619149,0.024212618849999996,0.25058,-0.032883,-0.000166,0.57693502615,-3.7084827639999998,-9.060069735499999,0.063593,0.3878,-0.87807,0.0,0.0,0.0,0.0,0.0,0.0
150110000000.0,-1,-0.7102858528499999,-0.19278893234999997,0.1031071181,0.27023,-0.070833,-0.019815,0.44378033245,-3.7624193389999996,-9.045261693999999,0.049023,0.39376,-0.87306,0.0009999999999998899,-0.0022999999999999687,9.999999999998899e-05,-0.00022547707732506472,-9.674083182487081e-05,0.00012931792345521886
150110000000.0,-1,-0.8221405027500001,-0.27153633185,0.07608979735,0.2718,-0.081683,-0.017235,0.43681761095,-3.7888972939999994,-9.0345724455,0.048312,0.39668,-0.87343,0.0007999999999999119,-0.0024000000000001798,0.00039999999999995595,-0.00274670372809821,0.0016328363388309342,0.0022303486791216964
150110000000.0,-1,-0.7950153088499999,-0.32843451515,-0.00050013915,0.26261,-0.06394,-0.001968,0.43049232169999996,-3.8143945839999995,-9.024177396499999,0.047669,0.39951,-0.87366,0.0008000000000001339,-0.0024000000000001798,0.00019999999999997797,-0.0009781876683570556,-3.258543608741782e-05,0.001337091843820637
150110000000.0,-1,-0.8080287333999999,-0.3327396345,-0.0450321368,0.25604,-0.05225,0.02545,0.42436316544999997,-3.839303475,-9.013880413999999,0.047044,0.40226,-0.87361,0.0006999999999999229,-0.0024999999999999467,0.00029999999999996696,0.0018715704242704967,0.0021190006212266077,-0.0010906185685167213
150110000000.0,-1,-0.7462174184499999,-0.30963516709999994,-0.055064339749999996,0.25582,-0.047648,0.056663,0.41776328999999995,-3.864212366,-9.0035834315,0.046367,0.40502,-0.87319,0.000700000000000145,-0.0026999999999999247,0.00019999999999997797,-0.0041004127856490435,0.002400022539511326,0.0027275638441519034
150110000000.0,-1,-0.59790164385,-0.31303807464999994,-0.0264387284,0.24284,-0.026401,0.073032,0.41189891329999995,-3.888336725,-8.9933845155,0.045768,0.4077,-0.87252,0.0007999999999999119,-0.0026999999999999247,0.00039999999999995595,-0.000920082021112989,0.0004047721631708079,0.0017815292498166158
150110000000.0,-1,-0.45643091095,-0.4088784651,-0.015180694199999997,0.21377,-0.000876,0.098749,0.40750553409999996,-3.910107488,-8.984166264499999,0.045327,0.41012,-0.87157,0.00039999999999995595,-0.0024999999999999467,0.000300000000000189,0.000349539983348357,0.0016828187390633964,-1.1772387260633455e-05
150110000000.0,-1,-0.38442067999999996,-0.5817206713499999,0.065900688,0.16645,0.021811,0.10621,0.4044654726,-3.9276613914999996,-8.9767132105,0.045027,0.41207,-0.87044,0.0004999999999999449,-0.0028000000000001357,0.0004999999999999449,-0.00231141620787495,0.0011410447929747214,9.428624332258329e-05
150110000000.0,-1,-0.30151526089999997,-0.6084634058999999,0.23986085235000001,0.11291,0.048015,0.10271,0.40431837285,-3.9400177705,-8.9712214865,0.045038,0.41346,-0.8693,0.000400000000000178,-0.0028999999999999027,0.00039999999999995595,-0.0014383532801472976,0.000818899477043944,-0.00017946007381486329
