Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,5,0.0323423317,0.1093637608,-0.012895744749999999,0.1335,-0.1158,0.01714,-0.21414781604999997,-2.9990697029999995,-9.334361736,-0.022938,0.31079,-1.2154,0.0,0.0,0.0,0.0,0.0,0.0
152840000000.0,5,0.01591619295,0.018485535249999997,-0.0114933938,0.13446,-0.14136,-0.002026,-0.22675916795,-3.011426082,-9.330046809999999,-0.024299,0.31212,-1.2153,0.00019999999999997797,-9.999999999976694e-05,-9.999999999998899e-05,-0.001834634761953724,0.0008596395352828967,1.6921936592612097e-05
152840000000.0,5,0.01642613875,-0.03499993385,-0.03072423445,0.10451,-0.16241,-0.022321,-0.24073364419999999,-3.021624998,-9.326418349499999,-0.025806,0.31322,-1.2154,0.00029999999999996696,9.999999999976694e-05,-5.0000000000105516e-05,-0.0017262460631507492,0.00043526688407924397,-1.6413001888634926e-05
152840000000.0,5,0.0406387576,-0.0892012884,-0.0481114249,0.044757,-0.17574,-0.043749,-0.25521806625,-3.0270186554999996,-9.3242608865,-0.027365,0.31379,-1.2158,9.999999999998899e-05,-9.999999999976694e-05,-4.999999999988347e-05,-0.001067419546366133,0.0008209838097155142,-0.0004475073605514357
152840000000.0,5,0.05327952945,-0.12159265335,-0.0634097989,-0.01914,-0.17413,-0.063077,-0.26935925554999995,-3.0263321899999998,-9.3240647535,-0.02888,0.31372,-1.2164,0.00019999999999997797,-5.000000000032756e-05,-9.999999999998899e-05,-0.0015042410472270173,0.0011136879128534893,-0.0006689679322356423
152840000000.0,5,0.0234575068,-0.11055036545,-0.09621304315,-0.059402,-0.14502,-0.072804,-0.28113704219999996,-3.021232732,-9.3254376845,-0.030138,0.31317,-1.2172,9.999999999998899e-05,-4.999999999988347e-05,-9.999999999998899e-05,-0.002064909966090822,0.002021381095676622,-0.001356999637133413
152840000000.0,5,-0.0361865385,-0.06258604029999999,-0.0770214291,-0.071796,-0.092703,-0.072917,-0.2883743499,-3.014368077,-9.3273990145,-0.030907,0.31244,-1.218,9.999999999998899e-05,-0.00019999999999997797,-0.00019999999999997797,0.0005027275542791032,0.0013469154019598584,-0.0014123750839325627
152840000000.0,5,-0.07773731454999999,0.013082071099999999,0.0029616083000000002,-0.05224,-0.037471,-0.054835,-0.2909633055,-3.008876353,-9.3291642115,-0.031179,0.31184,-1.2186,9.999999999998899e-05,-9.999999999976694e-05,-0.00019999999999997797,0.0005698177300367258,0.0008930823658608311,-0.0012462314792332507
152840000000.0,5,-0.12005300929999999,0.05171046544999999,0.01697531115,-0.016788,0.011223,-0.023906,-0.28980612079999996,-3.0063266239999997,-9.3299487435,-0.031052,0.31157,-1.2189,0.00010000000000021103,-0.00010000000000021103,-0.00029999999999996696,-0.00044773433587613765,0.0005988674066299549,-0.00098683403345394
152840000000.0,5,-0.1478254421,0.0705686534,0.014749201599999998,0.015316,0.041829,0.005983,-0.28627572679999996,-3.0070130895,-9.329850677,-0.030674,0.31166,-1.219,9.999999999998899e-05,-4.999999999988347e-05,-9.999999999998899e-05,0.00013815465093541812,-0.0002793508397664901,-0.00032674932278649316
