Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504197572.57,-1.0,-0.05023946795,0.006207609449999999,0.04874885714999999,0.001545,-0.035638,0.001945,0.29219894339999997,-9.569544816299999,2.1233946979,3.004841,1.350452,1.474451,0.0,0.0,0.0,0.0,0.0,0.0
1504197572.58,-1.0,-0.05631959095,-0.007639380349999999,0.0409721837,0.00701,-0.02289,-0.003403,0.2920028104,-9.56931926335,2.1244342028,3.004999,1.350346,1.474046,5.716732026143791e-05,-7.188235294117648e-05,-8.130718954248366e-05,0.006669955002033379,-0.007151271898424794,-0.006353437589565525
1504197572.59,-1.0,-0.056133264599999996,-0.01636729885,0.0322050386,0.012471,-0.011206,-0.009817,0.29211068354999997,-9.56896622395,2.1260228801,3.005049,1.35018,1.473876,5.716732026143791e-05,-7.188235294117648e-05,-8.130718954248366e-05,0.006763224930768419,-0.007158496667659664,-0.006446734912575858
1504197572.6,-1.0,-0.054446520799999995,-0.0195152335,0.02782146605,0.011539,-0.002659,-0.018368,0.29281676235,-9.568672024449999,2.127258518,3.0048,1.350042,1.47411,5.71673202614379e-05,-7.188235294117648e-05,-8.130718954248365e-05,0.006857924988203812,-0.007164210998714227,-0.006541462376579155
1504197572.61,-1.0,-0.08311135874999999,0.00530539765,0.0062566426999999996,0.012698,0.004798,-0.02478,0.29350322785,-9.568348405,2.1286216423499997,3.004571,1.349891,1.47441,5.7167320261437924e-05,-7.188235294117648e-05,-8.130718954248368e-05,0.006954062466082878,-0.007168360005953334,-0.006637627273310631
1504197572.62,-1.0,-0.12139652034999998,0.0116699135,0.00365788045,0.007409,0.009107,-0.026928,0.29377781405,-9.56812285205,2.12958269405,3.004508,1.349788,1.47461,5.7167320261437924e-05,-7.18823529411765e-05,-8.130718954248368e-05,0.007051643386719819,-0.007170887816777105,-0.006735235625077385
1504197572.63,-1.0,-0.13226228855,0.004648352099999999,-0.0014219642499999998,0.006328,0.008051,-0.025856,0.29386607389999997,-9.56798555895,2.13017109305,3.004503,1.349726,1.474749,5.716732026143787e-05,-7.188235294117645e-05,-8.130718954248362e-05,0.007150672397254421,-0.007171737600895511,-0.00683429207901054
1504197572.64,-1.0,-0.1383129916,-0.014906108,-0.00189268345,0.006343,0.011246,-0.023721,0.29364052095,-9.56788749245,2.13064181225,3.004639,1.34968,1.474773,5.7167320261437924e-05,-7.188235294117645e-05,-8.130718954248368e-05,0.007251152658645288,-0.007170851603889528,-0.006934799796063151
1504197572.65,-1.0,-0.12863382804999998,-0.0418351689,0.0053250109499999995,0.006385,0.016575,-0.023726,0.29338554805,-9.5677403927,2.13134789105,3.004801,1.349611,1.474806,5.7167320261437924e-05,-7.18823529411765e-05,-8.130718954248368e-05,0.007353085729327025,-0.007168171185313765,-0.007036760334660608
1504197572.66,-1.0,-0.10107714155,-0.0669205796,0.02234935535,0.01285,0.025047,-0.022659,0.29336593475,-9.5675050331,2.1324266225499997,3.004879,1.349499,1.475001,5.7167320261437924e-05,-7.18823529411765e-05,-8.130718954248368e-05,0.007456471443479162,-0.007163636861602152,-0.007140173528974669
1504197572.67,-1.0,-0.07454034664999999,-0.08254257304999998,0.032587497949999995,-0.004146,0.033713,-0.023768,0.293611101,-9.56743638655,2.1326619821499997,3.004781,1.349471,1.475456,5.7167320261437924e-05,-7.18823529411765e-05,-8.130718954248368e-05,0.007561307783880311,-0.007157188354054211,-0.0072450373617769515
1504197572.68,-1.0,-0.046983660149999995,-0.0661556609,0.022771041299999996,0.000118,0.032614,-0.024825,0.29448389285,-9.56735793335,2.1329071483999997,3.004392,1.349434,1.476197,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248368e-05,0.007667590749354747,-0.007148764642188832,-0.007351347831884292
