Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,-0.026772154499999996,-0.02023111895,0.006452775699999999,0.001323,0.011448,-0.005446,-2.1516770765,-9.5201977535,0.9519707420999999,-1.9873,1.3285,-1.3363,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,3,-0.01834824215,-0.00758054045,0.0093359308,-0.000757,0.016796,-0.007593,-2.1513828769999996,-9.52029582,0.95178441575,-1.9873,1.3285,-1.3361,4.999999999988347e-05,4.999999999988347e-05,-5.000000000032756e-06,0.0005295476273798894,-0.00015731129386975518,4.3811027145235215e-05
150000000000.0,3,-0.013935249649999999,0.00718827445,0.020407638649999997,0.004589,0.016754,-0.009717,-2.1508925445,-9.520393886499999,0.9519413221499999,-1.9875,1.3286,-1.3358,5.0000000000105516e-05,5.0000000000105516e-05,-4.999999999921734e-06,-0.00043635513313322605,-0.0001327135814142011,0.000351619052104013
150000000000.0,3,-0.01169933345,0.0345782479,0.026772154499999996,0.009942,0.018841,-0.009711,-2.150402212,-9.520393886499999,0.95290237385,-1.9879,1.3286,-1.3352,-9.999999999998899e-05,-2.4999999999941735e-05,-5.000000000032756e-06,0.0007438187910264737,-0.000146407291055084,3.0873046522383873e-05
150000000000.0,3,-0.0261249156,0.045287109699999994,0.0067763951499999996,0.016341,0.017724,-0.010763,-2.150206079,-9.52029582,0.9540497519,-1.9884,1.3286,-1.3345,9.999999999998899e-05,-2.500000000016378e-05,-5.000000000032756e-06,-0.0006467202328757082,2.6499861598416885e-05,0.00013327516922512217
150000000000.0,3,-0.0590948729,0.0280077924,0.002157463,0.020608,0.017689,-0.010753,-2.1505002785,-9.520099687,0.9556678491499999,-1.989,1.3285,-1.3337,2.500000000016378e-05,-2.4999999999941735e-05,-4.999999999999449e-05,-0.00019605587649662581,0.0001438342418922378,-0.0004352748231011283
150000000000.0,3,-0.07020580735,0.0045306723,0.0027556686499999998,0.018467,0.018769,-0.007552,-2.150990611,-9.5198054875,0.9571682665999999,-1.9895,1.3283,-1.333,2.4999999999941735e-05,-2.4999999999941735e-05,2.999999999997449e-05,-4.473896775447628e-05,-0.0002105000602243834,0.000512737494943849
150000000000.0,3,-0.0650377028,-0.03809883525,-0.0131605243,0.014213,0.019871,-0.008626,-2.1512848105,-9.519707421,0.9579724118999999,-1.9897,1.3283,-1.3325,2.4999999999941735e-05,3.333333333332966e-05,-9.99999999995449e-06,0.0004298835517264621,-0.0001584121012034867,5.892191762502108e-05
150000000000.0,3,-0.059143906149999995,-0.0743540203,-0.01556315355,0.007808,0.020987,-0.006502,-2.1514809434999997,-9.519707421,0.9579822185499999,-1.9897,1.3283,-1.3323,2.500000000016378e-05,3.333333333332966e-05,3.3333333333551707e-06,-0.0007922697191524719,-0.00019519805483314556,8.551192789862938e-05
150000000000.0,3,-0.05659417715,-0.07752156825,-0.0101596894,0.003565,0.024219,-0.006513,-2.151775143,-9.5196093545,0.957521306,-1.9895,1.3283,-1.3323,3.333333333332966e-05,3.333333333332966e-05,3.3333333332441484e-06,0.0004930204788820003,0.00013281082873195516,0.00017411305854198034
150000000000.0,3,-0.030057382249999997,-0.0853374683,0.0,-0.001775,0.024262,-0.005455,-2.1516770765,-9.519707421,0.95662890085,-1.9892,1.3283,-1.3323,3.333333333332966e-05,1.666666666655381e-05,3.3333333333551707e-06,-0.00018766800153691143,-4.332743794321914e-05,0.0004338207238867575
150000000000.0,3,-0.0036284604999999998,-0.05492704665,0.014808041499999999,-0.007092,0.026437,-0.005468,-2.1512848105,-9.519903553999999,0.9555992026,-1.9888,1.3284,-1.3324,3.333333333332966e-05,1.6666666666775853e-05,-2.0000000000020002e-05,3.8412690599676225e-05,0.0002368364218838792,1.7197236175103825e-05
