Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,5,-0.1885426529,0.011375713999999999,0.0795907714,0.063033,0.047898,-0.028149,-0.2500499617,-3.7319206575,-9.065365326499998,-0.027576,0.3904,-1.2496,0.0,0.0,0.0,0.0,0.0,0.0
152840000000.0,5,-0.17880464945,-0.020947004399999997,0.12561337984999998,0.018427,0.06852,-0.035734,-0.24227328825,-3.7329993889999997,-9.065071127,-0.02672,0.39051,-1.2499,9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,0.0005295805497832484,8.119920212568132e-05,-0.00015093719622069623
152840000000.0,5,-0.15101260335,-0.006727361899999999,0.15335639269999998,-0.014679,0.066658,-0.032586,-0.23444758155,-3.73044966,-9.0663459915,-0.025854,0.39023,-1.2503,3.333333333332966e-05,-0.00019999999999997797,-9.999999999998899e-05,-0.0005891448885618766,-0.00022811023155044907,-0.0009805188834438594
152840000000.0,5,-0.10781431009999999,0.01020872265,0.1831293821,-0.026605,0.050761,-0.021904,-0.22872049795,-3.7264289335,-9.068209255,-0.025217,0.38979,-1.2505,3.333333333332966e-05,-0.00019999999999997797,-2.4999999999941735e-05,-0.0007107060849721458,0.0005009380191349777,-0.0005683401404608657
152840000000.0,5,-0.08673981925,0.043551332649999996,0.2336924695,-0.015208,0.019746,-0.003684,-0.2265924549,-3.7229966059999997,-9.0696802525,-0.024979,0.38941,-1.2505,3.333333333332966e-05,-0.00019999999999997797,-2.4999999999941735e-05,9.830023928092402e-05,0.0011218534091872456,-0.0002584232688823962
152840000000.0,5,-0.063350959,0.08001245735,0.23660504454999998,-0.005959,-0.016575,0.010272,-0.22903431075,-3.7208391429999996,-9.0704647845,-0.025246,0.38917,-1.2503,4.999999999988347e-05,-0.00019999999999997797,-2.500000000016378e-05,0.0008054227063115649,0.0017573630699010412,0.00030042636924410004
152840000000.0,5,-0.0576042621,0.09274148905,0.19175923409999998,0.002272,-0.05394,0.01142,-0.23538901995,-3.7199565444999996,-9.0706609175,-0.025944,0.38907,-1.2501,5.0000000000105516e-05,-0.00010000000000021103,-2.4999999999941735e-05,0.0008516963771339481,0.0008885145904138358,0.0009529923343735425
152840000000.0,5,-0.05682953674999999,0.0894954879,0.2193943738,0.010718,-0.067858,0.007189,-0.24334221309999998,-3.7203488104999995,-9.0702686515,-0.026822,0.38911,-1.2499,9.999999999998899e-05,-0.00019999999999997797,-0.00020000000000020002,0.00066960938873184,0.0003924213593671233,0.0004221240997113185
152840000000.0,5,-0.0434630728,0.07176506469999999,0.2444405579,0.009571,-0.073184,0.014668,-0.25176612545,-3.721427542,-9.069582186,-0.027752,0.38923,-1.2497,9.999999999998899e-05,-0.0002999999999997449,-0.00029999999999996696,0.001623100930410848,0.0004912436648518703,0.0007264738472040899
152840000000.0,5,-0.00705098135,0.06341960555,0.2502853213,-0.000114,-0.070993,0.033861,-0.2603469442,-3.7219178744999994,-9.06918992,-0.028699,0.38929,-1.2492,9.999999999998899e-05,-0.00019999999999997797,-0.00029999999999996696,0.0020717628829904355,1.7133914033351516e-05,0.000977674814671814
152840000000.0,5,0.0157494799,0.07079420635,0.26172968185,-0.032224,-0.069686,0.056219,-0.26924157574999996,-3.7199565444999996,-9.0696802525,-0.029677,0.38908,-1.2486,0.00019999999999997797,-0.00019999999999997797,-0.00039999999999995595,0.000610409139263246,-0.0011619802602984564,0.000764854213706867
152840000000.0,5,0.040168038399999995,0.11804264605,0.17641182685,-0.092969,-0.054281,0.068895,-0.27749877505,-3.7132880224999996,-9.0722299815,-0.030578,0.38833,-1.2478,9.999999999998899e-05,-0.00019999999999997797,-0.00039999999999995595,0.0016063942979140933,-0.0014831679375348905,0.0006585340859190658
152840000000.0,5,0.0028635417999999997,0.0979488202,0.08136577505,-0.14596,-0.010154,0.068725,-0.28253939315,-3.7012258429999996,-9.0769371735,-0.031117,0.38701,-1.2471,3.333333333332966e-05,-0.00010000000000021103,-0.00029999999999996696,0.002111163519751602,-0.0008508838189020818,0.0006138386077697566
152840000000.0,5,-0.06758743179999999,0.1485903608,0.13297817399999998,-0.18057,0.062602,0.057865,-0.2807643895,-3.6855352029999997,-9.0834095625,-0.0309,0.38528,-1.2464,3.333333333332966e-05,-0.00019999999999997797,-0.00020000000000020002,0.0036913272676922237,-0.00013341514996523252,0.0008138693325669688
152840000000.0,5,-0.0806302763,0.2062142362,0.0646454368,-0.21094,0.12361,0.042761,-0.27251699684999997,-3.6671967674999997,-9.0910587495,-0.029967,0.38326,-1.2459,3.333333333332966e-05,-0.00019999999999997797,-0.00019999999999997797,0.002192116719200443,0.0006213627312878778,0.0005200021998440496
152840000000.0,5,-0.09089783885,0.19975165385000002,-0.03401926885,-0.22561,0.15038,0.036282,-0.26075882349999996,-3.6469950685,-9.099590534999999,-0.028648,0.38104,-1.2455,9.999999999998899e-05,-9.999999999976694e-05,-0.00029999999999996696,0.0010121024525720501,0.0006587055448341594,0.0003858785753767524
152840000000.0,5,-0.07334393535,0.1878758007,-0.020593965,-0.21821,0.14392,0.038441,-0.24898103684999998,-3.6272837019999997,-9.1077300545,-0.02733,0.37888,-1.2452,-3.333333333332966e-05,-0.00010000000000021103,-0.00029999999999996696,-0.0005884090911219553,-0.0001564106654876607,-0.00012472488416381822
152840000000.0,5,-0.06724419905,0.21036244915,-0.03372506935,-0.18544,0.10742,0.038564,-0.2398118191,-3.6101220645,-9.1147908425,-0.026304,0.377,-1.2446,-3.333333333332966e-05,-9.999999999976694e-05,-0.00019999999999997797,0.0005065892569499075,-0.00011598446944871554,-0.00021482527838206922
152840000000.0,5,-0.05138684599999999,0.21320637764999997,-0.01605348605,-0.142,0.060188,0.024846,-0.23427106185,-3.5967850204999996,-9.1201845,-0.025682,0.37554,-1.2443,-3.333333333332966e-05,-3.333333333355171e-05,-9.999999999998899e-05,0.00024319340147538338,-0.0001315828771104588,0.00014826553904367934
152840000000.0,5,-0.07573675795,0.23708557039999997,-0.01887780125,-0.088922,0.016076,0.011138,-0.23251567149999997,-3.5877629024999997,-9.1238129605,-0.025479,0.37455,-1.2441,-3.333333333332966e-05,-3.333333333310762e-05,-9.999999999998899e-05,-0.00012157809485618953,-0.0007336188564814883,7.7282991355343e-05
152840000000.0,5,-0.11378655995,0.22788693270000002,-0.00526617105,-0.042046,0.000782,0.000572,-0.23262354464999999,-3.5832518435,-9.1255781575,-0.025486,0.37405,-1.2441,-3.333333333332966e-05,-3.333333333355171e-05,-9.999999999998899e-05,-0.00016128842599333337,-0.00015431724675663006,0.0001460402348965606
152840000000.0,5,-0.17013557085,0.2043901993,-0.02499715085,-0.007783,0.012229,-0.00686,-0.2325352848,-3.5819769789999993,-9.12606849,-0.025475,0.37392,-1.2441,-3.333333333332966e-05,-3.333333333355171e-05,-9.999999999998899e-05,0.00010174811769458891,-0.0006582843723397236,0.00015173607130805622
152840000000.0,5,-0.19470122909999998,0.16609523105,-0.07544255845,-0.002251,0.035629,-0.009026,-0.23026994864999997,-3.58138858,-9.126362689499999,-0.025226,0.37385,-1.2441,-5.0000000000105516e-05,-3.333333333310762e-05,-9.999999999998899e-05,8.880376637504517e-05,2.869068711675027e-05,3.1116814557224926e-05
152840000000.0,5,-0.15836759085,0.10931472755,-0.12790813595,-0.011767,0.050618,-0.001598,-0.22664148815,-3.580015649,-9.127049155,-0.024827,0.3737,-1.2441,-4.999999999988347e-05,-3.333333333355171e-05,-9.999999999998899e-05,0.0007004125130468108,-0.00033953316237567144,-7.819412182349939e-05
152840000000.0,5,-0.1240933491,0.0693722421,-0.10152824744999998,-0.022426,0.053899,0.00158,-0.22246385524999998,-3.57746592,-9.1281278865,-0.024367,0.37342,-1.244,-4.999999999988347e-05,-4.999999999988347e-05,-9.999999999998899e-05,0.00018423675441353593,-0.0003533879025072739,-2.7693905785802775e-05
152840000000.0,5,-0.07542294514999999,0.053161849649999995,-0.06541035549999999,-0.027794,0.048619,-0.001621,-0.21846274205,-3.574131659,-9.1295008175,-0.023925,0.37305,-1.2439,-5.0000000000105516e-05,-4.999999999988347e-05,-9.999999999998899e-05,5.5530407227666334e-05,1.7167749799762433e-05,-0.000531099164993748
152840000000.0,5,-0.05567235204999999,0.037265269999999996,-0.06001669799999999,-0.04062,0.039145,-0.012301,-0.21487350814999998,-3.5697186664999996,-9.131364081,-0.023528,0.37257,-1.244,-9.999999999998899e-05,-3.333333333355171e-05,-4.999999999988347e-05,0.0010996533321677715,-0.0004510568625801792,9.038165998992431e-05
152840000000.0,5,-0.05170065879999999,0.015004174499999998,-0.0400699719,-0.04816,0.026427,-0.018696,-0.21240223235,-3.5644230755,-9.1334234775,-0.023252,0.37199,-1.2441,-0.00019999999999997797,-3.333333333310762e-05,-5.0000000000105516e-05,0.001765687424256035,3.4002759199402988e-06,-1.3036770845104018e-05
152840000000.0,5,-0.075118939,-0.005972249849999999,-0.0150630144,-0.052499,0.016873,-0.019754,-0.21099007474999998,-3.5587352185,-9.135679006999998,-0.023091,0.37136,-1.2443,-9.999999999998899e-05,-3.333333333355171e-05,-0.00010000000000021103,-0.00010041063005622464,-0.0009374801589963067,-0.0004173556657362798
152840000000.0,5,-0.09870393224999999,-0.00954187045,0.00559959715,-0.046086,0.015756,-0.020809,-0.2101565095,-3.553341561,-9.13783647,-0.022994,0.37078,-1.2445,-9.999999999998899e-05,-4.999999999988347e-05,-9.999999999998899e-05,0.0007702640750908984,-0.0004851370293421642,-0.00019456317500540776
152840000000.0,5,-0.11533601065,-0.012425025549999998,0.0007747253499999999,-0.042803,0.022129,-0.027219,-0.20878357849999998,-3.5485363024999996,-9.139699733499999,-0.022839,0.37025,-1.2447,-0.00019999999999997797,-4.999999999988347e-05,-4.999999999988347e-05,0.00016547108861791893,-0.00010217558203717836,-0.00031843174757448245
152840000000.0,5,-0.13239958165,0.016416332099999997,-0.00805125965,-0.038406,0.031694,-0.037902,-0.20592984335,-3.5444175094999997,-9.141366864,-0.022523,0.3698,-1.245,-9.999999999998899e-05,-4.999999999988347e-05,-5.0000000000105516e-05,0.00020055552234121699,-0.0003375991215668339,8.628081457517922e-05
152840000000.0,5,-0.13938191645,0.00269682875,-0.016994924449999997,-0.038297,0.043418,-0.041125,-0.2016443373,-3.5406909824999997,-9.142935928,-0.022051,0.3694,-1.2455,-9.999999999998899e-05,-5.000000000032756e-05,-5.0000000000105516e-05,0.00044695594346988443,-0.00043221349198629966,0.00015036325713069232
152840000000.0,5,-0.1303696051,-0.0055309506,-0.046326614599999996,-0.037238,0.045535,-0.03579,-0.1967410123,-3.5371605885,-9.1444069255,-0.021512,0.36901,-1.2459,-9.999999999998899e-05,-4.999999999988347e-05,-4.999999999988347e-05,-0.00020244608983333023,-0.0003622669812581858,-0.00030957051970764704
152840000000.0,5,-0.12910454724999998,0.006462582349999999,-0.07277514965,-0.040464,0.047684,-0.02726,-0.19202401365,-3.5334340615,-9.145975989499998,-0.020992,0.3686,-1.2462,-9.999999999998899e-05,-4.999999999988347e-05,-9.999999999998899e-05,-0.0001611693857626051,6.9845231753795645e-06,1.2810545557961905e-05
152840000000.0,5,-0.12239679865,0.00189268345,-0.05353450235,-0.030909,0.049726,-0.016573,-0.18735604825,-3.530394,-9.147250854,-0.020479,0.36826,-1.2464,-0.00010000000000021103,-5.000000000032756e-05,5.0000000000105516e-05,-0.0002647379584603815,2.2189959656637726e-05,-0.00042974529152117746
152840000000.0,5,-0.1012634679,-0.00034323274999999994,-0.05384831515,-0.023564,0.039001,-0.009069,-0.1837962343,-3.5282365369999997,-9.1481334525,-0.020088,0.36804,-1.2465,-9.999999999998899e-05,-4.999999999988347e-05,4.999999999988347e-05,-0.0005643082878388217,0.0005617371158037621,-0.0005284576268999586
