Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,-1,-0.11517910425,-0.2107252952,-0.13586132909999998,0.088512,0.023772,0.063417,1.4659961085,-4.25412477,-8.713404658,0.16668,0.44871,-2.7801,0.0,0.0,0.0,0.0,0.0,0.0
149740000000.0,-1,-0.09519315155,-0.2409493905,-0.01587696635,0.077742,0.007882,0.058089,1.464328978,-4.2620681565,-8.7097761975,0.16657,0.44961,-2.7796,9.999999999998899e-05,-0.00010000000000021103,0.00019999999999997797,-0.00010917141060950986,0.0002449931565382535,0.0003296949034049257
149740000000.0,-1,-0.10809870294999999,-0.25170728555,0.0419136221,0.055389,0.003822,0.040979,1.4627599139999998,-4.2680502129999995,-8.707128402,0.16644,0.45029,-2.7792,0.00019999999999997797,-9.999999999998899e-05,-9.999999999998899e-05,0.0009514341199030607,-0.003861106197941888,0.0009275397065164059
149740000000.0,-1,-0.1279767825,-0.23427106185,0.0748639661,0.038564,0.019969,0.017439,1.4630541135,-4.272169006,-8.705069005499999,0.16651,0.45075,-2.779,-0.00019999999999997797,9.999999999998899e-05,0.000300000000000189,-0.0007712219574066426,0.0023900066261615116,-0.0007710518500186059
149740000000.0,-1,-0.18413946704999998,-0.21881578144999997,0.11581653649999998,0.019723,0.049982,-0.006127,1.4630541135,-4.2793278605,-8.7015386115,0.16658,0.45156,-2.7789,9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,8.859805353034211e-06,-0.004251987115361455,0.0014700795275733036
149740000000.0,-1,-0.22038484544999998,-0.18600273055,0.09138817134999999,0.011523,0.079906,-0.025407,1.4703110345,-4.279916259499999,-8.700067613999998,0.16742,0.45163,-2.7792,-9.999999999998899e-05,-0.0004999999999999449,9.999999999998899e-05,0.0003557603981135804,-8.48294770998681e-05,0.00040824278724002627
149740000000.0,-1,-0.25983699839999996,-0.12384818284999999,0.029665116249999998,0.00107,0.1077,-0.024407,1.4803138175,-4.2797201265,-8.69849855,0.16856,0.4516,-2.7795,0.000600000000000156,-0.0004999999999999449,0.00039999999999995595,-0.0040460559008819175,-0.014682256173135233,-0.004951704216561326
149740000000.0,-1,-0.30110338159999994,-0.06086987654999999,0.021790376299999997,0.017108,0.11927,-0.012658,1.4914933984999998,-4.280602725,-8.696144954,0.16986,0.4517,-2.7797,0.0004999999999999449,-0.00039999999999995595,-0.00029999999999996696,-0.004899465660696101,-0.0026602820898906643,-0.003676753630101226
149740000000.0,-1,-0.26475013005,0.013807763199999998,0.06622430745,0.039338,0.10522,0.000218,1.4960044574999998,-4.284133119,-8.693595225,0.17041,0.45211,-2.7795,-0.00024999999999986144,9.999999999998899e-05,0.00019999999999997797,-0.0007359367553243512,-0.00020059385696047372,0.00044380111311725923
149740000000.0,-1,-0.17947150165,0.0633313457,0.0895739411,0.062373,0.062386,0.019546,1.501790381,-4.28942871,-8.6899667645,0.17113,0.4527,-2.7795,-0.0002500000000000835,9.999999999998899e-05,0.00029999999999996696,0.00541667199103385,0.0013587500294760524,0.0038973164853916553
