Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504198854.0,-1.0,0.04553227595,0.08955432779999999,-0.0079237732,0.004411,0.068323,-0.020947,-0.8425089148,-9.6045545568,1.7924987136,-2.702218,1.36743,3.003963,0.0,0.0,0.0,0.0,0.0,0.0
1504198854.01,-1.0,0.043570945949999995,0.0279881791,-0.011836626549999998,0.008642,0.065089,-0.0188,-0.8411359838,-9.60464281665,1.7926752332999998,-2.702881,1.367474,3.005309,1.4000000000000123e-05,4.999999999999449e-05,1.0000000000010001e-05,0.00011899222257505393,-4.4695355854385e-05,0.00019633944428565364
1504198854.02,-1.0,0.048258524649999995,-0.0633901856,0.004971971549999999,0.010762,0.064005,-0.017729,-0.8396845996,-9.6046918499,1.79307730595,-2.703629,1.3675,3.006721,2.2000000000001185e-05,4.999999999999449e-05,9.999999999982245e-06,0.00020660462414245906,-3.061760183942219e-05,0.00013913560660039348
1504198854.03,-1.0,0.022751427999999997,-0.1540820848,0.0366964843,0.008618,0.06402,-0.015599,-0.83857644815,-9.60468204325,1.79366570495,-2.704266,1.367494,3.008013,2.9000000000001247e-05,4.0000000000040004e-05,1.0000000000010001e-05,0.00034966140295278336,-7.005282214955777e-05,7.687716050541749e-05
1504198854.04,-1.0,0.01475900825,-0.19656449259999997,0.073157609,0.002234,0.066204,-0.015614,-0.8376153964499999,-9.60470165655,1.7940187443499997,-2.70478,1.367503,3.009199,3.599999999999784e-05,2.999999999997449e-05,1.0000000000010001e-05,0.0005182866581785461,-0.00012545310227629614,9.474435503475931e-06
1504198854.05,-1.0,0.0077080269,-0.1941520567,0.09081938565,-0.003072,0.071572,-0.012432,-0.8371544838999999,-9.6047114632,1.7941658441,-2.705023,1.36751,3.010145,2.3999999999999716e-05,4.0000000000040004e-05,3.0000000000002247e-05,0.0005763987685591943,-0.00012712444986728855,-3.936530003734173e-05
1504198854.06,-1.0,0.01634768555,-0.15016923145,0.11973919649999999,9.3e-05,0.06941,-0.008153,-0.83710545065,-9.6045545568,1.79501902265,-2.705224,1.367431,3.011037,3.399999999999931e-05,2.999999999997449e-05,1.9999999999992246e-05,0.0006060187724654664,-0.00012126979800286541,-6.835357334156189e-05
1504198854.07,-1.0,0.04927841625,-0.07374600799999999,0.10329344445000001,0.002214,0.071517,-0.001751,-0.8371250639499999,-9.60436823045,1.7960487209,-2.705438,1.367332,3.011951,4.400000000000237e-05,4.0000000000040004e-05,4.000000000001225e-05,0.0005071916927976705,-9.451174360464165e-05,-5.426286944920644e-05
1504198854.08,-1.0,0.06685193304999999,0.00459931885,0.0455224693,0.012865,0.070361,0.000403,-0.8373310036,-9.6041426775,1.79711764575,-2.705569,1.367223,3.012786,4.900000000000043e-05,3.999999999992898e-05,2.999999999997449e-05,0.0004105974144734681,-5.5494022994651004e-05,-2.62874847369865e-05
1504198854.09,-1.0,0.0769429759,0.040805470649999995,-0.0089044382,0.022433,0.068147,0.003623,-0.8377036562999999,-9.60383867135,1.79856902995,-2.705711,1.36707,3.01361,5.099999999999896e-05,4.0000000000040004e-05,3.0000000000002247e-05,0.00032351383485096363,-4.293255021048381e-05,4.026194910577985e-06
1504198854.1,-1.0,0.055593898850000004,0.014817848149999998,-0.032479624799999995,0.030961,0.065948,0.001506,-0.8381939888000001,-9.603446405349999,1.80045190675,-2.705886,1.36687,3.014449,4.799999999999943e-05,4.999999999999449e-05,4.000000000001225e-05,0.0002958601629505786,-3.3984375570561554e-05,1.3100521071285343e-06
1504198854.11,-1.0,0.03127340685,-0.0155729602,-0.0283804451,0.033079,0.062736,-0.000621,-0.838860841,-9.60297568615,1.8026387897,-2.706044,1.366635,3.015256,4.39999999999989e-05,5.999999999994898e-05,3.999999999998449e-05,0.00028227566981886554,-3.82030763375063e-05,6.603983121022949e-06
1504198854.12,-1.0,0.023604606549999997,-0.0159456129,-0.0087475318,0.033089,0.062738,-0.002756,-0.8394296266999999,-9.6024559337,1.8051492920999999,-2.706317,1.366373,3.01617,3.900000000000084e-05,6.0000000000060005e-05,4.000000000001225e-05,0.00025134220322708956,-7.67369786054406e-05,1.6333182618177844e-05
1504198854.13,-1.0,0.014994367849999999,-0.01344491715,0.011915079749999998,0.025641,0.063867,-0.004906,-0.83994937915,-9.6019656012,1.8075323080499999,-2.706587,1.366125,3.017087,3.900000000000084e-05,5.999999999994898e-05,4.000000000001225e-05,0.0002064721297811989,-0.00010060176402193477,1.673361515908134e-05
1504198854.14,-1.0,0.0042953127,-0.0240655191,0.027635139700000002,0.023538,0.064954,-0.009182,-0.8401749320999999,-9.60152430195,1.8097682242499997,-2.706956,1.365904,3.018116,3.999999999999837e-05,6.0000000000060005e-05,4.999999999999449e-05,0.00022230675434609104,-8.91914500462665e-05,1.6427232459537144e-05
1504198854.15,-1.0,0.0031577413,-0.024114552349999995,0.029272850249999996,0.018206,0.063935,-0.011324,-0.840233772,-9.601181069199999,1.8115628412,-2.707308,1.365731,3.019113,3.699999999999884e-05,7.499999999993623e-05,3.0000000000002247e-05,0.00025129803216339397,-5.6318110797981547e-05,2.4577574501361e-05
1504198854.16,-1.0,0.0098654899,-0.005275977699999999,0.03245020485,0.016065,0.062887,-0.011326,-0.8400572523,-9.600857449749999,1.8133280381999999,-2.707761,1.365572,3.02021,3.700000000000231e-05,7.500000000004725e-05,3.0000000000002247e-05,0.00025129579155791504,-5.632386483123142e-05,2.4563305277669478e-05
1504198854.17,-1.0,0.0107088618,0.0032950343999999998,0.01670072495,0.019259,0.060731,-0.013452,-0.83969440625,-9.60060247685,1.81486768225,-2.708246,1.365443,3.02133,3.300000000000178e-05,7.999999999996898e-05,3.0000000000002247e-05,0.0002821403051995741,-2.0772631398990882e-05,4.169934195719094e-05
