Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,-0.06953895515,0.0380890286,-0.027095773949999995,-0.013843,0.044406,0.017943,-1.7485256949999997,-9.647978403,0.17209690084999998,-1.6689,1.3907,2.2806,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,3,-0.055603705499999996,0.029351303449999998,-0.040354364749999996,-0.021319,0.04553,0.021132,-1.7517618895,-9.6474880705,0.16874302654999998,-1.6668,1.3904,2.279,-9.999999999998899e-05,1.0000000000065512e-05,9.99999999995449e-06,0.0002249237732043774,0.000586379793822811,0.0007181276327332675
150000000000.0,3,-0.05718257615,0.0057859235,-0.04382591885,-0.019209,0.04338,0.022208,-1.7549000174999998,-9.6468996715,0.1651832126,-1.6646,1.3901,2.2772,-4.999999999988347e-05,9.999999999843467e-06,9.99999999995449e-06,9.38259320242274e-05,0.0001447765646189758,0.00025306181315842835
150000000000.0,3,-0.0470523067,9.806649999999999e-06,-0.032577691299999996,-0.014919,0.047606,0.024344,-1.758136212,-9.646409339,0.16217257105,-1.6628,1.3898,2.2758,-5.0000000000105516e-05,1.0000000000065512e-05,1.0000000000065512e-05,0.0008998562103137431,7.508121717303418e-05,0.00041436177275944175
150000000000.0,3,-0.0186522483,-0.019181807399999997,-0.00514849125,-0.006429,0.043271,0.026502,-1.7609801405,-9.6459190065,0.1604760206,-1.6617,1.3895,2.2751,-9.999999999998899e-05,1.0000000000065512e-05,9.99999999995449e-06,-0.0003735183133593001,0.0006222819639436494,0.0002323919667741592
150000000000.0,3,0.02093719775,-0.0357550459,0.012356378999999999,-0.003268,0.038982,0.027582,-1.7633337365,-9.6455267405,0.15957380879999997,-1.661,1.3893,2.2749,-9.999999999998899e-05,9.999999999843467e-06,2.0000000000020002e-05,0.0004333140141399294,0.00034822679089541175,0.00017278941600507025
150000000000.0,3,0.030557521399999996,-0.024193005549999997,0.012836904849999999,-0.006525,0.032614,0.028654,-1.7655892659999999,-9.645134474499999,0.1586519837,-1.6604,1.389,2.2746,-5.0000000000105516e-05,1.0000000000065512e-05,-9.99999999995449e-06,-0.0006438954359526683,0.0004232715423058142,0.0003872577704391311
150000000000.0,3,0.0528774568,-0.019348520449999997,-0.020809711300000002,-0.009704,0.032644,0.024378,-1.7671583299999998,-9.644840275,0.15682794679999998,-1.6593,1.3889,2.2738,-4.999999999988347e-05,1.0000000000065512e-05,2.999999999997449e-05,-0.0001645340840741305,2.3082292333054255e-06,0.0003787346785943946
150000000000.0,3,0.07971825785,-0.005540757249999999,-0.024604884849999998,-0.011848,0.029469,0.021175,-1.767942862,-9.644742208499999,0.15464106384999998,-1.658,1.3888,2.2729,-9.999999999998899e-05,1.0000000000065512e-05,1.0000000000065512e-05,0.0003471666993375422,0.0004024285753818635,-0.00021908524364278037
150000000000.0,3,0.08267986614999999,-0.01324878415,-0.01866205495,-0.010772,0.029462,0.01904,-1.768531261,-9.644644141999999,0.15273857375,-1.6569,1.3888,2.2721,-9.999999999998899e-05,9.999999999843467e-06,9.99999999995449e-06,0.0010072107610414882,0.00038607727953166027,0.00015919590165980324
150000000000.0,3,0.0764722567,-0.0130428445,0.004707192,-0.013952,0.032684,0.020095,-1.7692177264999998,-9.6445460755,0.15091453685,-1.6559,1.3887,2.2713,-9.999999999998899e-05,1.0000000000065512e-05,-1.0000000000065512e-05,-0.0005564033551463954,-0.0001344417983715207,0.0007921754611492915
150000000000.0,3,0.056986443149999996,-0.021525596749999997,0.00805125965,-0.014921,0.042287,0.015805,-1.7699041919999998,-9.644448009,0.14891398025,-1.6547,1.3887,2.2705,-9.999999999998899e-05,-9.999999999998899e-05,7.00000000000145e-05,0.0003802222167756941,0.0008548812314410625,-0.0005528698573247226
150000000000.0,3,0.06727361899999999,-0.045159623249999996,0.0284588983,-0.014892,0.04442,0.013665,-1.7700022585,-9.644448009,0.14707033005,-1.6537,1.3887,2.2699,-9.999999999998899e-05,-0.0005999999999999339,9.99999999995449e-06,0.00023975218419503008,-0.0002644774929672078,0.0007599373290338995
150000000000.0,3,0.0786297197,-0.06718535915,0.04774857885,-0.015015,0.031629,0.017955,-1.770296458,-9.644448009,0.14573662564999998,-1.6529,1.3887,2.2695,0.0004999999999999449,-0.0005999999999999339,0.0013000000000000789,0.02796589629123858,-0.010362683581482068,0.021452420234847835
150000000000.0,3,0.069038816,-0.0887894091,0.04782703205,-0.015195,0.015635,0.028654,-1.771473256,-9.644251875999998,0.1446088609,-1.6522,1.3885,2.269,-9.999999999998899e-05,4.999999999988347e-05,9.99999999995449e-06,-6.656782033132025e-05,0.0003560438570255897,5.732499042698791e-05
150000000000.0,3,0.06049722385,-0.09336911464999999,0.0244381718,-0.015402,-0.005683,0.036162,-1.7737287855,-9.64385961,0.14359877594999998,-1.6516,1.3883,2.2683,-0.00019999999999997797,5.0000000000105516e-05,-5.999999999994898e-05,0.0004264696576936622,0.0004592764010427075,-0.0005873959478126523
150000000000.0,3,0.04545382275,-0.0644493038,0.03398004225,-0.015488,-0.013147,0.04151,-1.776768847,-9.643271211,0.14289269715,-1.651,1.388,2.2677,-0.00019999999999997797,5.0000000000105516e-05,2.0000000000020002e-05,-0.0005785239868301151,0.0005896764660890952,-0.0004697267376192471
150000000000.0,3,0.019122967499999997,-0.0171224109,0.031547993049999994,-0.011205,-0.009988,0.043647,-1.7806915069999998,-9.642584745499999,0.1423337181,-1.6506,1.3876,2.267,-0.00029999999999996696,4.999999999988347e-05,-5.0000000000105516e-05,-0.0008268185934205974,-0.0005609368984245133,-0.000840141090694857
150000000000.0,3,-0.0108461549,0.03580407915,0.04117812334999999,-0.006878,-0.004692,0.040443,-1.7850064329999997,-9.6418002135,0.14227487819999998,-1.6503,1.3872,2.2667,-0.00020000000000020002,1.6666666666775853e-05,2.0000000000020002e-05,-0.0006649733830523807,0.0008928904852356645,-0.0009269623364063229
150000000000.0,3,-0.0393442798,0.07420692055,0.051377039349999994,-0.001445,0.00273,0.032969,-1.7892232925,-9.641015681499999,0.14285347055,-1.6505,1.3867,2.2669,-9.999999999998899e-05,1.666666666655381e-05,8.000000000008001e-05,0.0018526954892879033,0.0008472577564662132,0.0012245557688697062
150000000000.0,3,-0.0652534491,0.0863181333,0.0472484397,-0.000241,0.01445,0.024413,-1.7932440189999999,-9.640231149499998,0.14338302965,-1.6506,1.3863,2.2671,-9.999999999998899e-05,1.666666666655381e-05,3.999999999992898e-05,-0.00042831038309287806,-9.063315372559444e-05,0.0004823610082453911
150000000000.0,3,-0.06161518195,0.05930081255,0.0330876371,-0.004391,0.023019,0.014786,-1.7961860139999999,-9.639740817,0.14318689664999998,-1.6503,1.386,2.267,-9.999999999998899e-05,1.6666666666775853e-05,4.0000000000040004e-05,-0.0005992968311070435,-0.000726601174438235,9.39060560791738e-05
150000000000.0,3,-0.05535853925,0.0137685366,0.020603771649999998,-0.007486,0.031577,0.007295,-1.7980492775,-9.639348551,0.14220623165,-1.6497,1.3858,2.2667,-9.999999999998899e-05,1.6666666666775853e-05,4.999999999999449e-05,-0.00016054734127379788,-0.00036118793954909023,0.0002472938710820216
150000000000.0,3,-0.07966922459999999,-0.01077750835,0.030949787399999998,-0.012756,0.036953,0.003009,-1.7998144745,-9.639054351499999,0.14099020704999998,-1.649,1.3857,2.2663,-9.999999999998899e-05,1.666666666655381e-05,-4.0000000000040004e-05,0.0013003074016344485,0.0010249240370254764,0.0005859717522298524
150000000000.0,3,-0.0942222932,-0.02197670265,0.03127340685,-0.020177,0.041265,0.000865,-1.8013835384999999,-9.638760152,0.13901907039999997,-1.6478,1.3855,2.2655,-9.999999999998899e-05,9.999999999998899e-05,9.00000000000345e-05,-0.0009118087431461142,-0.0010186595958212585,0.0002836569789264054
