Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,-0.03966789925,-0.07496203259999999,-0.15338581264999998,0.006301,-0.05101,0.003051,-1.2278906465,-9.709368031999999,0.6247424449,-2.0415,1.4298,2.9801,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,1,-0.059036033,-0.07602115079999999,-0.19393631039999998,0.011675,-0.044659,0.004123,-1.2288713115,-9.709368031999999,0.6229478279499999,-2.04,1.4298,2.9781,-1.0000000000010001e-05,-9.999999999998899e-05,1.0000000000065512e-05,-8.08304196229237e-05,2.4348108957905623e-05,-0.00036904685456251585
150000000000.0,1,-0.009532063799999999,0.0373044966,-0.21688387139999998,0.017045,-0.039372,0.004127,-1.2292635774999998,-9.7094660985,0.62135915065,-2.0388,1.4299,2.9766,3.999999999998449e-05,-3.333333333332966e-05,-1.0000000000065512e-05,-0.0004180473803718776,1.0867352569832178e-05,-0.0004862512767176419
150000000000.0,1,-0.02942975665,0.013366463949999999,-0.20550815739999997,0.016019,-0.034032,0.003053,-1.2300481095,-9.7094660985,0.6198587332,-2.0376,1.4299,2.975,7.00000000000145e-05,-3.333333333332966e-05,1.0000000000065512e-05,-0.00041891549244077453,-9.252587916286359e-06,-0.00021158488815720133
150000000000.0,1,-0.026272015349999997,-0.00928689755,-0.19557402094999998,0.007559,-0.026496,-0.00124,-1.2303423089999999,-9.709564165,0.6177012702,-2.0361,1.4299,2.9733,3.0000000000030003e-05,-3.333333333332966e-05,-1.0000000000065512e-05,-3.1209055473935265e-05,-3.218686957651151e-05,-0.000146191690498787
150000000000.0,1,-0.04108005685,-0.0734321952,-0.19003326369999998,0.001269,-0.015779,-0.007669,-1.2302442425,-9.709760297999999,0.61484753505,-2.0343,1.4301,2.9713,6.999999999995898e-05,1.999999999990898e-05,4.0000000000040004e-05,-0.0007593585815643955,-0.00012681776048939497,-2.8047444695644685e-05
150000000000.0,1,-0.09819398644999999,-0.16274135674999998,-0.1535132991,0.000259,-0.012563,-0.015143,-1.2301461759999999,-9.709858364499999,0.61229780605,-2.0326,1.4302,2.9696,8.00000000000245e-05,2.0000000000131024e-05,9.99999999995449e-06,-0.00015564951678359584,-7.143583416002741e-05,-0.00014068648326026612
150000000000.0,1,-0.07426576045,-0.1241325757,-0.1252701471,-0.007107,-0.003968,-0.022638,-1.2290674444999998,-9.710152564,0.60965001055,-2.0313,1.4304,2.9681,4.999999999999449e-05,1.999999999990898e-05,4.0000000000040004e-05,-0.00019066158321168203,-6.384579676921298e-05,0.00021337003094767937
150000000000.0,1,-0.0806302763,-0.09439881289999999,-0.12792774924999997,-0.013449,0.001419,-0.026923,-1.2276945135,-9.7106428965,0.6061686498,-2.0294,1.4307,2.9664,7.999999999996898e-05,2.0000000000131024e-05,5.999999999994898e-05,0.0001647356881571138,-6.287132583371324e-05,-0.00039183049024082983
150000000000.0,1,-0.0814148083,-0.0762761237,-0.12776103619999998,-0.014468,0.004631,-0.032263,-1.22583125,-9.711035162499998,0.6024028962,-2.0276,1.4311,2.9645,8.00000000000245e-05,1.999999999990898e-05,6.0000000000060005e-05,4.066542287839425e-05,-0.00026931151787845664,-7.200059411793802e-05
150000000000.0,1,-0.10288156514999999,-0.06846022365,-0.09899813175,-0.016534,0.00892,-0.039741,-1.2236737869999998,-9.711525494999998,0.5989313421,-2.026,1.4314,2.963,7.00000000000145e-05,3.333333333332966e-05,5.999999999994898e-05,1.8252303120691593e-05,-0.00039920135756865704,0.00011799678782975498
150000000000.0,1,-0.11067785189999998,-0.0868084658,-0.07508951905,-0.016464,0.015319,-0.044016,-1.2212221245,-9.712015827499998,0.5956755343,-2.0246,1.4318,2.9618,9.999999999998899e-05,3.333333333332966e-05,7.999999999996898e-05,-0.00012395010553434282,-0.0002667930667592522,-3.493190467840357e-05
150000000000.0,1,-0.09878238545,-0.06847983695,-0.07409904739999999,-0.015388,0.017441,-0.042946,-1.2186723955,-9.7126042265,0.59258643955,-2.0234,1.4322,2.9608,8.999999999997899e-05,3.333333333332966e-05,6.0000000000060005e-05,0.00015438231700226623,-0.00023873565617704706,9.421614531879285e-05
150000000000.0,1,-0.07367736144999999,-0.011689526799999999,-0.08212088709999998,-0.014309,0.020628,-0.040811,-1.2159265335,-9.713094559,0.5895365714,-2.0223,1.4326,2.9599,9.00000000000345e-05,0.00010000000000021103,5.999999999994898e-05,0.00014140251503036438,-0.00021556321802163048,0.00023465217714768727
150000000000.0,1,-0.06353728535,0.04446335109999999,-0.06271352675,-0.01218,0.019547,-0.041869,-1.2131806715,-9.7135848915,0.5870358756499999,-2.0215,1.4329,2.9593,0.00010999999999999899,9.999999999998899e-05,4.999999999999449e-05,0.0005649170986776753,-0.0002146802691813665,0.00011036230100724964
150000000000.0,1,-0.0650573161,0.08312116539999999,-0.0597224985,-0.01536,0.021706,-0.042942,-1.2104348095,-9.714075224,0.58434885355,-2.0206,1.4333,2.9586,0.00012999999999996348,9.999999999998899e-05,6.0000000000060005e-05,0.0002308622389814996,-0.00022924814637370616,0.0002281772812786631
150000000000.0,1,-0.0786101064,0.07409904739999999,-0.03647093135,-0.022794,0.022839,-0.048291,-1.2073947479999998,-9.714663622999998,0.58144608515,-2.0196,1.4337,2.9579,0.0001000000000000445,9.999999999998899e-05,7.00000000000145e-05,0.0004685762447684816,-0.0005006710919470692,0.00024714173943918283
150000000000.0,1,-0.1197588098,0.0395011862,-0.0047660318999999994,-0.026994,0.02608,-0.056838,-1.20425662,-9.715252022,0.5786315766,-2.0187,1.4341,2.9573,8.999999999997899e-05,9.999999999998899e-05,3.999999999992898e-05,0.0004865475151605292,-0.0004887304100125167,0.0001452249862488042
