Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,-0.00644296905,-0.27185014464999996,0.038255741649999994,0.000954,-0.01061,-0.016011,-1.2540744019999999,-9.700149781,0.71038391935,-2.0862,1.4233,0.99035,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,1,-0.006286062649999999,-0.175342902,0.01346453045,-0.005473,-0.015881,-0.019216,-1.2520150055,-9.7004439805,0.7101779797,-2.0868,1.4235,0.99082,-4.999999999999449e-05,-0.00039999999999995595,2.0000000000020002e-05,-0.00021188662419335813,-0.00039500807144787764,-0.00019428889638772873
150000000000.0,1,-0.008825985,-0.08945626129999999,-0.006952914849999999,-0.004461,-0.023348,-0.020269,-1.249955609,-9.700738179999998,0.7097955203499999,-2.0873,1.4237,0.99108,-6.0000000000060005e-05,-0.00039999999999995595,9.99999999995449e-06,0.000767493621098625,-0.00030965410189720544,-1.6458359470616912e-05
150000000000.0,1,-0.0089240515,-0.0253796102,-0.025173670549999996,-0.000239,-0.030839,-0.02345,-1.2476020129999998,-9.701032379499999,0.7094620942500001,-2.0879,1.4239,0.99142,-3.999999999992898e-05,-0.00029999999999996696,0.0001100000000000545,0.0009438037607434335,0.0007759375851223993,0.0007459836501853001
150000000000.0,1,-0.0182992089,0.01411176935,-0.045502855999999994,0.006069,-0.043675,-0.025551,-1.245248417,-9.701326579,0.7095895807,-2.0887,1.4241,0.99192,-2.0000000000020002e-05,-0.00039999999999995595,4.999999999999449e-05,0.001244415907438512,6.360078163436533e-05,-0.00039408599132295663
150000000000.0,1,-0.0268309944,0.03713778355,-0.07305954249999999,0.01346,-0.05439,-0.027653,-1.242698688,-9.701620778499999,0.7102172063,-2.09,1.4243,0.99268,-6.0000000000060005e-05,-0.000400000000000178,9.99999999995449e-06,0.0005517876774021602,0.00027556328171396416,-0.0004469271137947928
150000000000.0,1,-0.027389973449999997,0.04743476605,-0.08031646349999999,0.020838,-0.067234,-0.030819,-1.2398547594999998,-9.701914978,0.71148226415,-2.0918,1.4245,0.99381,-3.999999999992898e-05,-0.00029999999999996696,-4.499999999996174e-05,0.00025604304589132987,4.339489037819e-05,-0.0003759326550023534
150000000000.0,1,-0.0393638931,0.044531997649999995,-0.07444228015,0.023967,-0.077912,-0.033995,-1.2369127644999998,-9.702111110999999,0.7133945609,-2.094,1.4247,0.9953,-6.0000000000060005e-05,-0.00019999999999997797,-4.500000000007276e-05,-0.0003823054735394571,-0.001187122299476151,-0.0018535517745874586
150000000000.0,1,-0.04937648275,0.01781868305,-0.0642335575,0.02709,-0.088592,-0.036104,-1.2335785035,-9.7024053105,0.7160619696999999,-2.0967,1.4248,0.99723,2.0000000000020002e-05,-0.00039999999999995595,-2.999999999997449e-05,6.539458160048639e-05,-0.0005154896192820502,-0.000742887307102702
150000000000.0,1,-0.0714120253,-0.01020872265,-0.05761406875,0.022745,-0.10134,-0.041422,-1.2301461759999999,-9.702601443499999,0.71856266545,-2.0995,1.425,0.99903,2.0000000000020002e-05,-0.00029999999999996696,2.999999999997449e-05,0.00014802004767311416,0.00024814481255641674,-0.001073803749115143
