Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,-0.04029552484999999,0.17253820009999998,0.0422470482,-0.079729,-0.15564,-0.039773,-0.25359016235,-4.1936177395,-8.861092807,-0.028611,0.44187,0.55695,0.0,0.0,0.0,0.0,0.0,0.0
149550000000.0,2,-0.05263229055,0.10418584959999999,0.11243324224999998,-0.079529,-0.13326,-0.044082,-0.2641519244,-4.1865569515,-8.864132868499999,-0.029791,0.44108,0.55646,-5.0000000000105516e-05,-0.000500000000000167,-0.00021999999999999797,0.0014788791536087809,0.0007150017023864752,-0.0005465462283459899
149550000000.0,2,0.039422733,0.0178677163,0.17709829234999996,-0.069708,-0.10457,-0.04198,-0.27226202395,-4.180378761999999,-8.8668787305,-0.030696,0.44037,0.55595,-4.999999999988347e-05,-0.0004999999999997229,-9.99999999995449e-06,0.004284319198848641,0.003904910684920937,0.00021325015809500747
149550000000.0,2,0.09418306659999999,-0.0775902148,0.24664705415,-0.055627,-0.074854,-0.036671,-0.27808717405,-4.175279304,-8.8690361935,-0.031344,0.4398,0.55551,-1.999999999990898e-05,-0.000500000000000167,-0.00021000000000004349,-1.262458948803058e-05,0.0012849996435426725,-0.0013177593200142945
149550000000.0,2,0.07848261995,-0.11268821514999999,0.25558091229999996,-0.05209,-0.030136,-0.029285,-0.27869518634999996,-4.1756715699999996,-8.8688400605,-0.031414,0.43984,0.55507,-2.0000000000131024e-05,-0.00039999999999995595,-0.00017000000000000348,0.000549995729680619,0.002762987038692044,-0.0011958450000927878
149550000000.0,2,0.09891967855,-0.06883287635,0.24872606395,-0.051853,0.000762,-0.027205,-0.27803814079999994,-4.171160511,-8.8709975235,-0.031332,0.43934,0.55475,-1.999999999990898e-05,-0.000500000000000167,-0.00014999999999998348,0.0012288270157957415,0.002116813314450239,-0.0003401055488190252
149550000000.0,2,0.13206615554999998,-0.06501808949999999,0.18043255334999997,-0.057162,0.004003,-0.02722,-0.27661617655,-4.166257185999999,-8.8733511195,-0.031164,0.43879,0.55443,-2.0000000000131024e-05,-0.00039999999999995595,-0.00031999999999998696,-0.0008225223424838113,0.0005334651135886492,-0.0014713302114582327
149550000000.0,2,0.17344041189999998,-0.0174950636,0.0487194372,-0.055128,-0.009865,-0.029326,-0.27593951769999997,-4.1612557945,-8.8757047155,-0.031079,0.43822,0.5541,-1.999999999990898e-05,-0.0004999999999997229,-0.00021000000000004349,0.0010032171414511293,0.0024860306234004703,-0.000712347490163856
149550000000.0,2,0.2001144999,0.02295736765,0.011130547749999999,-0.050907,-0.017339,-0.032511,-0.27089889959999996,-4.156254402999999,-8.8782544445,-0.030503,0.43766,0.5535,-9.999999999998899e-05,-0.00039999999999995595,-0.00024999999999997247,0.0008973504119236253,0.0014737697748015144,-0.00036740723614983595
149550000000.0,2,0.22996594249999996,0.053367789299999996,0.032361944999999996,-0.048818,-0.02162,-0.030365,-0.27141865205,-4.152135609999999,-8.880117708,-0.030555,0.43719,0.55314,3.333333333332966e-05,-0.00039999999999995595,-0.00029999999999996696,0.0009941869655302193,-7.169354454394927e-05,9.46498401827034e-06
