Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
153000000000.0,4,0.045934348599999994,0.17577439459999997,-0.0819443674,-0.043457,-0.053785,0.14463,0.62100611125,-1.9933977455,-9.5817835155,0.06472,0.2047,-1.5173,0.0,0.0,0.0,0.0,0.0,0.0
153000000000.0,4,0.013425303849999999,0.1631042028,-0.0882402367,-0.023515,-0.097636,0.14153,0.6092087113,-1.9913383489999998,-9.5829603135,0.063487,0.20449,-1.5157,0.00029999999999996696,0.00029999999999996696,-9.999999999998899e-05,0.0002454065663519134,0.0014852438942281054,0.0012337608210466477
153000000000.0,4,-0.036843584049999996,0.17475450299999998,-0.07963980464999999,-0.008673,-0.10948,0.14158,0.59529307495,-1.9909460829999999,-9.5839409785,0.062034,0.20444,-1.5142,0.00039999999999995595,0.00019999999999997797,0.00029999999999996696,-0.0028132652721620244,0.001412371999766071,0.0022453354128083025
153000000000.0,4,-0.09716428819999999,0.1077162436,-0.022800461249999997,-0.004159,-0.078615,0.14153,0.5836329681,-1.9909460829999999,-9.584725510499998,0.060818,0.20444,-1.5126,-9.999999999998899e-05,0.00039999999999995595,-0.00029999999999996696,0.002132727188314032,0.00045542130210440845,-5.438476456209873e-05
153000000000.0,4,-0.08736744485,0.05490743334999999,0.012846711499999998,-0.000472,-0.026416,0.12757,0.5769840594,-1.9912402825,-9.58501971,0.060124,0.20447,-1.5112,9.999999999998899e-05,0.00019999999999997797,5.0000000000105516e-05,-0.0002572073794087082,-0.00015272459946058525,0.0005776879877525398
153000000000.0,4,-0.061585761999999995,0.1177778665,0.01623000575,0.011654,0.00229,0.094454,0.5748462097,-1.9921228809999998,-9.5849216435,0.059902,0.20457,-1.51,0.00010000000000021103,0.00019999999999997797,4.999999999988347e-05,7.884860918758174e-05,0.0004059217005323301,0.0008965564999794118
153000000000.0,4,-0.0766487764,0.21020554274999997,-0.0117287534,0.025796,0.014997,0.060299,0.5747873697999999,-1.9941822775,-9.5845293775,0.059899,0.20478,-1.5093,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,-0.0004035897792047938,-0.0002658439176823624,0.0008847181494445189
153000000000.0,4,-0.10440159589999999,0.1020087733,0.029831829299999998,0.049443,0.024411,0.041111,0.5763564337999999,-1.9982030039999998,-9.583548712499999,0.060068,0.2052,-1.5088,0.00019999999999997797,0.00020000000000020002,9.999999999998899e-05,-0.0012663429823425998,-0.0005491632052332385,0.0002955446796014394
153000000000.0,4,-0.1213867137,0.026213175449999997,0.05224002455,0.068631,0.018931,0.035817,0.57793530445,-2.0043811934999995,-9.5821757815,0.06024,0.20585,-1.5084,9.999999999998899e-05,0.00019999999999997797,0.00019999999999997797,-0.0024125894056877817,-0.0003263256576306883,0.0012331717329478464
153000000000.0,4,-0.04086431055,0.04093295709999999,0.027997985749999996,0.081153,-0.020593,0.029504,0.57642508035,-2.011932314,-9.580704784,0.060092,0.20663,-1.508,9.999999999998899e-05,0.00029999999999996696,4.999999999988347e-05,0.0002770239610362657,0.0003913931767254297,0.00010667514548887147
153000000000.0,4,0.0223395487,0.012915358049999999,0.0325188514,0.081962,-0.056824,0.023165,0.5712765891,-2.0196795675,-9.579429919499999,0.059565,0.20744,-1.5078,9.999999999998899e-05,0.00039999999999995595,5.0000000000105516e-05,0.0003461724252187548,0.0008078241627913485,-0.00025355418289044196
153000000000.0,4,0.01521011415,0.0036873003999999994,0.06688135299999999,0.076461,-0.080215,0.017859,0.5635881755,-2.0270345549999997,-9.5782531215,0.058773,0.20821,-1.5075,5.0000000000105516e-05,9.999999999998899e-05,0.00019999999999997797,-0.0030859078151095898,0.0011020258737448607,0.0009233018093673384
153000000000.0,4,0.00061781895,0.00252030905,0.1223281521,0.073136,-0.095107,0.018947,0.5543895378,-2.0340953429999997,-9.577370522999999,0.057821,0.20894,-1.5073,4.999999999988347e-05,0.0005999999999999339,-0.00029999999999996696,0.00444512526002952,0.0007697864787148401,-0.0021636947127261774
153000000000.0,4,0.0018632635,-0.00493274495,0.11789554629999999,0.061334,-0.10247,0.020007,0.5441612018499999,-2.040175466,-9.576585991,0.056761,0.20957,-1.507,9.999999999998899e-05,0.00019999999999997797,4.999999999988347e-05,-0.000876624060732939,0.0005799203570675537,1.885588011982242e-05
153000000000.0,4,-0.02558554985,-0.0052563644,0.1226811915,0.04646,-0.090633,0.026365,0.534658558,-2.0447845915,-9.576193725,0.055774,0.21005,-1.5068,5.0000000000105516e-05,0.00020000000000020002,5.0000000000105516e-05,-0.0003404141246376724,0.0006390805740970062,4.6951493061581084e-05
