Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,2,0.60627652295,-0.34051630794999993,0.7019796203,-0.56223,-0.46479,0.3592,0.563293976,-3.7242714704999997,-9.054479944999999,0.062132,0.38954,2.7627,0.0,0.0,0.0,0.0,0.0,0.0
149740000000.0,2,0.31685286149999997,-0.0318912258,0.7038624971,-0.53094,-0.21134,0.26701,0.52754873675,-3.676905351,-9.0759565085,0.058061,0.38433,2.7662,0.0006099999999999994,-0.00039999999999995595,-0.0005999999999999339,0.0030518892522927166,0.005305680714139838,0.001533518005473855
149740000000.0,2,-0.0196133,0.14229449149999998,0.7404314949499999,-0.46865,0.048252,0.17486,0.51895811135,-3.6340502905,-9.093608478499998,0.057006,0.37963,2.7686,0.0005399999999999849,-0.000500000000000167,-0.000700000000000145,0.004950868794879215,0.002330055209533999,0.0009304958569999466
149740000000.0,2,-0.24450920445,0.2500107351,0.7396371562999999,-0.3941,0.24274,0.086052,0.53315814055,-3.59707922,-9.1075339215,0.058474,0.37557,2.77,0.00036999999999998145,-0.00039999999999995595,-0.0006999999999999229,0.004130295847881438,-0.0003280668842904344,0.0016346445633059203
149740000000.0,2,-0.2519916784,0.20706741474999998,0.5595086091,-0.32339,0.3669,0.012305,0.5632351361,-3.5661882724999994,-9.117830904,0.061694,0.37218,2.7706,0.00043999999999999595,-0.0004999999999999449,-0.0004999999999999449,0.0031549574240410383,-0.0014964436532667325,0.0018079362988199232
149740000000.0,2,-0.20541009089999998,0.1301930854,0.33383797930000003,-0.25331,0.43563,-0.025054,0.60239308955,-3.5413774479999995,-9.125087825,0.06592,0.36946,2.7706,0.00039999999999995595,-0.00029999999999996696,-0.0006999999999999229,0.005813835685324675,-0.0017187129474711682,0.0017875408463425557
149740000000.0,2,-0.17469566309999998,0.08010071719999999,0.29331690149999995,-0.19802,0.41492,-0.019584,0.6402173386,-3.5222544804999996,-9.129893083499999,0.070009,0.36737,2.7705,-0.00044999999999995044,-0.00029999999999996696,-0.00010000000000021103,0.0007935312851805598,-0.006669640719329628,-0.001956343796087362
149740000000.0,2,-0.08201301395,0.017092990949999998,0.22539604359999998,-0.16046,0.33252,0.019053,0.6726283168499999,-3.5067599735,-9.133521543999999,0.073512,0.36569,2.7707,0.00017999999999995797,-0.000400000000000178,-0.0004999999999999449,0.0027713036697479265,-0.004956146398023886,0.0012814673657865483
149740000000.0,2,-0.00656064885,-0.0628998531,0.1267803712,-0.13623,0.19267,0.071645,0.6916041846,-3.4941093949999997,-9.1369538715,0.075549,0.36431,2.7715,0.0007700000000000484,-0.0007999999999999119,-0.00039999999999995595,-0.0010434777936788042,-0.003075864437522613,0.002778577061245374
149740000000.0,2,0.10796140985,-0.10392107005,0.20057541245,-0.13769,0.035999,0.11248,0.6948403791,-3.4824394814999997,-9.141170730999999,0.075867,0.36303,2.7727,0.00019000000000002348,-0.00029999999999996696,-0.00029999999999996696,0.0005122464325127973,-0.003362090943807017,0.0005915962127869823
149740000000.0,2,0.24831418465,-0.20530221775,0.23289813084999997,-0.16246,-0.11087,0.13938,0.6888583226,-3.4745941615,-9.1446030585,0.075188,0.36218,2.774,0.0007599999999999829,-0.00019999999999997797,-0.001100000000000101,0.005050293751605539,0.005006181694454437,0.0030602896596737816
149740000000.0,2,0.28075458285,-0.31890245134999995,0.13253687474999998,-0.18561,-0.20339,0.1395,0.6670483329999999,-3.4590015879999996,-9.1520561125,0.072756,0.36048,2.7757,0.0007599999999999829,-0.00039999999999995595,-0.0006999999999999229,0.002150695933526736,0.004136116133444112,0.0016218488706965795
149740000000.0,2,0.19428934979999998,-0.30478087535,0.17735326525,-0.19427,-0.23632,0.11286,0.6417373693499999,-3.44213415,-9.160293698499999,0.069942,0.35864,2.7771,0.00046000000000001595,-0.000600000000000156,-0.0004999999999999449,0.002297184144870179,0.0014172095406910223,0.00028538895811949794
149740000000.0,2,0.11019732605,-0.26039597745,0.31183185669999997,-0.19919,-0.21598,0.062647,0.6183877356999999,-3.4245802465,-9.168433217999999,0.067345,0.35673,2.7781,-0.000200000000000089,-0.0004999999999999449,-0.0005500000000000504,-0.0026599820412789854,-0.0014686704501272185,-0.0022543771020344106
149740000000.0,2,0.0839645373,-0.25109927325,0.33759392624999995,-0.20579,-0.14341,0.007003,0.60451132595,-3.4134006654999998,-9.173532676,0.065803,0.35551,2.7784,0.0008500000000000174,-0.0004999999999999449,-0.0005500000000000504,0.0012987007030059727,0.006124255787216537,0.00124139435812598
149740000000.0,2,0.0016279038999999999,-0.2849027958,0.33612292875,-0.21542,-0.042048,-0.039091,0.59931380145,-3.3936892989999996,-9.181181863,0.065184,0.35336,2.7782,0.0006400000000000849,-0.000700000000000145,-0.0006999999999999229,0.005059508433676085,0.0014389929731601914,-0.00018274002949617008
149740000000.0,2,-0.10183225359999999,-0.3141854527,0.28048980329999995,-0.22418,0.045434,-0.06808,0.60356988755,-3.372899201,-9.188536850499998,0.065593,0.35111,2.7777,-0.000160000000000049,-0.0005999999999999339,-0.00029999999999996696,-0.0010814368753688797,-0.001049006149455023,-0.0031529392045711313
149740000000.0,2,-0.13241919494999999,-0.29995600354999996,0.199663394,-0.24187,0.095672,-0.077806,0.6139551298999999,-3.3506381054999994,-9.1959899045,0.066664,0.34869,2.7771,0.00041000000000002146,-0.0006999999999999229,-0.000700000000000145,0.0013505156113952643,0.0005837330304128141,0.001085023994765344
149740000000.0,2,-0.10125366125,-0.3010837683,0.11787593299999999,-0.25556,0.11497,-0.081063,0.624683605,-3.3335745345,-9.2014816285,0.067785,0.34685,2.7765,0.0007300000000000084,-0.0009000000000001229,-0.0010999999999998789,0.007523921687613733,0.0019652380654391344,0.0016059877056343597
149740000000.0,2,-0.0206724182,-0.39417829675,0.0206528049,-0.25236,0.12026,-0.072528,0.6380794889,-3.3098424414999994,-9.209130815499998,0.069177,0.34427,2.7759,0.00029999999999996696,-0.0005999999999999339,-0.000700000000000145,0.002953267372223789,-0.002010814372030767,0.00021148004395249442
149740000000.0,2,0.025732649599999997,-0.43653321809999995,0.05641765745,-0.24619,0.098884,-0.05967,0.6498866954999999,-3.286600681,-9.2165838695,0.070395,0.34175,2.7754,-0.0016800000000000148,0.0019000000000000128,-0.0015999999999998238,0.02722995182093746,0.006410234775166446,-0.01774112688221957
149740000000.0,2,0.07395194764999999,-0.41680223829999996,0.0569766365,-0.24122,0.062599,-0.045722,0.65823215465,-3.2639473195,-9.2240369235,0.071239,0.33931,2.775,0.00029000000000001247,-0.001000000000000112,-0.000700000000000145,-0.0020296616919333044,-0.003664622200599821,0.002735294146541667
149740000000.0,2,0.10892246155,-0.39002027715,0.005295591,-0.23419,0.014577,-0.031749,0.66425343775,-3.249727677,-9.228646049,0.071853,0.33777,2.7748,0.00034999999999996145,-0.0008999999999999009,-0.0006999999999999229,0.004171772898936943,0.00020667516724115487,-0.0005814328601995988
149740000000.0,2,0.17682370614999998,-0.42379437975,-0.00401091985,-0.21751,-0.028193,-0.023105,0.6632433527999999,-3.229133712,-9.2360010365,0.071688,0.33554,2.7747,0.00038000000000004697,-0.0009999999999998899,-0.00039999999999995595,0.0052812829116100635,0.0007405785940945986,-0.005832443460661169
149740000000.0,2,0.2190413344,-0.4770837158499999,0.049621649,-0.20072,-0.061369,-0.018748,0.6588793935499999,-3.210108811,-9.242865691499999,0.071165,0.33349,2.7746,0.0003300000000000525,-0.000700000000000145,-0.000700000000000145,0.00389846350037909,0.001404242390078192,0.002393675772111359
149740000000.0,2,0.2542472079,-0.49375502084999995,0.0734321952,-0.19764,-0.079502,-0.01978,0.6582419613,-3.202459624,-9.2456115535,0.071075,0.33266,2.7744,0.0006299999999999084,-0.0010999999999998789,-0.00039999999999995595,-0.0005424539682031271,0.0013272788649743017,-0.003342937199932061
149740000000.0,2,0.28750155805,-0.49765806754999997,0.03656899785,-0.20297,-0.078393,-0.018724,0.65162247255,-3.1835327894999996,-9.252574274999999,0.07031,0.33063,2.7743,0.00045000000000006146,-0.001100000000000101,-0.00039999999999995595,0.0022582256576285653,0.0005405522950145958,-0.001170368227629337
149740000000.0,2,0.28879603584999997,-0.52421447575,0.02282007455,-0.20282,-0.057081,-0.012359,0.6528777237499999,-3.1758836025,-9.255124004,0.070425,0.3298,2.774,0.0004899999999999904,-0.0010999999999998789,-0.0006999999999999229,-0.002334038936845362,-7.595432219376086e-05,0.005960372178295259
149740000000.0,2,0.24821611815,-0.5205075620499999,-0.0016180972499999998,-0.20895,-0.017609,-0.0007,0.65619237145,-3.1674498835,-9.2577717995,0.070762,0.32889,2.774,0.0006599999999999939,-0.001100000000000101,-0.000500000000000167,0.002213194890934689,0.002118756935191257,-0.001813097783609774
149740000000.0,2,0.20973482354999998,-0.49071495935,0.013925443,-0.21938,0.020828,0.015224,0.6617527419999999,-3.1576432335,-9.260811860999999,0.071337,0.32783,2.7741,0.00024999999999997247,-0.001100000000000101,-0.0005999999999999339,0.0033796898147352428,-4.910421160642109e-05,0.004528179916286512
149740000000.0,2,0.21952186024999998,-0.48621370699999994,-0.09056441274999999,-0.22779,0.050712,0.041841,0.6696274819499999,-3.1459733199999995,-9.264146122,0.072155,0.32657,2.7744,0.0007900000000000684,-0.0013999999999998458,-0.00019999999999997797,0.004874645372034581,0.0005139656811867788,-0.005978127512071496
149740000000.0,2,0.20122265134999998,-0.44778144565,-0.12218105234999999,-0.22466,0.059185,0.071717,0.67745318865,-3.1333227415,-9.267872649,0.072967,0.32521,2.7751,0.0006399999999999739,-0.0015000000000000568,-0.0004999999999999449,0.0001565538898609109,-0.002517755987919479,0.0027691512180652578
149740000000.0,2,0.21489312144999997,-0.39891490869999996,-0.08730860495,-0.21405,0.066537,0.096271,0.68518082885,-3.1209663624999995,-9.271501109499999,0.073768,0.32389,2.7761,0.0026800000000000157,-0.0014000000000000679,-0.00029999999999996696,-0.01484663940895381,0.009476758219214121,0.036654068379117236
149740000000.0,2,0.26059211044999997,-0.3738098847,-0.1242502555,-0.1937,0.087665,0.11761,0.6948403791,-3.1094925819999997,-9.274639237499999,0.074779,0.32265,2.7772,0.0007499999999999174,-0.0012999999999998568,-0.00019999999999997797,-0.0008512564416913171,-0.00322295427002417,0.001602782038871639
149740000000.0,2,0.18146225159999999,-0.3405261146,-0.08723015175,-0.1573,0.11186,0.13258,0.70453915595,-3.10086273,-9.276796700499998,0.075801,0.32172,2.7785,0.0007000000000000339,-0.0012000000000000899,-0.000500000000000167,-0.0017022144986520438,0.0001806609980994356,0.002165658803623932
149740000000.0,2,0.08378801759999999,-0.20050676589999997,-0.05329914274999999,-0.11762,0.13711,0.13367,0.7143752258999999,-3.0933116094999997,-9.2785618975,0.076841,0.32091,2.78,0.0008000000000000229,-0.0017000000000000348,-9.999999999998899e-05,0.008135286296583333,0.001353145182879878,-0.0015758471487606063
149740000000.0,2,0.019309293849999996,-0.05171046544999999,-0.05206350485,-0.070481,0.15591,0.12518,0.7251429275999999,-3.0870353535,-9.279738695499999,0.077984,0.32024,2.7814,0.0010299999999999754,-0.0013999999999998458,-0.00019999999999997797,-0.0013181179894435902,-0.001580076260466745,0.0034329343794015366
149740000000.0,2,-0.015504313649999999,0.04231569475,-0.022192448949999995,-0.025595,0.16194,0.11991,0.7363028952999999,-3.0845836909999997,-9.279738695499999,0.07918,0.31997,2.7827,0.0009500000000000064,-0.0040999999999999925,0.0008000000000001339,9.165343875944254e-05,-0.014899569500851806,-0.020046890987159435
149740000000.0,2,-0.0798065177,0.1544351242,-0.000784532,0.008521,0.1574,0.11784,0.7473451832,-3.0855643559999995,-9.2785618975,0.080372,0.32007,2.7839,0.0006899999999999684,-0.0013000000000000789,9.999999999998899e-05,-0.0021469295224275653,-0.002849692457369324,0.000731734007614504
