Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504197345.63,-1.0,-0.027958759149999995,-0.0389520138,0.01521011415,0.005655,0.004595,-0.001824,1.05642137125,-9.56449439155,1.89072212,2.632065,1.348106,-2.38216,0.0,0.0,0.0,0.0,0.0,0.0
1504197345.64,-1.0,-0.01660265845,-0.0466012008,0.02101565095,0.006719,0.003522,-0.002887,1.05628407815,-9.5643276785,1.89165375175,2.632329,1.348028,-2.382395,9.999999999998899e-05,3.200000000000425e-05,2.3999999999999716e-05,0.00025233507054167603,1.692188691970742e-05,7.04625849334839e-05
1504197345.65,-1.0,-0.012062179499999999,-0.044090698399999996,0.030459454899999995,0.0067,0.002455,-0.00075,1.0560879451499998,-9.56414135215,1.89268345,2.632642,1.347944,-2.382687,0.00010999999999999899,3.100000000000325e-05,2.4999999999997247e-05,0.0002607392008622256,5.5391389590875306e-05,0.00011449861666912309
1504197345.66,-1.0,-0.00216726965,-0.03707894365,0.03817728845,0.004539,0.000339,0.001385,1.05591142545,-9.5639746391,1.8936445016999999,2.632928,1.347865,-2.382958,8.999999999997899e-05,2.9000000000001247e-05,2.5000000000000716e-05,0.0003116759319907736,2.5637967177249976e-05,0.00012808018064769389
1504197345.67,-1.0,-0.00863965865,-0.0399915187,0.02862561135,0.001328,0.000364,0.003514,1.05549954615,-9.56390599255,1.8942230940499998,2.633221,1.347834,-2.383251,9.999999999998899e-05,2.8000000000000247e-05,2.5000000000000716e-05,0.00038137076564304095,9.491114729698324e-06,0.00012948609416607582
1504197345.68,-1.0,-0.013582210249999999,-0.043139453349999995,0.028174505449999998,0.002376,-0.000713,0.005653,1.05475424075,-9.5638961859,1.8946643933,2.633621,1.347831,-2.383659,8.00000000000245e-05,2.8000000000000247e-05,2.6999999999999247e-05,0.0003785710976449419,-3.3786708775185303e-06,0.00011480658835394397
1504197345.69,-1.0,-0.024340105299999998,-0.032038325549999996,0.028292185249999997,0.001301,-0.001769,0.005654,1.05369512255,-9.5639157992,1.8951547257999999,2.634158,1.347841,-2.384203,7.00000000000145e-05,3.0000000000030003e-06,1.9000000000001654e-05,0.0003993073617609699,-4.025674948238134e-05,8.900358418861831e-05
1504197345.7,-1.0,-0.0391873734,-0.0188483813,0.017455837,0.004542,0.004596,0.007784,1.0522339317,-9.56394521915,1.8958117713499998,2.634894,1.347854,-2.384909,6.999999999995898e-05,8.999999999995123e-06,1.8499999999997685e-05,0.0004031547941596436,-2.200627185966475e-05,0.00012477275249500597
1504197345.71,-1.0,-0.05451516734999999,-0.0244577851,0.017475450299999997,0.00244,0.007811,0.006708,1.0504981546499998,-9.564023672349999,1.8963903637,2.635723,1.347889,-2.385674,7.00000000000145e-05,8.999999999995123e-06,1.8500000000001154e-05,0.0004031520697735935,-2.2056555619043294e-05,0.00012476387655935284
1504197345.72,-1.0,-0.06481214985,-0.02558554985,0.0206135783,0.003555,0.013131,0.005634,1.04853682465,-9.564092318899998,1.8971454757499997,2.636686,1.34792,-2.38651,6.0000000000004494e-05,1.9000000000005124e-05,1.6999999999999654e-05,0.0003683104128298087,2.067391263715912e-05,0.00014564322782262273
1504197345.73,-1.0,-0.07416769395,-0.025879749349999998,0.029831829299999998,0.005694,0.013115,0.004572,1.04651665475,-9.564092318899998,1.8982438205499998,2.637746,1.347921,-2.387448,6.0000000000004494e-05,2.4999999999997247e-05,1.4000000000000123e-05,0.0003583012911643202,3.622631232103046e-05,0.00016385426678677817
