Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,6,-0.0015592573499999998,0.0042560861,0.00079433865,-0.001205,0.001283,0.000174,-0.10931472755,-0.59966684085,-9.7877231655,-0.011168,0.061187,-1.897,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,6,0.0038834333999999996,-0.0022947561,0.026948674199999998,0.004118,-0.000891,-0.00088,-0.10923627435,-0.6001473667,-9.787625099,-0.01116,0.061236,-1.897,-5.0000000000105516e-05,-1.5873015872802654e-06,2.0000000000020002e-05,-0.00021134366731728055,0.0003246705818271689,-0.00028250659956497587
150000000000.0,6,-0.00050013915,0.0065116155999999994,0.0459539619,-0.000155,-0.000857,0.00018,-0.10933434084999999,-0.60011794675,-9.787625099,-0.01117,0.061234,-1.897,-4.999999999988347e-05,-1.5873015872802654e-06,9.99999999995449e-06,0.00047574797917775136,-0.00012246674181981554,-8.952817780991107e-05
150000000000.0,6,0.00748247395,0.00099047165,0.011856239849999999,-0.002283,-0.000838,-0.000892,-0.10923627435,-0.5998335538999999,-9.787625099,-0.01116,0.061205,-1.897,9.999999999998899e-05,-1.5873015872802654e-06,-2.0000000000020002e-05,-5.3264222124163596e-05,0.00024392438757336876,3.658678285839434e-05
150000000000.0,6,0.0014415775499999998,0.0004609125499999999,-0.00579573015,-0.000136,0.000211,-0.001957,-0.10917743445,-0.5997551006999999,-9.7877231655,-0.011155,0.061197,-1.897,-5.0000000000105516e-05,-1.5873015872802654e-06,-2.0000000000020002e-05,-0.00022584983955017263,-3.7859380205507165e-05,0.0002742594510719773
150000000000.0,6,0.0014121576,0.0056290171,0.026360275199999998,0.004107,-0.000893,0.001254,-0.10914801449999999,-0.5999904602999999,-9.787625099,-0.011151,0.06122,-1.897,-4.999999999988347e-05,-1.5873015872802654e-06,3.0000000000085514e-05,0.00012992765386792698,-4.8556725809723034e-05,-0.00035703070837182077
150000000000.0,6,-0.00318716125,0.0065508421999999995,0.050161014749999996,-0.001214,0.000218,0.000176,-0.10918724109999998,-0.59986297385,-9.787625099,-0.011155,0.061207,-1.897,9.999999999998899e-05,-1.58730158750231e-06,-1.0000000000065512e-05,1.801054402707225e-05,1.4051031148598625e-05,-1.6403182698659924e-06
150000000000.0,6,-0.0019809433,-0.0027752819499999998,0.029674922899999998,-0.002272,0.001292,0.000172,-0.109049948,-0.59966684085,-9.7877231655,-0.011141,0.061187,-1.897,-9.999999999998899e-05,-1.5873015872802654e-06,1.0000000000065512e-05,0.00039676184004817233,-0.00016901188487739027,0.0009634219061461849
150000000000.0,6,0.00022555294999999998,0.0012552511999999998,-0.00367749375,-0.002277,0.001291,0.00124,-0.10886362164999999,-0.5993628347,-9.7877231655,-0.011122,0.061156,-1.897,9.999999999998899e-05,-1.5873015872802654e-06,-2.0000000000020002e-05,-0.00011176128829712417,0.00019395485947248936,-0.0004351752701143158
150000000000.0,6,0.00383440015,0.00022555294999999998,0.021005844299999996,0.002004,0.002323,0.000178,-0.10872632854999999,-0.5995197411,-9.7877231655,-0.011108,0.061173,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,2.0000000000020002e-05,0.00013329413099599785,8.939842977895296e-06,-9.795077994530221e-05
150000000000.0,6,0.0098458766,-0.00257914895,0.04298254694999999,0.00092,0.000201,0.00018,-0.10860864875,-0.59986297385,-9.7877231655,-0.011096,0.061207,-1.897,-9.999999999843467e-06,-1.5873015872802654e-06,-3.0000000000085514e-05,-0.00028670632281333625,-0.0002818499014545228,0.00028309437452372216
150000000000.0,6,-0.0025987622499999996,-0.00150041745,0.023388860249999997,-0.002286,0.000226,0.001241,-0.10858903544999998,-0.5997354873999999,-9.7877231655,-0.011094,0.061195,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,1.0000000000065512e-05,-0.00027285396504667797,0.0004133421598786491,-0.0006181892583749585
150000000000.0,6,-0.00189268345,0.0012160246,-0.01893664115,-0.002272,0.001293,0.000172,-0.10854000219999999,-0.59947070785,-9.7877231655,-0.011089,0.061167,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,3.3333333333551707e-06,0.0002932241987787798,-0.00019337119181228601,0.0007223435074692475
150000000000.0,6,-0.0018828768,-0.00485429175,-0.00862004535,0.000912,-0.000865,0.000182,-0.10854980885,-0.59952954775,-9.7877231655,-0.01109,0.061173,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,3.3333333332441484e-06,4.1168928022854157e-05,1.688330907745339e-05,-0.0005867277746875385
150000000000.0,6,-0.0016377105499999999,0.00452086565,0.03835380815,0.001999,0.002322,0.001245,-0.10849096894999999,-0.59978452065,-9.7877231655,-0.011084,0.061199,-1.897,-9.999999999843467e-06,-1.5873015872802654e-06,3.3333333333551707e-06,0.00021092807957313192,0.00017238706615896326,2.697473414241952e-05
150000000000.0,6,-0.00171616375,0.00440318585,0.038363614799999994,-0.00228,0.000227,0.000174,-0.10842232239999999,-0.5996570341999999,-9.7877231655,-0.011077,0.061187,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,-9.99999999995449e-06,-0.00017037497662274886,-0.00022852908238202296,0.0001746047670374215
150000000000.0,6,-0.0003334261,0.0051386846,0.00291257505,-0.002275,0.000228,-0.000893,-0.108461549,-0.5993432214,-9.7877231655,-0.01108,0.061155,-1.897,-1.0000000000065512e-05,-1.58730158750231e-06,-5.000000000032756e-06,-7.529365666850141e-05,6.203025774209614e-05,0.00016646479936185954
150000000000.0,6,-0.0080022264,-0.00079433865,0.00365788045,0.001992,0.000193,-0.000886,-0.10856942214999998,-0.5994020613,-9.7877231655,-0.011092,0.06116,-1.897,-9.999999999843467e-06,-1.5873015872802654e-06,-5.000000000032756e-06,-5.3777592833891e-05,-0.0001878893616471533,0.00013011172268178467
150000000000.0,6,-0.0009022117999999999,0.0027556686499999998,0.044639870799999995,0.001987,0.000192,0.000182,-0.10862826205,-0.5996570341999999,-9.7877231655,-0.011098,0.061186,-1.897,-1.0000000000065512e-05,-1.5873015872802654e-06,3.0000000000085514e-05,0.0005003018129725312,-5.4452628097001465e-05,0.000142852234929991
150000000000.0,6,-0.0008433719,0.0001176798,0.00289296175,-0.002272,0.001293,0.000172,-0.10868710195,-0.5997158740999999,-9.7877231655,-0.011104,0.061192,-1.897,9.999999999998899e-05,-1.5873015872802654e-06,-2.0000000000020002e-05,-0.0003776159875533286,0.00043979715506670125,-0.0005174481998045655
150000000000.0,6,-0.0008139519499999999,-5.88399e-05,0.0029027683999999997,-0.001214,0.000218,0.000176,-0.1087165219,-0.5995393544,-9.7877231655,-0.011107,0.061175,-1.897,5.0000000000105516e-05,-1.5873015872802654e-06,2.0000000000020002e-05,1.4096160120199985e-05,-0.00025512528521765,0.00029274348635296987
150000000000.0,6,-0.0058839899999999995,-0.00244185585,-0.015053207749999999,-0.000147,0.000209,0.000178,-0.1087361352,-0.59939225465,-9.7877231655,-0.011109,0.06116,-1.897,4.999999999988347e-05,-1.5873015872802654e-06,-3.0000000000085514e-05,-0.0005509532465086814,8.270025846224272e-05,-0.0017441736930796231
150000000000.0,6,-0.0006864654999999999,-0.00973800345,0.022790654599999998,0.000906,-0.000866,0.001249,-0.10884400835,-0.5997354873999999,-9.7877231655,-0.01112,0.061194,-1.897,-9.999999999998899e-05,-1.5873015872802654e-06,2.0000000000020002e-05,0.0006032716565287574,-9.188216195266108e-05,0.0015435001614995877
150000000000.0,6,0.0015102241,0.00021574629999999997,0.044335864649999994,-0.001213,0.000218,0.000176,-0.10880478175,-0.5998139406,-9.7877231655,-0.011116,0.061203,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,-9.99999999995449e-06,-0.0004658333110832344,0.00022387676913759869,-0.0001290896216930501
150000000000.0,6,-0.0032361944999999997,0.00026477954999999995,-0.0026477955,-0.002289,-0.000839,0.000176,-0.1089911081,-0.5997158740999999,-9.7877231655,-0.011135,0.061192,-1.897,-1.1111111110961858e-05,-1.5873015872802654e-06,9.99999999995449e-06,0.0004668386338144981,-0.0003183119648273447,0.00016518232727422144
150000000000.0,6,-0.0032558077999999997,0.00014709975,-0.0026477955,-0.000147,0.000209,0.000178,-0.1089714948,-0.5995981942999999,-9.7877231655,-0.011133,0.06118,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,-5.000000000032756e-06,-0.00024257470587990548,-5.826078436488302e-05,-0.00013327713418885556
150000000000.0,6,0.0025693423,0.0016867438,0.0190445143,0.002001,0.001259,-0.000888,-0.10896168814999999,-0.59978452065,-9.7877231655,-0.011132,0.061199,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,-4.999999999921734e-06,0.0002469161637966705,-0.00012892515265527926,0.0002617250798655907
150000000000.0,6,0.0020397832,0.00267721545,0.050308114499999994,-0.000169,-0.001923,0.001249,-0.10903033469999998,-0.59988258715,-9.787625099,-0.011139,0.061209,-1.897,-1.1111111110961858e-05,-1.58730158750231e-06,9.99999999995449e-06,-0.0002491024872383757,0.00021772262640951112,-0.0001614309307805678
150000000000.0,6,-0.00189268345,0.0020005566,0.031773546,-0.004392,0.002377,-0.000901,-0.1089911081,-0.5996570341999999,-9.7877231655,-0.011135,0.061186,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,-9.99999999995449e-06,0.000194346982616736,8.365716866198802e-05,0.00023685243127599676
150000000000.0,6,0.0042462794499999994,0.00102969825,0.008737725149999999,-0.001213,0.000211,0.00123,-0.1089911081,-0.5994314812499999,-9.7877231655,-0.011135,0.061163,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,9.99999999995449e-06,0.0006191952761836761,0.00019055748367735603,-0.0002784476380635059
150000000000.0,6,0.0042855060499999995,0.00116699135,0.0087279185,0.001979,-0.000881,0.001238,-0.10903033469999998,-0.59956877435,-9.7877231655,-0.011139,0.061177,-1.897,-1.1111111110961858e-05,-1.5873015872802654e-06,6.666666666710341e-06,-0.0005674003550540305,0.00013439519160374225,-0.0002770931842596344
150000000000.0,6,-0.00132389775,0.0070313680499999994,0.05616268455,0.000909,-0.001937,0.000171,-0.1091087879,-0.5995981942999999,-9.7877231655,-0.011147,0.06118,-1.897,-1.1111111111183902e-05,-1.5873015872802654e-06,6.666666666599319e-06,0.0004773724958995404,-0.00027407731601858387,0.0007420708228474612
150000000000.0,6,-4.903325e-05,-0.0079826131,0.02923362365,-0.002266,0.001286,0.000159,-0.10903033469999998,-0.5995393544,-9.7877231655,-0.011139,0.061174,-1.897,9.999999999998899e-05,-1.5873015872802654e-06,6.666666666710341e-06,-0.00043425946304537916,-8.461666647230359e-05,-0.000161788411766485
150000000000.0,6,-0.00679600845,-0.00387362675,-0.01415099595,-0.002266,0.001286,0.000159,-0.10902052805,-0.59931380145,-9.7877231655,-0.011138,0.061151,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,-9.99999999995449e-06,-0.0005368498953689654,-7.304460007873104e-05,-0.00023431805822121676
150000000000.0,6,9.806649999999999e-06,0.00132389775,0.043168873299999994,0.001979,-0.000881,0.001238,-0.10908917459999999,-0.5992745748499999,-9.7877231655,-0.011145,0.061147,-1.897,-7.692307692153122e-06,-1.5873015872802654e-06,-2.0000000000020002e-05,-2.8675453196798373e-05,0.0005400293513233567,-0.0004967301927312276
150000000000.0,6,9.80665e-05,0.001569064,0.04314926,0.001993,0.000185,0.000169,-0.10918724109999998,-0.5995197411,-9.7877231655,-0.011155,0.061172,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,-1.0000000000065512e-05,0.00010944524435343994,-0.0005553378654290508,0.0005873074434745718
150000000000.0,6,0.00512887795,0.00013729309999999998,0.03192064575,-0.000136,0.000204,-0.000902,-0.1091284012,-0.59958838765,-9.7877231655,-0.011149,0.061179,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,2.0000000000020002e-05,0.00046134846313940214,-0.00010916081721235038,1.7657454528002825e-05
150000000000.0,6,0.006237029399999999,0.0031185146999999996,0.014886494699999999,-0.003342,0.00023,0.000159,-0.10889304159999999,-0.5992745748499999,-9.7877231655,-0.011125,0.061147,-1.897,-7.692307692153122e-06,-1.58730158750231e-06,1.0000000000065512e-05,-0.0001588611659104483,8.406244354408621e-05,-3.455587100587021e-05
150000000000.0,6,0.00038245935,0.0034029075499999997,0.006501808949999999,0.001992,0.000186,0.000169,-0.10886362164999999,-0.59925496155,-9.7877231655,-0.011122,0.061145,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,-1.0000000000065512e-05,-0.00017245919803119542,0.0004956980178496551,-0.00033175067139031705
150000000000.0,6,-0.00199074995,0.00793357985,0.033891782399999994,0.000926,0.000194,0.000167,-0.10889304159999999,-0.5993039948,-9.7877231655,-0.011125,0.06115,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,-9.99999999995449e-06,-0.00010919613931845845,-0.00023880488222594032,0.0003215270015068869
150000000000.0,6,0.0011277647499999999,0.014435388799999999,0.03480380085,-0.002267,0.001286,0.000159,-0.10886362164999999,-0.5990686352,-9.7877231655,-0.011122,0.061126,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,2.999999999997449e-05,0.0006665043638052134,-0.0001703690501952959,-0.00020234102741197718
150000000000.0,6,-0.00392266,-0.00220649625,0.0036873003999999994,-0.00439,0.001306,-0.001979,-0.10890284825,-0.5988921155,-9.7877231655,-0.011126,0.061108,-1.897,-7.692307692153122e-06,-1.5873015872802654e-06,-4.0000000000040004e-05,-0.0013469835703505337,0.00018937574316990613,-0.00019682639821027442
150000000000.0,6,-0.0050013915,-0.0076295737,-0.00514849125,0.000925,0.000194,0.000167,-0.10902052805,-0.59899998865,-9.7877231655,-0.011138,0.061119,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,1.0000000000065512e-05,0.0011163500691691725,-0.0002761032735265623,0.0003702910564967882
150000000000.0,6,0.0028635417999999997,-0.0011964113,0.024908891,0.001992,0.000186,0.000169,-0.10896168814999999,-0.5993039948,-9.7877231655,-0.011132,0.06115,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,9.99999999995449e-06,-1.5389059315591702e-05,8.518651604094707e-05,0.00024661845129130694
150000000000.0,6,0.0004903325,0.004834678449999999,0.02207476915,-0.000147,0.000202,0.001232,-0.10898130144999998,-0.59919612165,-9.7877231655,-0.011134,0.061139,-1.897,-7.692307692153122e-06,-1.5873015872802654e-06,-2.0000000000020002e-05,0.0002444959480975978,0.00010398166037473011,-0.0006080014493201752
