Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149580000000.0,2,-0.023163307299999998,0.16444771384999998,-0.07846300664999999,-0.016195,0.026494,-0.009462,0.31884361145,-4.3977921925,-8.759397846499999,0.036384,0.46504,2.3258,0.0,0.0,0.0,0.0,0.0,0.0
149580000000.0,2,-0.01630845895,0.1510420233,-0.06440027055,0.021037,0.012335,-0.01044,0.32022634910000003,-4.3962231285,-8.7601823785,0.036538,0.46486,2.3257,9.999999999998899e-05,-9.999999999998899e-05,-0.00029999999999996696,0.0012341866677272328,-1.093716464839467e-05,0.0009939099927446238
149580000000.0,2,0.017632356699999997,0.12112193415,-0.04678752715,0.045494,0.003607,-0.008247,0.32129527394999996,-4.3977921925,-8.759397846499999,0.036664,0.46503,2.3256,9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.001824176988595605,0.000382282067225459,0.00046510653712400485
149580000000.0,2,0.022574908299999998,0.11022674599999999,-0.022359162,0.060348,-0.003979,-0.003939,0.32173657319999993,-4.4012245199999995,-8.7576326495,0.036722,0.46542,2.3255,-9.999999999998899e-05,-9.999999999998899e-05,6.666666666665932e-05,-0.0005539431102312697,0.0001448246183226587,-0.000164829002530259
149580000000.0,2,0.036196345149999996,0.1006358423,0.0332837701,0.050722,-0.011351,-0.011414,0.3221876791,-4.4048529805,-8.755769385999999,0.036781,0.46583,2.3253,-9.999999999998899e-05,-0.00019999999999997797,6.666666666665932e-05,-0.00041473438933098405,-1.4185902811547635e-05,-0.0006056555925676999
149580000000.0,2,0.06966644159999999,0.06712651925,0.025987622499999998,0.02086,-0.016421,-0.022131,0.32298201774999996,-4.4064220445,-8.754984854,0.036874,0.46602,2.3251,-0.00029999999999996696,-0.00019999999999997797,6.666666666665932e-05,-0.004127089080506963,0.0006071180553124389,-0.001965022649161652
149580000000.0,2,0.08277793265,0.046434487749999996,0.02103526425,-0.007945,-0.024693,-0.036043,0.3240901692,-4.4058336455,-8.755279053499999,0.037,0.46595,2.3246,0.00019999999999997797,-0.00019999999999997797,-0.000400000000000178,0.005034715208618701,-0.00097888682991365,0.0012501849396389375
149580000000.0,2,0.07117666569999999,0.029086523899999998,0.05310300974999999,-0.033571,-0.035124,-0.048878,0.32476682805,-4.4032839164999995,-8.7564558515,0.037071,0.46566,2.324,-9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,0.00045328878841588427,0.00040789152957754204,-0.00071687351203506
149580000000.0,2,0.100223963,0.02064299825,0.02752726655,-0.046366,-0.03608,-0.052101,0.32578671965,-4.399067057,-8.7586133145,0.03718,0.46517,2.3234,-0.00019999999999997797,-0.00019999999999997797,-9.999999999998899e-05,-0.0002858788578946059,0.00023334707240230124,-0.0013375059658448651
149580000000.0,2,0.10349938409999998,0.033872169099999995,0.04937648275,-0.044222,-0.030775,-0.045702,0.32700274425,-4.394752131,-8.760672711,0.037309,0.46468,2.3227,-4.0000000000040004e-05,-0.000300000000000189,-9.999999999998899e-05,0.001358901562509951,-0.00045415967166873017,0.00027527474348021386
