Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-0.04534594959999999,0.0033931009,-0.0259680092,0.024244,-0.051874,-0.007058,-0.12375011635,-9.779387513,0.7204357356,-2.9715,1.4962,-0.38268,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,-1,-0.035882532349999996,-0.0266348614,-0.0181815291,0.014611,-0.054993,-0.006,-0.1233284304,-9.7792894465,0.7219263464,-2.9724,1.496,-0.38231,-2.0000000000020002e-05,-9.999999999976694e-05,-9.99999999995449e-06,-0.00021796292575149145,-0.00019477458681338433,-0.0005985928128606766
150000000000.0,-1,-0.020947004399999997,-0.048032971699999996,-0.048493884249999994,0.008214,-0.052811,-0.003879,-0.12285771119999998,-9.7792894465,0.7220047995999999,-2.973,1.496,-0.38218,-8.999999999992347e-05,-4.999999999988347e-05,6.0000000000060005e-05,-0.00013960327608009138,-0.00029350132519545546,-0.0003747083606548962
150000000000.0,-1,-0.0271448072,-0.0478368387,-0.08417047695,0.01036,-0.052825,-0.007076,-0.12233795874999999,-9.7792894465,0.7214752404999999,-2.9736,1.4961,-0.38212,-2.0000000000020002e-05,-5.000000000032756e-05,9.99999999995449e-06,-0.00040381150002954946,-2.3547655466193973e-05,-0.0005975886522486817
150000000000.0,-1,-0.025752262899999996,-0.05590771165,-0.066292954,0.011474,-0.048568,-0.010282,-0.12149458685,-9.7792894465,0.72140659395,-2.9747,1.4961,-0.38149,-9.00000000000345e-05,-9.999999999976694e-05,4.999999999999449e-05,0.00020714796829657267,-0.0006377715168532916,-0.0005678728131903732
150000000000.0,-1,-0.0207704847,-0.0722553972,-0.06571436165,0.022147,-0.049718,-0.013462,-0.12019030239999999,-9.7792894465,0.7221715126499999,-2.9767,1.4961,-0.38005,-4.999999999999449e-05,-0.00010000000000021103,-9.99999999995449e-06,-0.0005422453219887657,-0.00030023467689765937,-0.0005102295976744387
150000000000.0,-1,-0.0217315364,-0.044531997649999995,-0.0650769294,0.029597,-0.049782,-0.010246,-0.1190723443,-9.779191379999999,0.7237798032499999,-2.9785,1.4959,-0.37867,-5.999999999994898e-05,-9.999999999976694e-05,3.999999999992898e-05,-0.00037037725795063814,-0.00021034956377552483,-0.00023584310227020566
150000000000.0,-1,-0.04274718735,0.0103165958,-0.026164142199999997,0.034931,-0.047698,-0.007035,-0.1187193049,-9.778995247,0.7267708314999999,-2.9797,1.4956,-0.37801,-6.0000000000060005e-05,-0.00010000000000021103,2.999999999997449e-05,-0.0005826785480784746,-0.00013483257172208774,-0.00010562366796795786
150000000000.0,-1,-0.046287388,0.03044964825,-0.023280987099999997,0.031781,-0.041278,-0.00705,-0.11846433199999999,-9.778701047499998,0.72972263315,-2.9807,1.4953,-0.37745,-3.500000000000725e-05,-9.999999999976694e-05,-9.99999999995449e-06,-0.0003074829633742393,-0.00020794033898452469,-0.0004032139726910522
150000000000.0,-1,-0.04767012565,-0.007109821249999999,-0.0334602898,0.024295,-0.043347,-0.007057,-0.11827800565,-9.778602980999999,0.7318212562499999,-2.9814,1.4951,-0.37717,-3.500000000000725e-05,-0.00010000000000021103,4.999999999999449e-05,-0.00042652737873538626,-0.00022701933217916803,-0.00010758258009246902
150000000000.0,-1,-0.05004333495,-0.032479624799999995,-0.05020024135,0.017906,-0.0401,-0.004936,-0.11829761895,-9.7785049145,0.73284114785,-2.9816,1.495,-0.37737,8.000000000008001e-05,-4.999999999988347e-05,-0.00012000000000000899,0.00015512518639693162,-0.00019497627434805764,-0.0003092647569955531
