Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.50909262145,-0.2673488923,0.13299778729999998,-0.12284,-0.14414,0.070069,-2.5535535934999998,-9.467143777,-0.14856094085,-1.5127,1.3069,2.3133,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,-1,0.508376736,-0.26225924094999997,0.11815051919999998,-0.13817,-0.18665,0.081859,-2.5613989134999997,-9.4648882475,-0.1567494936,-1.5097,1.306,2.3083,-9.999999999998899e-05,0.00039999999999995595,-4.999999999999449e-05,-6.59539918579366e-05,0.00040486588238675125,-0.0018049982021905997
150000000000.0,-1,0.47678951635,-0.22344452024999997,0.11324719419999998,-0.14493,-0.22603,0.090456,-2.5700287655,-9.462436584999999,-0.16472230005,-1.5068,1.3051,2.3031,-0.00019999999999997797,0.0005999999999999339,0.00012000000000000899,0.00100159306663139,0.0017503560416343156,-0.0025379463619743525
150000000000.0,-1,0.4278641395,-0.14842364774999997,0.11781709309999999,-0.15053,-0.25689,0.094749,-2.5716958959999996,-9.461848186,-0.17048861025,-1.5046,1.3049,2.2982,-9.999999999998899e-05,0.000500000000000167,9.999999999998899e-05,0.0027974428309631705,0.001200676526784239,-0.002063295294592038
150000000000.0,-1,0.36727865579999996,-0.06545938875,0.11698352784999999,-0.15066,-0.27607,0.090513,-2.5808160805,-9.459298457,-0.1777357246,-1.502,1.3038,2.2927,-0.00029999999999996696,0.0004999999999997229,0.00036999999999998145,0.0018839103339691743,-0.000526966275247176,-0.002087337171543968
150000000000.0,-1,0.28123510869999996,0.01368027675,0.11597344289999999,-0.14532,-0.28143,0.079858,-2.5892497994999997,-9.456846794499999,-0.18435521335,-1.4997,1.3029,2.2874,-9.999999999998899e-05,0.000700000000000145,-1.999999999990898e-05,0.0014312348828773303,0.0017582547851333619,-0.003716684449023955
150000000000.0,-1,0.18027564694999998,0.09023098665,0.1338607725,-0.13245,-0.28365,0.062806,-2.5962125209999996,-9.4548854645,-0.1898175174,-1.4978,1.3021,2.2825,-9.999999999998899e-05,0.0005999999999999339,9.999999999998899e-05,0.0006204561571898637,0.0006028595137037573,-0.0035994892149404656
150000000000.0,-1,0.09692892859999999,0.11517910425,0.13204654224999998,-0.12168,-0.28159,0.047874,-2.600527447,-9.4536106,-0.19189652719999997,-1.4971,1.3017,2.2788,-0.00020000000000020002,0.0005999999999999339,0.00012000000000000899,-0.001363686737940073,0.0017711947762650837,-0.0033347120021862686
150000000000.0,-1,0.00846313895,0.1202883689,0.12331862374999998,-0.1109,-0.27634,0.034008,-2.6045481734999996,-9.452433802,-0.1954465345,-1.4959,1.3012,2.2746,-9.999999999998899e-05,0.000800000000000356,-0.00031000000000003247,-0.0012888782195159543,0.0017955551468407105,-0.0044424111187559845
150000000000.0,-1,-0.06067374354999999,0.12449542174999999,0.08466080945,-0.10545,-0.26785,0.023328,-2.6074901685,-9.4515512035,-0.19853562924999998,-1.4948,1.3009,2.2707,-9.999999999998899e-05,0.0005999999999999339,0.00019999999999997797,7.794608005617931e-05,0.00016115149091033842,-0.0036471240094524404
150000000000.0,-1,-0.0982430197,0.1188369847,0.02262394155,-0.10326,-0.2636,0.019055,-2.6099418309999995,-9.450864738,-0.2014482043,-1.4938,1.3006,2.2669,-0.00019999999999997797,0.0005999999999999339,0.000260000000000038,0.0004642477054419558,-0.0003547435518846953,-0.002127782242733023
150000000000.0,-1,-0.1281140756,0.09586981039999999,-0.0318127726,-0.10002,-0.26149,0.013728,-2.6147470895,-9.4493937405,-0.20490995174999999,-1.4926,1.3001,2.2629,-0.00019999999999997797,0.0004999999999997229,0.00014999999999998348,0.001464022190176939,-0.000191912674571304,-0.002581378371728338
150000000000.0,-1,-0.15536675595,0.06644005374999999,-0.08518056189999999,-0.098858,-0.25084,0.012644,-2.6165122865,-9.448903408,-0.2076656204,-1.4916,1.2998,2.2593,-9.999999999998899e-05,0.000600000000000378,-2.999999999997449e-05,0.0013842048658692097,0.0003967280976751031,-0.0030591481293775757
150000000000.0,-1,-0.1812072787,0.05547621904999999,-0.12477000795,-0.095544,-0.23808,0.010492,-2.6180813505,-9.4484130755,-0.21042128905,-1.4906,1.2997,2.2557,-0.00019999999999997797,0.00039999999999995595,0.00017000000000000348,0.000861629182808521,-0.00013414335968997548,-0.0021898986765584993
150000000000.0,-1,-0.22797519254999998,0.08091466915,-0.11813090589999999,-0.087901,-0.21683,0.0094,-2.6194542815,-9.447922743,-0.21301024464999999,-1.4897,1.2995,2.2524,-9.999999999998899e-05,0.00039999999999995595,-0.00019000000000002348,-0.0003904141171007236,0.0007006869591812404,-0.002694765900362217
150000000000.0,-1,-0.2756453182,0.1075397239,-0.07965941794999999,-0.07597,-0.19135,0.010459,-2.6267112024999997,-9.4458633465,-0.21691329134999998,-1.4884,1.2987,2.2491,-9.999999999998899e-05,0.0005999999999999339,3.999999999992898e-05,-0.0016246626164924116,0.0015974557809614875,-0.003301450443343068
150000000000.0,-1,-0.315185731,0.11685604139999999,-0.05110245315,-0.068272,-0.16264,0.010422,-2.6279860669999997,-9.445373014,-0.21899230114999998,-1.4877,1.2985,2.2466,-4.999999999988347e-05,0.00039999999999995595,-0.00014999999999998348,-0.0002464532292436594,0.0009923666931075381,-0.0019824740341745084
150000000000.0,-1,-0.3479007154,0.10979525339999999,-0.049866815249999995,-0.061687,-0.13713,0.014658,-2.6295551309999996,-9.444980747999999,-0.22113015084999998,-1.4869,1.2983,2.2443,-5.0000000000105516e-05,0.00039999999999995595,-2.999999999997449e-05,-0.0005454679112013583,0.00039491117677203924,-0.0018859935718857912
150000000000.0,-1,-0.34045746804999993,0.09076054574999999,-0.056172491199999994,-0.059406,-0.11478,0.021027,-2.6316145274999996,-9.4442942825,-0.22350336014999997,-1.4861,1.2981,2.2421,-9.999999999998899e-05,0.00039999999999995595,9.999999999998899e-05,0.0002898397426513988,-0.0004041024011685046,-0.0011466488251401508
150000000000.0,-1,-0.31774526664999997,0.047415152749999995,-0.06520441585,-0.0593,-0.097729,0.026352,-2.640734712,-9.441646487,-0.22778886619999997,-1.4848,1.2971,2.2397,-9.999999999998899e-05,0.000300000000000189,0.00019999999999997797,0.00034738755382046627,-0.0011445771338056687,-0.0012615414143084536
150000000000.0,-1,-0.28161756805,0.0166516917,-0.06175247504999999,-0.064603,-0.089168,0.0338,-2.6439709065,-9.440665822,-0.23138790675,-1.4835,1.2967,2.2375,-9.999999999998899e-05,0.0002999999999997449,-0.00012000000000000899,0.0006996679823514373,0.0003293425250903148,-0.0012009185016457202
150000000000.0,-1,-0.23528114679999998,-0.0029812216,-0.0588399,-0.068879,-0.084879,0.042324,-2.6479916329999997,-9.439489023999998,-0.23564399284999996,-1.482,1.2963,2.2351,-9.999999999998899e-05,0.000300000000000189,-9.99999999995449e-06,0.0010572232454273411,0.0008633478514967763,-0.0006812172356931434
150000000000.0,-1,-0.19381863059999999,-0.0070804013,-0.06914668915,-0.068911,-0.084886,0.048729,-2.6526007584999998,-9.4380180265,-0.2398510457,-1.4806,1.2957,2.2327,-5.0000000000105516e-05,0.000300000000000189,-9.00000000000345e-05,0.0010028390747698346,0.0001978721271889139,-0.0008964210229547298
150000000000.0,-1,-0.16475172,-0.0101596894,-0.07008812754999999,-0.06566,-0.077452,0.049798,-2.6608383445,-9.435566364,-0.24564677584999997,-1.4787,1.2948,2.23,-4.999999999988347e-05,0.0002999999999997449,0.00019000000000002348,0.0013555346237186239,-0.0002788231212225156,-0.0005498887245170003
150000000000.0,-1,-0.1570044665,-0.0045306723,-0.0701175475,-0.059183,-0.066849,0.050866,-2.6690759305,-9.4331147015,-0.25100120675,-1.477,1.2939,2.2275,-9.999999999998899e-05,0.00019999999999997797,4.0000000000040004e-05,0.000747384823704067,0.00036337086189863754,-0.000718306164081639
150000000000.0,-1,-0.1552981094,0.027154613850000002,-0.03284247085,-0.05483,-0.057291,0.048731,-2.67721545,-9.430663038999999,-0.25551226574999997,-1.4756,1.293,2.2255,-0.00010000000000021103,0.000300000000000189,4.999999999999449e-05,0.0012160788613586604,0.0009743540195044087,-0.0006053073063321257
150000000000.0,-1,-0.15165003559999998,0.05330894939999999,-0.0034029075499999997,-0.054737,-0.045569,0.04872,-2.6853549695,-9.428309443,-0.25951337895,-1.4745,1.2921,2.2238,-5.0000000000105516e-05,0.0002999999999997449,-4.0000000000040004e-05,0.0002340851086042317,0.0009841390572562503,-0.0010033544585485998
