Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.057202189449999996,0.013660663449999999,0.01177778665,0.009497,-0.071821,0.015322,-1.1392385305,-9.637583353999998,1.410392403,-2.4621,1.3849,1.3604,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,1,0.052406737599999996,-0.00069627215,0.01311149105,0.012696,-0.070784,0.017459,-1.1389443309999998,-9.6372891545,1.4126479325,-2.4631,1.3847,1.3606,-3.0000000000085514e-05,-9.999999999998899e-05,9.99999999995449e-06,-7.392799803085381e-05,2.3972897488899747e-05,-0.000715928507590391
150000000000.0,1,0.050288501199999995,-0.0205155118,0.0206920315,0.015884,-0.071877,0.018531,-1.138748198,-9.636896888499999,1.4151976615,-2.464,1.3845,1.3609,-2.999999999997449e-05,-9.999999999998899e-05,9.99999999995449e-06,-0.00045780176588872123,-3.963440522003481e-06,-0.0005398753780174737
150000000000.0,1,0.0550741464,-0.0283216052,0.012866324799999999,0.014826,-0.070803,0.018525,-1.1384539985,-9.636602689,1.4176493239999999,-2.465,1.3843,1.3611,-3.999999999992898e-05,-9.999999999998899e-05,2.0000000000020002e-05,1.1111805031660538e-06,-5.9330406877666775e-05,-0.0006412867099965247
150000000000.0,1,0.053907155049999995,-0.0278901126,0.00477583855,0.014839,-0.069737,0.017454,-1.1381597989999999,-9.6363084895,1.4201009864999998,-2.4659,1.3841,1.3613,-1.0000000000065512e-05,-5.0000000000105516e-05,1.0000000000065512e-05,0.00014224511831639752,8.808255575232238e-05,-0.0005959885207718063
150000000000.0,1,0.03496070725,-0.059153712799999994,0.00041187929999999997,0.014881,-0.066537,0.014244,-1.1379636659999999,-9.63601429,1.422160383,-2.4668,1.384,1.3615,-2.0000000000020002e-05,-4.999999999988347e-05,-2.0000000000020002e-05,-0.00026597246805248886,9.131084661806455e-05,-0.0005117319423586508
150000000000.0,1,0.0275959131,-0.10005724995,-0.00842391235,0.011681,-0.067574,0.012104,-1.1375714,-9.635818157,1.4238275135,-2.4675,1.3839,1.3615,-9.99999999995449e-06,-3.333333333332966e-05,9.99999999995449e-06,-0.0002227690502241142,4.791052540098484e-05,-0.000603868334232649
150000000000.0,1,0.013082071099999999,-0.12858479479999999,-0.0086690786,0.006374,-0.065397,0.009955,-1.137179134,-9.6357200905,1.4248081785,-2.468,1.3838,1.3614,-2.999999999997449e-05,-3.333333333332966e-05,-3.3333333333551707e-06,-0.0002756595046000676,-0.0002104646265048693,-0.0002237739859505261
150000000000.0,1,0.013837183149999998,-0.1267803712,-0.0037167203499999996,-0.001059,-0.062137,0.0078,-1.136590735,-9.6357200905,1.4252985109999998,-2.4684,1.3838,1.3611,2.999999999997449e-05,-3.333333333332966e-05,-3.3333333332441484e-06,-4.017858908911265e-06,6.615108916574464e-05,-0.0008195543066265021
150000000000.0,1,0.00811009955,-0.08300348559999998,-0.0189268345,-0.005322,-0.062101,0.006725,-1.1361004024999999,-9.635818157,1.425102378,-2.4686,1.3839,1.3606,-4.0000000000040004e-05,-3.333333333332966e-05,-3.3333333333551707e-06,-0.00012088719414604654,0.0002241357971826119,-8.120237073594438e-05
