Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,-1,0.062115321099999996,-0.08909341524999999,0.0037167203499999996,0.02825,-0.024497,0.016783,0.5035126376,-2.9056123284999997,-9.352798238,0.053784,0.3008,-2.7632,0.0,0.0,0.0,0.0,0.0,0.0
149740000000.0,-1,0.10323460455,-0.17896155585,0.030096608849999998,0.000312,-0.057285,0.005049,0.5000999234,-2.909436922,-9.351719506499999,0.053426,0.30121,-2.7632,-3.333333333332966e-05,3.333333333332966e-05,-9.999999999998899e-05,8.675288222004252e-05,-8.64099789881223e-05,0.0005642013475686269
149740000000.0,-1,0.117287534,-0.2119217065,0.0697448948,-0.035933,-0.061234,-0.005683,0.49622629664999995,-2.9106137199999997,-9.351621439999999,0.053014,0.30134,-2.7633,-3.333333333332966e-05,3.333333333332966e-05,-0.00019999999999997797,-0.0002497627794821322,-0.0005611585570599598,0.0008423654385106283
149740000000.0,-1,0.07169641815,-0.22035542549999998,0.08228760014999999,-0.074132,-0.038535,-0.01006,0.4933333348999999,-2.908260124,-9.3525040385,0.0527,0.30109,-2.7634,-3.333333333332966e-05,3.333333333332966e-05,-5.0000000000105516e-05,-0.00044597673760293777,-0.0004811662138508588,0.0002301793703513022
149740000000.0,-1,0.007649186999999999,-0.19590744705000002,0.08897573545,-0.10257,0.004328,-0.014454,0.4931960418,-2.9026703334999997,-9.354269235499999,0.052675,0.30049,-2.7635,-3.333333333332966e-05,-3.333333333332966e-05,-4.999999999988347e-05,0.0006097000325987478,0.001486030157643814,-4.2551547571045845e-05
149740000000.0,-1,-0.08148345485,-0.10884400835,0.07463841315,-0.10746,0.057651,-0.017759,0.49777574734999996,-2.892569484,-9.357113164,0.053148,0.29942,-2.7636,-3.333333333332966e-05,-3.333333333332966e-05,-0.00019999999999997797,-3.639067150956743e-05,0.0005583985343868836,-6.61362229100182e-05
149740000000.0,-1,-0.1078535367,-0.041648842549999995,0.06916630245,-0.09554,0.080992,-0.016711,0.50379703045,-2.8840376985,-9.359368693499999,0.053776,0.29851,-2.7636,-3.333333333332966e-05,-3.333333333332966e-05,-9.999999999998899e-05,-0.00011412122001269731,1.4284900280658874e-05,-0.0003630546737109497
149740000000.0,-1,-0.1122076893,0.0327345977,0.01517088755,-0.071067,0.080774,-0.003858,0.50979870025,-2.8761923785,-9.361526156499998,0.054403,0.29766,-2.7636,-9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.0007403945623639108,0.00014653640884065844,-0.0002563339820352284
149740000000.0,-1,-0.10986389994999998,0.09234922305,-0.07567791805,-0.031914,0.051661,0.014407,0.5152315843499999,-2.8722697184999997,-9.362408754999999,0.054977,0.29725,-2.7635,-0.00010000000000021103,-9.999999999998899e-05,-0.00019999999999997797,0.0011569790349320042,0.0003116159211224989,-0.0004487063902301469
149740000000.0,-1,-0.08608277369999999,0.07622709044999999,-0.09458513925,0.010281,0.004403,0.034846,0.5142018861,-2.8707006545,-9.362997154,0.054863,0.29708,-2.7631,-0.00019999999999997797,-4.999999999988347e-05,-9.999999999998899e-05,0.0002998792869332023,-0.0017714869293101732,-0.00017407499464794363
149740000000.0,-1,-0.08646523304999999,0.059016419699999996,-0.10949124724999999,0.045128,-0.036387,0.041384,0.5087493887,-2.872956184,-9.362604888,0.054285,0.29732,-2.7627,-5.0000000000105516e-05,-5.0000000000105516e-05,-0.000300000000000189,0.0011580451848661744,-0.00045792565831037635,0.0002283904547975002
149740000000.0,-1,-0.058290727599999995,0.012366185649999998,-0.0853570816,0.067378,-0.061072,0.032928,0.5012178815,-2.8785459745,-9.361231957,0.053491,0.29791,-2.7623,-4.999999999988347e-05,1.666666666655381e-05,-9.999999999998899e-05,0.00048062829653205963,-0.0005800052637219277,0.0002360882958379884
