Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504281859.37,-1.0,0.04690520694999999,-0.0439730186,-0.013758729949999998,0.003652,0.030085,0.018977,-0.8751552526499999,-9.6730442004,1.3552594166999998,-2.568213,1.405538,0.217605,0.0,0.0,0.0,0.0,0.0,0.0
1504281859.38,-1.0,0.0366180311,-0.04957261574999999,-0.00748247395,0.001576,0.035433,0.015761,-0.8765379903,-9.67297555385,1.3548181174499998,-2.567344,1.405499,0.217066,-0.00013999999999991797,0.0002999999999997449,1.0000000000010001e-05,-2.1742280760239652e-05,-2.8625218344568992e-05,-9.647223511888292e-05
1504281859.39,-1.0,0.02564438975,-0.053573728949999996,0.00138273765,0.0037,0.032222,0.012568,-0.8778324680999999,-9.6728676807,1.3547886974999999,-2.566661,1.405429,0.21671,-0.000140000000000029,0.000300000000000189,4.999999999977245e-06,-3.624574338800812e-05,-6.773392846604054e-06,-7.512087397609779e-05
1504281859.4,-1.0,0.035990405499999996,-0.05484859345,-0.00363826715,0.005853,0.033272,0.010434,-0.87874448655,-9.6727892275,1.3547200509499997,-2.566162,1.405383,0.216545,-0.000140000000000029,0.00039999999999995595,4.999999999977245e-06,-5.554521469552931e-05,-4.82991462913418e-06,-5.599902197983564e-05
1504281859.41,-1.0,0.0401876517,-0.06014418445,-0.004707192,0.004788,0.032218,0.008299,-0.8793524988499999,-9.6727303876,1.3547396642499998,-2.565855,1.405347,0.216557,-0.000140000000000029,0.0002999999999997449,1.0000000000010001e-05,-4.213233556993323e-05,5.870657607376373e-06,-5.621788595244759e-05
1504281859.42,-1.0,0.04655216755,-0.04873905049999999,-0.022869107799999996,0.002651,0.031171,0.007229,-0.8795878584499999,-9.6727696142,1.3543375916,-2.5656,1.405369,0.216607,-0.00010999999999994348,0.00019999999999997797,-1.999999999996449e-05,-5.56780086475861e-05,-3.1295225506600133e-06,-4.448219482100502e-05
1504281859.43,-1.0,0.04039359135,-0.02942975665,-0.011562040349999999,0.003736,0.03223,0.005094,-0.8798624446499999,-9.67277942085,1.35411203865,-2.565377,1.405373,0.216706,-0.00012000000000000899,0.00020000000000042206,-1.0000000000010001e-05,-2.9714737161068427e-05,-2.5405032239245173e-05,-1.0393959727461599e-05
1504281859.44,-1.0,0.034529214649999994,-0.005972249849999999,0.00448163905,0.002649,0.029043,0.00403,-0.88013703085,-9.67274019425,1.3542199117999998,-2.565276,1.405348,0.2169,-0.00012000000000000899,0.00019999999999997797,-1.0000000000010001e-05,-2.931990669319262e-05,-1.1036210385784173e-05,1.655391246746518e-05
1504281859.45,-1.0,0.0303221618,0.00267721545,0.0093555441,0.003738,0.029038,-0.000239,-0.8801174175499998,-9.6727107743,1.3544356580999999,-2.565358,1.40533,0.21728,-0.00012000000000000899,9.999999999976694e-05,-2.0000000000020002e-05,-2.8686931742960553e-05,4.159637084333312e-06,3.506991436286189e-05
1504281859.46,-1.0,0.0291649771,-0.00271644205,-0.0006472389,0.003704,0.024776,-0.000231,-0.87999973775,-9.67270096765,1.35456314455,-2.565458,1.405326,0.217637,-0.00012999999999996348,0.00019999999999997797,-1.0000000000010001e-05,-7.266994321764031e-05,4.687278117199156e-06,4.784456074369281e-05
1504281859.47,-1.0,0.023908612699999998,0.0131605243,-0.014396162199999998,0.004767,0.023703,-0.001295,-0.8798428313499999,-9.67272058095,1.3545533378999999,-2.565538,1.405336,0.217971,-0.00012999999999996348,0.00019999999999997797,-1.999999999996449e-05,-0.00010077286807996799,3.2906147218181303e-06,3.838799932021075e-05
1504281859.48,-1.0,0.02644853505,0.000784532,-0.01240541225,0.004769,0.02264,-0.003429,-0.8793819187999999,-9.6727696142,1.3545043046499998,-2.565758,1.405366,0.21843,-0.00012000000000000899,0.00019999999999997797,-2.0000000000020002e-05,-0.00017013347356775732,-6.267897949552292e-07,3.7661189997373334e-05
1504281859.49,-1.0,0.02234935535,-0.02686041435,0.0006374322499999999,0.003699,0.021584,-0.004496,-0.878871973,-9.67279903415,1.35462198445,-2.566066,1.405384,0.218955,-0.0001300000000000745,0.00010000000000021103,-2.0000000000020002e-05,-0.00020151748929664315,-4.142295643827509e-06,4.167481421257779e-05
