Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,2,-0.035568719549999996,-0.03819690175,0.5210959610499999,0.000456,-0.076853,0.2862,0.85244305125,-1.6496746629999999,-9.629247701499999,0.088296,0.16903,2.4586,0.0,0.0,0.0,0.0,0.0,0.0
149740000000.0,2,-0.15903444304999997,0.04543420945,0.54741700965,0.009785,0.11388,0.21863,0.85560079255,-1.6525185914999998,-9.6284631695,0.088629,0.16932,2.461,0.0005999999999999339,-9.999999999998899e-05,-0.00010000000000021103,-0.00043594179654138365,0.0017474388393532436,0.002770135094514778
149740000000.0,2,-0.27353688845,0.1009104285,0.3620222914,0.017134,0.18849,0.14806,0.86984004835,-1.6554605864999998,-9.626697972499999,0.090113,0.16963,2.4626,0.000500000000000167,2.4999999999941735e-05,0.00010000000000021103,0.0001208354614962992,-0.0001890246770717141,0.0027766054956129133
149740000000.0,2,-0.19615261329999997,0.18074636614999998,0.26565234185,0.019266,0.1523,0.090492,0.8843342770499999,-1.658304515,-9.6249327755,0.091623,0.16991,2.4636,0.00039999999999995595,2.4999999999941735e-05,0.00019999999999997797,-4.695264352871931e-06,9.078943808593642e-05,0.001874376856188284
149740000000.0,2,-0.010679441849999999,0.12045508195,0.27194821114999995,0.003588,0.044828,0.066102,0.8906987929,-1.658304515,-9.6243443765,0.092283,0.16991,2.4643,0.00029999999999996696,2.500000000016378e-05,-9.999999999998899e-05,-0.0017281509587783184,-0.003319975794749741,0.0014410756024570426
149740000000.0,2,0.0864554264,-0.01585735305,0.15534714265,-0.028342,-0.072136,0.076927,0.88513842235,-1.6571277169999998,-9.625030842,0.091705,0.16979,2.4651,0.00029999999999996696,2.4999999999941735e-05,-9.999999999998899e-05,-0.0006619803595240836,-0.0007464830080721185,0.001018852162018108
149740000000.0,2,0.08756357784999999,-0.137685366,0.13339985995,-0.059964,-0.14329,0.099413,0.87131104585,-1.6529108575,-9.626992172,0.090261,0.16936,2.4661,0.00029999999999996696,-4.0000000000040004e-05,-0.00010000000000021103,0.00015347414600083709,0.0009755769095913802,0.0003246609150639457
149740000000.0,2,0.08064008294999998,-0.16052505385000002,0.19123948165,-0.090088,-0.16331,0.11754,0.8536884958,-1.645948136,-9.629738034,0.08842,0.16863,2.4673,0.00029999999999996696,-4.0000000000040004e-05,-9.999999999998899e-05,0.0005673787601991609,0.0019738629522823015,1.7080896759988362e-05
149740000000.0,2,0.014043122799999998,-0.07454034664999999,0.22625902879999998,-0.11652,-0.129,0.12598,0.83873335455,-1.638691215,-9.632287762999999,0.086856,0.16789,2.4687,0.000400000000000178,-3.999999999981796e-05,-0.00039999999999995595,-0.0013205173255226577,-0.00023471329636604032,0.000804900914496337
149740000000.0,2,-0.051906598449999994,-0.008335652499999999,0.23587935245,-0.13425,-0.078769,0.12372,0.8277695198499999,-1.6272174345,-9.635229758,0.085701,0.1667,2.47,0.00039999999999995595,-4.0000000000040004e-05,-0.00029999999999996696,0.0006157033227898734,0.001862135242196361,0.0013820636078483856
149740000000.0,2,-0.0703725204,0.00889463155,0.19153368115,-0.14974,-0.016832,0.11932,0.8227485150499999,-1.6140765234999999,-9.6378775535,0.08516,0.16534,2.4714,0.00039999999999995595,-4.0000000000040004e-05,-0.00039999999999995595,0.00020660838567804207,0.0008193945442298567,0.002558220047035778
149740000000.0,2,-0.1285259549,0.0307732677,0.1532387129,-0.15684,0.020536,0.10643,0.8222483759,-1.599856881,-9.640231149499998,0.085087,0.16387,2.4726,0.00029999999999996696,-5.0000000000105516e-05,-0.00019999999999997797,0.0028862929899679257,0.003236295351363383,0.001392092485325458
149740000000.0,2,-0.0646846634,0.05706489635,0.09629149634999999,-0.16628,0.036603,0.097846,0.8227485150499999,-1.5838720414999998,-9.642878945,0.085115,0.16222,2.4738,0.00029999999999996696,-4.999999999988347e-05,-0.00029999999999996696,0.0014968752177189903,-7.081793537477843e-05,0.0003686128828215285
149740000000.0,2,-0.06922514234999999,0.028988457399999997,0.024908891,-0.16949,0.028117,0.086114,0.82445487215,-1.568279468,-9.645232540999999,0.08527,0.16061,2.4749,0.00019999999999997797,-2.4999999999941735e-05,-0.000300000000000189,0.0011435861660148983,-0.00035613502369580274,0.0010137061835955724
149740000000.0,2,-0.06357651195,0.0336956494,-0.013425303849999999,-0.1622,-0.003894,0.070172,0.8237389867,-1.5530791605,-9.647782269999999,0.085174,0.15904,2.4758,0.000300000000000189,-2.4999999999941735e-05,-0.00039999999999995595,0.0012294838778047767,-0.00016527889199724477,0.0005541223333381806
149740000000.0,2,-0.0089632781,0.1052057412,-0.0421097551,-0.14748,-0.035976,0.062782,0.8198555532999999,-1.539055651,-9.650331999,0.084752,0.15759,2.4765,0.00019999999999997797,-2.500000000016378e-05,-0.00039999999999995595,0.0023193590151295296,6.113781952210573e-05,0.0008626804642562491
149740000000.0,2,-0.008012033049999999,0.088063717,-0.044335864649999994,-0.12948,-0.053174,0.061774,0.8136675571499999,-1.5242476095,-9.653273994,0.084091,0.15607,2.4773,0.00029999999999996696,-2.4999999999941735e-05,-0.00039999999999995595,0.002777513237827184,-0.0007449837402302428,0.0003376995729481441
