Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,-0.0629390797,-0.09073112579999999,-0.2229443811,-0.3585,-0.47256,-0.053306,0.685877101,-4.791921456,-8.528647372,0.080248,0.51053,-0.64971,0.0,0.0,0.0,0.0,0.0,0.0
149550000000.0,2,-0.12335785034999999,-0.2531292498,0.0082964259,-0.35577,-0.3661,0.00095,0.6475330995,-4.766424166,-8.545907075999999,0.075627,0.50756,-0.64925,0.00029999999999996696,-0.00039999999999995595,-9.999999999998899e-05,0.004161019366415275,0.0030252423900525294,-0.0011311428589964312
149550000000.0,2,-0.15181674865,-0.34694947035,0.21006824964999998,-0.29859,-0.26218,0.04036,0.62137876395,-4.7396520115,-8.5626764475,0.072441,0.50443,-0.64861,0.00019999999999997797,-0.00039999999999995595,-9.999999999998899e-05,0.002043300489459554,0.0036453853407281134,-0.0014266059406165266
149550000000.0,2,-0.2638969515,-0.2801367639,0.26339681235,-0.21579,-0.18081,0.041427,0.6022263765,-4.719548379,-8.575130892999999,0.070114,0.50209,-0.64792,0.00019999999999997797,-0.0004999999999999449,5.0000000000105516e-05,0.0008756554115115778,0.0027460610375604766,-0.00038175422674455173
149550000000.0,2,-0.30307451825,-0.08054201644999999,0.24457785099999999,-0.12665,-0.12398,0.015864,0.58933063175,-4.706995867,-8.582976213,0.068555,0.50063,-0.64754,0.00019999999999997797,-0.000400000000000178,4.999999999988347e-05,0.0010623639300869625,0.001700854994769685,-0.0004849799401789867
149550000000.0,2,-0.2704870203,0.11007964625,0.16934123219999997,-0.037643,-0.082111,-0.008605,0.5685699537,-4.70130801,-8.587487271999999,0.066112,0.49997,-0.64681,0.00020000000000020002,-0.00039999999999995595,3.333333333332966e-05,-0.0007907389291446076,0.00030443929830026306,-0.001103343830277853
149550000000.0,2,-0.21871771494999998,0.16066234695,0.11661087515,0.039375,-0.059298,-0.011714,0.5636274021,-4.703073207,-8.586898872999999,0.065544,0.50017,-0.64697,9.999999999998899e-05,-0.00039999999999995595,3.333333333332966e-05,-0.00014694161789730042,-1.2336916180410995e-05,1.9577000980652848e-05
149550000000.0,2,-0.17670602635,0.07777654115,0.16534992565,0.091627,-0.053351,0.00331,0.55902808325,-4.709937861999999,-8.583368479,0.065038,0.50098,-0.64705,0.00019999999999997797,-0.00029999999999996696,3.333333333332966e-05,-0.0010237160328262496,0.00044418334578866236,6.319634600307489e-05
149550000000.0,2,-0.14669767735,-0.030233901949999996,0.15207172154999998,0.11602,-0.061029,0.020444,0.55326177305,-4.719548379,-8.578465154,0.064405,0.50209,-0.64695,0.00019999999999997797,-0.00039999999999995595,9.999999999998899e-05,-0.002285395228221909,0.0003189132634355829,9.933250126345494e-05
149550000000.0,2,-0.09265322919999999,-0.09038789304999999,0.12197511269999999,0.11271,-0.066363,0.037527,0.5415624396,-4.7358274179999995,-8.570227568,0.063108,0.50399,-0.64641,0.00019999999999997797,-0.00029999999999996696,9.999999999998899e-05,-0.001544098836195329,0.00016028598790263082,0.0003717507846191237
149550000000.0,2,-0.04443393115,-0.11765038005,0.1726951065,0.078563,-0.059701,0.049198,0.5340505457,-4.7437708044999995,-8.566304908,0.062262,0.50491,-0.64594,0.00019999999999997797,-0.000300000000000189,3.333333333332966e-05,0.00026569510500518145,0.0011890526473969931,-0.0005281683546365379
149550000000.0,2,-0.06381187155,-0.13487085745,0.2497557622,0.025309,-0.045414,0.05335,0.5272447306,-4.7474973315,-8.5646377775,0.061483,0.50535,-0.64536,0.00019999999999997797,-0.00039999999999995595,3.333333333332966e-05,-0.0010092951224462965,0.0005629747086683956,0.0005451669666939607
149550000000.0,2,-0.10139095434999999,-0.1711652691,0.31945162374999997,-0.042826,-0.028865,0.050001,0.5218706864,-4.745437935,-8.566108775,0.060848,0.50511,-0.64476,0.00019999999999997797,-0.0004999999999999449,3.333333333332966e-05,0.0011213928044047083,0.0013298931674889936,0.0004827388861034232
149550000000.0,2,-0.09157449770000001,-0.18521819855,0.32967015304999997,-0.1046,-0.021973,0.046681,0.5135546472,-4.750929659,-8.5636571125,0.059897,0.50574,-0.64395,0.00019999999999997797,-0.0004999999999999449,-9.999999999998899e-05,0.0021429567090077706,0.0004790645405183813,0.00027641945280609814
149550000000.0,2,-0.09589923034999999,-0.1868755224,0.3129302015,-0.15583,-0.030067,0.038067,0.50934759435,-4.73857328,-8.5707179005,0.05936,0.50431,-0.64338,0.00019999999999997797,-0.000600000000000156,-0.00019999999999997797,0.00040679990664904686,0.00010003335975206085,0.00013795843045935618
149550000000.0,2,-0.07690374929999999,-0.18421792024999997,0.2630339663,-0.18053,-0.054365,0.031663,0.5038166437499999,-4.723569105499999,-8.579249685999999,0.058658,0.50256,-0.64289,0.000300000000000189,-0.0004999999999999449,-9.999999999998899e-05,0.000696348275644465,-0.0005628254056229132,0.00020893400058810685
149550000000.0,2,-0.00675678185,-0.13327237349999999,0.1579851315,-0.17545,-0.093821,0.018932,0.49547118459999995,-4.7083687979999995,-8.5881737375,0.057629,0.5008,-0.64253,0.00029999999999996696,-0.0004999999999999449,-9.999999999998899e-05,0.0001254108435569945,0.000777512623989951,-8.310473358957848e-05
