Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.09664453574999998,-0.03800076875,0.0761388306,-0.009044,-0.020314,0.019162,-1.7081222969999998,-9.5451066445,1.4642309114999998,-2.2795,1.3393,0.62574,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,1,0.09056441274999999,-0.044836003799999996,0.07622709044999999,-0.00905,-0.021381,0.01916,-1.7080242304999997,-9.545008578,1.4650154434999998,-2.2798,1.3393,0.62577,-5.999999999994898e-05,-1.0000000000065512e-05,-2.0000000000020002e-05,6.46925795195763e-05,0.00017459414054266098,-0.00023274629945413405
150000000000.0,1,0.08710266529999999,-0.03603943875,0.0771587222,-0.004813,-0.023551,0.022369,-1.7081222969999998,-9.544812445,1.4660941749999998,-2.2801,1.3392,0.6258,-4.999999999999449e-05,-1.0000000000065512e-05,-6.0000000000060005e-05,0.00016978732918193629,9.154447026049617e-05,-0.0005073903371580757
150000000000.0,1,0.1037151304,-0.014307902349999999,0.056496110649999993,-0.003742,-0.024625,0.020233,-1.7080242304999997,-9.5447143785,1.4669767734999999,-2.2804,1.3391,0.62586,-4.0000000000040004e-05,-9.999999999621423e-06,-9.99999999995449e-06,-0.00040032901734132764,9.42695015400119e-05,-0.00020434546127934272
150000000000.0,1,0.09935117114999999,0.0020299765499999997,0.041129090099999994,-0.002679,-0.024636,0.021298,-1.707926164,-9.544616312,1.467859372,-2.2807,1.3391,0.62587,-3.999999999992898e-05,-1.0000000000065512e-05,-1.0000000000065512e-05,-0.0001675523830710901,4.731922767509111e-05,-2.9669926305486705e-05
150000000000.0,1,0.0966739557,0.00907115125,0.04198226865,-0.001608,-0.02571,0.019163,-1.7078280975,-9.544420179,1.4689381035,-2.2811,1.339,0.62599,-2.0000000000020002e-05,-1.0000000000065512e-05,-5.999999999994898e-05,-0.00029022500994235756,-4.629497972752361e-05,-0.00015723105402132287
150000000000.0,1,0.10023376964999998,0.0169262779,0.03798115545,-0.002623,-0.021437,0.015947,-1.7075338979999999,-9.5443221125,1.4697226355,-2.2815,1.339,0.62612,-2.999999999997449e-05,-1.0000000000065512e-05,-1.4999999999987246e-05,-0.0001687138153647627,-2.6780624746480797e-05,-0.00028965929645641264
150000000000.0,1,0.09444784615,0.022712201399999996,0.02984163595,-0.000469,-0.020388,0.01381,-1.7071416320000001,-9.5443221125,1.470605234,-2.2819,1.339,0.62627,-3.0000000000085514e-05,-1.0000000000065512e-05,-1.4999999999987246e-05,-0.00018708998558714107,-8.497708840060625e-05,-0.00013877794659789
150000000000.0,1,0.09587961704999999,0.010983447999999998,0.0254384501,0.003811,-0.020422,0.011678,-1.7064551664999998,-9.544224046,1.4716839655,-2.2825,1.3389,0.6266,-3.999999999992898e-05,-9.999999999621423e-06,9.99999999995449e-06,4.435503759836479e-06,-2.0669368227421714e-05,-0.00017580293559538163
150000000000.0,1,0.0923198031,0.0036480737999999998,0.01754409685,0.003842,-0.017225,0.010601,-1.7056706345,-9.544224046,1.4725665639999999,-2.283,1.3389,0.6269,-2.999999999997449e-05,-1.0000000000065512e-05,2.999999999997449e-05,5.482859326888523e-05,-9.041975727508422e-05,-0.0003358439424357984
