Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.0009708583499999999,-0.01740680375,-0.0091790244,0.014651,0.004461,0.004495,-1.430790235,-9.4746948975,2.086462854,-2.5405,1.3099,0.94847,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,-1,-0.00291257505,-0.01311149105,-0.011954306349999999,0.014636,0.003395,0.005564,-1.4313786339999999,-9.474400697999998,2.0875415855,-2.5406,1.3097,0.94855,5.999999999994898e-05,9.999999999998899e-05,-9.99999999995449e-06,0.0009886544482149429,0.00012681943120784744,-0.00038764222854714703
150000000000.0,-1,0.00579573015,-0.015249340749999998,-0.012385798949999999,0.017816,0.000173,0.004507,-1.4316728335,-9.474008432,2.0889145165,-2.5407,1.3096,0.94876,9.00000000000345e-05,-9.999999999998899e-05,-9.99999999995449e-06,0.00022478885124477266,-3.742499039782743e-06,6.718554096662999e-05
150000000000.0,-1,0.012817291549999998,-0.0160044528,-0.008306232549999999,0.014629,0.001266,0.003432,-1.4318689665,-9.473714232499999,2.0901893809999996,-2.541,1.3095,0.94902,-0.00012000000000000899,-9.999999999998899e-05,9.999999999998899e-05,0.0009494459066536898,0.000878660965846878,0.0007535301162375774
150000000000.0,-1,0.012974197949999999,-0.020142859099999997,-0.00781590005,0.012467,-0.00085,0.005566,-1.431967033,-9.4735180995,2.0912681125,-2.5412,1.3094,0.94919,0.000140000000000029,3.333333333332966e-05,-1.0000000000065512e-05,-0.00023718185228149835,-6.573376334517711e-05,0.00029310410806226983
150000000000.0,-1,0.00589379665,-0.01167972015,-0.0011179581,0.009291,0.000245,0.002356,-1.4320650995,-9.473223899999999,2.092150711,-2.5413,1.3093,0.94937,8.999999999992347e-05,3.333333333332966e-05,-9.99999999995449e-06,0.00011982086546979964,0.00011963833021022552,-9.210622516286904e-05
150000000000.0,-1,0.008306232549999999,0.0018828768,0.006992141449999999,0.007146,-0.001867,0.001288,-1.432163166,-9.473027767,2.0930333095,-2.5415,1.3092,0.94955,0.0001100000000000545,3.333333333332966e-05,-9.99999999995449e-06,-4.9190545373667405e-05,-1.368984787131211e-05,-0.0003984853039535885
150000000000.0,-1,0.006168382849999999,0.004314926,0.0081002929,0.003931,-0.005035,-0.000847,-1.4318689665,-9.4729297005,2.093719775,-2.5417,1.3092,0.94973,0.00012999999999996348,3.333333333332966e-05,-1.5000000000098268e-05,8.43019745828677e-05,5.3364817921730534e-05,0.00035295624997466746
150000000000.0,-1,0.00042168595,0.00507003805,0.0233594403,0.002848,-0.007158,-0.000845,-1.4316728335,-9.472831634,2.0944062405,-2.542,1.3091,0.94991,0.00021999999999999797,3.333333333332966e-05,-1.4999999999987246e-05,5.078376075351443e-05,-0.0006577496685160611,-0.0008130845194886938
150000000000.0,-1,0.019887886199999996,0.02691925425,0.0152395341,-0.000341,-0.00713,-0.002986,-1.430986368,-9.472831634,2.0949946395,-2.5423,1.3091,0.95018,4.999999999999449e-05,3.333333333332966e-05,-2.0000000000020002e-05,-0.0002704057792353165,-0.0001169320748415359,-0.0002100023114830485
150000000000.0,-1,0.031185147,0.05280881025,0.0125917386,-0.000349,-0.008196,-0.002986,-1.4301037694999998,-9.472831634,2.095484972,-2.5427,1.3091,0.95047,0.0001100000000000545,4.999999999988347e-05,-1.999999999990898e-05,-0.00017546395616996335,0.0001527309365110252,0.00014070816146061205
150000000000.0,-1,0.048454657649999996,0.0676266584,0.0129643913,0.001764,-0.010346,-0.001913,-1.4291231045,-9.472831634,2.0961714375,-2.5432,1.3091,0.95085,5.999999999994898e-05,5.0000000000105516e-05,9.99999999995449e-06,0.00016428979923510667,0.00018465042509441254,-6.873096810044999e-05
150000000000.0,-1,0.05503491979999999,0.06900939604999999,0.005501530649999999,0.000701,-0.009273,-0.000851,-1.4281424395,-9.472831634,2.0967598365,-2.5437,1.3091,0.95121,1.0000000000065512e-05,2.4999999999941735e-05,6.0000000000060005e-05,0.0003541895111371929,0.0006362324227864313,0.0010313852056218487
150000000000.0,-1,0.060614903649999996,0.05224002455,0.00467777205,0.004961,-0.010375,-0.000844,-1.4269656414999998,-9.472831634,2.0975443685,-2.5442,1.3091,0.95165,7.999999999996898e-05,2.500000000016378e-05,-6.0000000000060005e-05,-0.0004104724085260969,3.673517071467458e-05,-0.00028389696953601273
150000000000.0,-1,0.0627233334,0.0436395925,0.0023634026499999997,0.009207,-0.012543,0.000232,-1.4257888435,-9.472733567499999,2.0987211665,-2.5449,1.3091,0.95216,9.999999999998899e-05,2.4999999999941735e-05,9.99999999995449e-06,-0.000245789559237819,0.00014844741365460656,0.00012218403225006114
150000000000.0,-1,0.07027445389999999,0.0243793319,0.010914801449999999,0.008136,-0.012536,0.001294,-1.4245139789999999,-9.472635501,2.099996031,-2.5456,1.3091,0.95273,7.999999999996898e-05,2.4999999999941735e-05,-3.999999999992898e-05,0.0006661726196359741,-0.00031289851901750154,-0.0004116048918585413
150000000000.0,-1,0.05392676835,-0.004314926,0.014141189299999999,0.009195,-0.013611,0.001295,-1.4234352474999998,-9.4725374345,2.1012708955,-2.5462,1.309,0.95322,0.0002300000000000635,-9.999999999998899e-05,-0.000160000000000049,-0.0011532003124830048,-0.0006472109212118937,-0.0005357983224403284
150000000000.0,-1,0.03670629095,-0.04109967015,0.0188091547,0.007045,-0.015725,0.001293,-1.4224545825000001,-9.472439368,2.1024476935,-2.5468,1.309,0.95363,0.00015999999999993797,5.0000000000105516e-05,-9.999999999998899e-05,-0.001081880007265168,4.703152463925164e-06,-0.00010220505653713019
150000000000.0,-1,0.02939053005,-0.05322068955,0.03773598919999999,0.005979,-0.015717,0.00129,-1.4216700504999997,-9.472243234999999,2.103722558,-2.5473,1.3089,0.95404,0.00012000000000000899,4.999999999988347e-05,-2.999999999997449e-05,0.0012427819505589355,-0.0005451957711666289,-3.808403831806473e-05
150000000000.0,-1,0.025595356499999996,-0.07439324689999999,0.052730357049999996,-0.000412,-0.0146,0.001275,-1.420787452,-9.472145168499999,2.1046051565,-2.5478,1.3089,0.95434,0.0001100000000000545,-4.999999999988347e-05,-4.999999999999449e-05,-0.0008001072223711159,0.00022758273035039522,0.0006014304827037797
150000000000.0,-1,0.016082905999999998,-0.10442120919999999,0.06455717695,-0.006787,-0.013479,-0.001942,-1.4198067869999997,-9.472243234999999,2.1049974225,-2.5482,1.3089,0.95461,0.00010999999999994348,-5.0000000000105516e-05,-7.999999999996898e-05,0.00040447683093214337,-4.435642991795774e-05,-0.00030610956225629593
