Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,0.03564717275,-0.02197670265,0.047925098549999996,0.001267,0.002445,-0.010172,-1.7103778265,-9.623755977499998,0.791985054,-2.0044,1.3774,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,3,0.042580474300000004,-0.0127682583,0.054456327449999994,0.000211,0.003518,-0.010179,-1.7086126295,-9.624050176999999,0.7929461056999999,-2.0053,1.3775,-2.3992,2.4999999999941735e-05,-9.999999999998899e-05,7.00000000000145e-05,-0.00024206730599241055,-0.00017089118751645316,-8.999279663868265e-05
150000000000.0,3,0.03331319005,-0.00526617105,0.055427185799999994,0.006589,0.000268,-0.010165,-1.7070435655,-9.62424631,0.79436806995,-2.0063,1.3776,-2.3981,2.500000000016378e-05,-9.999999999998899e-05,-1.0000000000065512e-05,-0.0006980645112784067,0.0001142458108347455,0.00016448191575335613
150000000000.0,3,0.0265760215,0.0048640984,0.05269113045,0.012981,-0.001915,-0.01122,-1.7054745015,-9.6243443765,0.79634901325,-2.0076,1.3777,-2.3968,2.4999999999941735e-05,-0.00019999999999997797,4.0000000000040004e-05,-0.00016372679137766077,0.00026810737250504424,-6.652139010920877e-05
150000000000.0,3,0.01364105015,0.00791396655,0.0333622233,0.017238,-0.004081,-0.012277,-1.7041015705,-9.6243443765,0.7986241560499999,-2.009,1.3777,-2.3954,2.4999999999941735e-05,-0.0001500000000000945,-2.999999999997449e-05,0.0008054403187516268,-0.0008509435133461363,-0.0003867224687486015
150000000000.0,3,-0.0020397832,-0.005972249849999999,0.01326839745,0.017248,-0.003015,-0.012279,-1.7029247724999999,-9.624442443,0.80076200575,-2.0103,1.3777,-2.3942,4.999999999988347e-05,-0.00014999999999987246,0.00014999999999998348,-0.0003845910377047179,-0.0010800733082896308,0.001261408012494858
150000000000.0,3,-0.010728475099999999,-0.027605719749999997,0.012513285399999999,0.012998,-0.000849,-0.012289,-1.7018460409999998,-9.624442443,0.8022624232,-2.0113,1.3777,-2.3932,5.0000000000105516e-05,-9.999999999998899e-05,-4.0000000000040004e-05,0.00218724045378349,-0.001464480769447718,-0.0003422261593395426
150000000000.0,3,-0.011689526799999999,-0.0375790828,0.02201592925,0.010863,0.000232,-0.01016,-1.700865376,-9.6245405095,0.8036843874499999,-2.0122,1.3778,-2.3923,-5.0000000000105516e-05,-9.999999999998899e-05,8.000000000008001e-05,-0.000166946415410818,-0.00046789846251571454,0.00012895104553134473
150000000000.0,3,-0.024408751849999997,-0.04041320464999999,0.0397953857,0.005598,0.008799,-0.010183,-1.700276977,-9.6245405095,0.80476311895,-2.0129,1.3778,-2.3915,-4.999999999988347e-05,-9.999999999998899e-05,-2.4999999999941735e-05,-0.0016633287667444652,0.00016164081601854896,0.0005093209318474123
150000000000.0,3,-0.032930730699999994,-0.02372228635,0.0557998385,0.007733,0.009845,-0.008044,-1.6999827775,-9.624442443,0.8062635363999999,-2.0136,1.3777,-2.3906,-9.999999999998899e-05,-9.999999999998899e-05,-2.5000000000052758e-05,-0.0005631932075218504,0.00048381060074054183,0.000432989837405362
