Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,-0.007198081099999999,-0.060928716449999996,-0.14287308385,-0.18899,0.15623,-0.018418,-0.3088310218,-3.1392067315,-9.285524619,-0.033248,0.32585,-1.3611,0.0,0.0,0.0,0.0,0.0,0.0
152870000000.0,5,-0.01075789505,-0.0663910205,-0.1400585753,-0.18485,0.12958,-0.037579,-0.29524881155,-3.1223392935,-9.291604741999999,-0.031765,0.32404,-1.3613,9.999999999998899e-05,-0.0004999999999997229,-0.00019999999999997797,0.0011008198348185227,-0.0008213686318716551,0.00019037627094942167
152870000000.0,5,-0.02766455965,-0.05186737185,-0.0965562759,-0.17744,0.11461,-0.050348,-0.28298069239999996,-3.1062563874999998,-9.297390665499998,-0.030427,0.3223,-1.3619,9.999999999998899e-05,-0.0005999999999999339,-0.00020000000000020002,0.0009890436854019802,-0.00026961134887981686,-0.0005674935060239195
152870000000.0,5,-0.02513444395,-0.0418351689,-0.0712551189,-0.15303,0.094157,-0.051335,-0.27234047715,-3.091840612,-9.3024901235,-0.029268,0.32076,-1.3623,9.999999999998899e-05,-0.000500000000000167,-0.00019999999999997797,0.0013071859698990385,0.0003331423095056518,-0.00032883278923748205
152870000000.0,5,-0.059251779299999995,-0.021456950199999998,-0.045787248850000004,-0.11908,0.076817,-0.040571,-0.26380869165,-3.0803668314999997,-9.306510849999999,-0.028339,0.31952,-1.3628,0.00019999999999997797,-0.000500000000000167,-0.00019999999999997797,0.0008096622845638612,0.000227607253881823,0.00045436352414726655
152870000000.0,5,-0.0846313895,0.061056202899999995,-0.02119217065,-0.084017,0.063738,-0.034084,-0.25668906375,-3.072227312,-9.309452845,-0.027566,0.31864,-1.363,4.999999999988347e-05,-0.00039999999999995595,-5.0000000000105516e-05,0.000366489369768741,-0.00042587150647088734,5.066074730489256e-05
152870000000.0,5,-0.0482879446,0.12031778885,-0.012993811249999999,-0.058646,0.044331,-0.017995,-0.25143269934999996,-3.066343322,-9.3115122415,-0.026996,0.31802,-1.3632,5.0000000000105516e-05,-0.0004999999999997229,-4.999999999988347e-05,9.962713679145807e-05,-1.9208399152814692e-05,-0.00038142584833839033
152870000000.0,5,-0.0358531124,0.11961171004999999,-0.0706667199,-0.04822,0.021858,-0.006196,-0.24876529055,-3.061832263,-9.313081305499999,-0.026705,0.31752,-1.3631,9.999999999998899e-05,-0.0005999999999999339,-9.999999999998899e-05,9.390825429356209e-05,0.000769836041125016,-0.0006906509943016281
152870000000.0,5,-0.008953471449999998,0.15177752204999997,-0.11863104505,-0.03973,0.012204,-0.012569,-0.24722564649999998,-3.0580076695,-9.31435617,-0.026537,0.31712,-1.3632,9.999999999998899e-05,-0.00040000000000040004,-9.999999999998899e-05,0.0006994853003625123,3.774608472917329e-05,-5.160653101154988e-05
152870000000.0,5,0.026272015349999997,0.1740288109,-0.08991717384999999,-0.040768,0.007958,-0.023236,-0.24594097534999998,-3.0545753419999997,-9.315532968,-0.026395,0.31675,-1.3633,9.999999999998899e-05,-0.0002999999999997449,-9.999999999998899e-05,-0.0006041683456706193,-0.00035403249760745936,-0.0003746068154215909
152870000000.0,5,0.05867318694999999,0.17043957699999998,-0.1548666168,-0.047243,-0.002643,-0.025363,-0.24527412314999997,-3.0505546155,-9.316905899,-0.02632,0.31632,-1.3636,0.00019999999999997797,-0.00039999999999995595,-9.999999999998899e-05,0.0009906984151283327,0.00016114787860144197,0.0003595070131054423
152870000000.0,5,0.05577041855,0.16735048225,-0.1864832564,-0.056928,-0.00151,-0.009372,-0.24520547659999997,-3.0456512905,-9.318474962999998,-0.026308,0.31579,-1.3635,9.999999999998899e-05,-0.000500000000000167,-9.999999999998899e-05,0.0008172055913109322,-0.00030366691046257444,0.0008101538036416611
152870000000.0,5,0.0546034272,0.15434686434999997,-0.16362395524999998,-0.072909,0.014583,0.01192,-0.24464649754999998,-3.0393750344999995,-9.3205343595,-0.026242,0.31512,-1.3635,9.999999999998899e-05,-0.00039999999999995595,2.4999999999941735e-05,0.0009386860906420713,-0.00045285681406936895,0.0006027080743780111
152870000000.0,5,0.032911117399999995,0.23942935975,-0.15836759085,-0.090913,0.041349,0.029988,-0.2424007747,-3.0312355149999997,-9.3232802215,-0.025994,0.31424,-1.363,9.999999999998899e-05,-0.00019999999999997797,2.500000000016378e-05,0.0005730320826791147,-0.000759706205024635,2.661030464479186e-05
152870000000.0,5,-0.027135000549999996,0.2676823184,-0.15275818705,-0.0885,0.077558,0.032063,-0.237124797,-3.0227037295,-9.3262222165,-0.02542,0.31333,-1.3627,5.0000000000105516e-05,-0.00019999999999997797,2.4999999999941735e-05,-0.0020521636029726675,-0.0007468787367108654,7.6192354248050265e-06
152870000000.0,5,-0.022418001899999998,0.316950928,-0.1276433564,-0.061575,0.10399,0.022456,-0.22867146469999997,-3.0159371409999998,-9.3285758125,-0.024508,0.31261,-1.3623,4.999999999988347e-05,-0.00019999999999997797,2.4999999999941735e-05,-0.0011836956435421486,-0.000703001411111126,0.00010665099990214699
