Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,0.056094038,0.03637286485,0.0110422879,0.00288,-0.018541,0.00013,-0.006413549099999999,-0.5735713452,-9.789880628499999,-0.000655,0.058522,-1.9499,0.0,0.0,0.0,0.0,0.0,0.0
149700000000.0,6,0.06653812025,0.03560794615,0.08979949405,-0.002395,-0.011037,0.000107,-0.0065312289,-0.5728064264999999,-9.789880628499999,-0.000667,0.058444,-1.9499,5.000000000032756e-06,-7.692307692375167e-06,2.0000000000020002e-05,-0.00039481582395208686,-8.967476282317755e-05,-1.1732295404659476e-05
149700000000.0,6,0.01764216335,-0.00414821295,0.11704236774999999,-0.003385,-0.001438,8.9e-05,-0.006413549099999999,-0.57256126025,-9.789880628499999,-0.000656,0.058418,-1.9499,5.000000000032756e-06,-7.692307692153122e-06,-2.0000000000020002e-05,0.00033137983893954254,-0.0002825040011955604,-7.221983166756651e-05
149700000000.0,6,-0.041207543299999996,-0.007727640199999999,0.16669343669999998,0.005187,0.003818,0.001162,-0.00697252815,-0.5731594659,-9.789880628499999,-0.000712,0.05848,-1.9499,9.99999999995449e-06,-7.692307692375167e-06,1.0000000000065512e-05,8.542846203425658e-05,4.481030109149131e-05,-0.00018938978790178362
149700000000.0,6,-0.058300534249999994,0.014866881399999999,0.17906942899999997,0.006228,0.000611,0.001169,-0.00783551335,-0.57375767155,-9.789880628499999,-0.0008,0.058541,-1.9499,9.99999999995449e-06,-7.692307692375167e-06,5.000000000032756e-06,0.00015969821687521202,0.000177407931074125,0.00015797806314526985
149700000000.0,6,-0.0226533615,-0.0039814999,0.09570309735,-0.001253,-0.000394,0.002226,-0.0081787461,-0.57407148435,-9.789782562,-0.000835,0.058572,-1.9499,-9.99999999995449e-06,-7.692307692153122e-06,4.999999999921734e-06,-6.098420198068916e-05,-0.00024205323983572669,-9.88021754194518e-05
149700000000.0,6,0.03394081565,-0.025673809699999998,-0.02878251775,-0.005549,-0.004619,0.001158,-0.007904159899999999,-0.5739243846,-9.789880628499999,-0.000807,0.058557,-1.9499,9.99999999995449e-06,-7.692307692375167e-06,1.0000000000065512e-05,-0.0006025739544252631,-0.00020189091424227534,-0.00022471788551366167
149700000000.0,6,0.03682397075,-0.019946726099999996,-0.08726937835,-0.005566,-0.00675,0.001162,-0.00779628675,-0.5735125053,-9.789880628499999,-0.000796,0.058516,-1.9499,-2.999999999997449e-05,-7.692307692375167e-06,9.99999999995449e-06,0.00047493050853381763,0.0001596412487483434,-1.7270619552950395e-06
149700000000.0,6,0.0054328841,-0.012778064949999998,-0.0437180457,-0.001298,-0.006785,0.001169,-0.008276812599999999,-0.5735026986499999,-9.789880628499999,-0.000845,0.058515,-1.9499,2.999999999997449e-05,-7.692307692375167e-06,2.500000000016378e-06,0.000369539524991927,8.344860947540056e-05,0.00014363860519692184
149700000000.0,6,-0.0376967626,-0.01360182355,0.0367945508,-0.001287,-0.004655,0.002233,-0.008688691899999998,-0.5732771457,-9.789880628499999,-0.000888,0.058491,-1.9498,2.0000000000020002e-05,-7.692307692153122e-06,2.500000000016378e-06,-0.00012348119489707238,-0.0004055071865469717,-0.00012849545412213503
