Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.036196345149999996,-0.00269682875,0.0078649333,-0.006869,0.037497,0.017886,-1.1368849345,-9.624834709,1.4967889894999997,-2.492,1.3779,-2.7276,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,1,0.048837117,0.0081591328,0.007423634049999999,-0.003673,0.037469,0.018955,-1.1384539985,-9.6247366425,1.4960044574999998,-2.4911,1.3779,-2.7281,9.00000000000345e-05,5.000000000032756e-05,-4.0000000000040004e-05,-6.613629647267416e-06,0.00035614058201649534,0.00010455921505914123
150000000000.0,1,0.0599382448,-0.012523092049999998,0.0041972462,-0.003673,0.037468,0.01895,-1.139924996,-9.6247366425,1.495121859,-2.4902,1.3779,-2.7286,9.00000000000345e-05,4.999999999988347e-05,-9.99999999995449e-06,-0.0006910371564510243,-0.0004958112085633459,0.00014165248866571112
150000000000.0,1,0.060212830999999994,-0.03849110124999999,0.012395605599999998,-0.000484,0.035311,0.017886,-1.1410037274999998,-9.624638575999999,1.494729593,-2.4896,1.3778,-2.7289,5.999999999994898e-05,9.999999999976694e-05,-3.0000000000085514e-05,0.00048294799616188655,0.00047437971623187636,0.0007318640671987175
150000000000.0,1,0.04300216025,-0.05063173395,0.026193562150000002,-0.000483,0.03531,0.017882,-1.1425727915,-9.624442443,1.494729593,-2.489,1.3778,-2.7292,0.0001300000000000745,0.00010000000000021103,-9.99999999995449e-06,-0.0004867952838396583,5.524168482917702e-05,0.00036828610593930833
150000000000.0,1,0.04455161095,-0.0553683459,0.0281646988,-0.002619,0.034262,0.016809,-1.1437495894999998,-9.624442443,1.4944353934999999,-2.4883,1.3777,-2.7295,2.999999999997449e-05,-0.00010000000000021103,-4.999999999999449e-05,-0.0002551158169226131,0.0008449112587076701,-0.00043604839724242783
150000000000.0,1,0.05415232129999999,-0.04486542375,0.032675757799999997,0.000605,0.036367,0.015739,-1.1448283209999999,-9.62424631,1.4943373269999998,-2.4879,1.3776,-2.7296,4.999999999999449e-05,0.00010000000000021103,-9.99999999995449e-06,-9.103376574404187e-05,-0.00023141354168232375,9.928976377981957e-05
150000000000.0,1,0.06080122999999999,-0.039638479299999994,0.03853032785,0.003779,0.032079,0.014679,-1.1457109195,-9.624050176999999,1.4948276595,-2.4877,1.3775,-2.7295,5.999999999994898e-05,-9.090909090847532e-06,-1.0000000000065512e-05,0.00016574919267386967,0.00033850560830206433,-0.0001231332314101108
150000000000.0,1,0.0721181041,-0.035892338999999995,0.036843584049999996,0.003763,0.029947,0.014677,-1.146201252,-9.6239521105,1.495317992,-2.4876,1.3775,-2.7293,4.0000000000040004e-05,-9.090909090847532e-06,-5.999999999994898e-05,0.000861961743562567,0.000337547387277759,-0.0003319077321688457
150000000000.0,1,0.07814919384999999,-0.025458063399999998,0.03425462845,0.008018,0.026716,0.012548,-1.146593518,-9.623755977499998,1.4962005905,-2.4877,1.3774,-2.7289,2.999999999997449e-05,-9.090909091291621e-06,-1.0000000000065512e-05,-0.0004735663398454104,0.00018435907186709066,2.128564931314081e-06
150000000000.0,1,0.07175525804999999,-0.01856398845,0.02117255735,0.006926,0.023527,0.012546,-1.1468877174999998,-9.623657910999999,1.4968870559999998,-2.4878,1.3773,-2.7286,7.00000000000145e-05,-9.090909090847532e-06,-5.999999999994898e-05,7.392408243411808e-05,0.00010066810446751617,-0.00023339450381376636
150000000000.0,1,0.0634294122,-0.037392756449999995,0.0046679654,0.006892,0.019264,0.012547,-1.1472799834999998,-9.623559844499999,1.4973773885,-2.4878,1.3772,-2.7284,7.00000000000145e-05,-9.090909090847532e-06,2.0000000000020002e-05,0.00037053814180465494,0.0003035414157099847,0.00019437806023714366
150000000000.0,1,0.05420135455,-0.044845810449999995,0.0263014353,0.003692,0.017162,0.009338,-1.1474761165,-9.6233637115,1.498063854,-2.488,1.3772,-2.7281,4.0000000000040004e-05,-9.090909090847532e-06,-8.000000000008001e-05,-0.00011009677715900779,-0.00021618754616814506,-0.0005441266178957127
150000000000.0,1,0.04661100745,-0.04054069109999999,0.022064962499999997,-0.000604,0.012935,0.008266,-1.1476722494999998,-9.6233637115,1.498063854,-2.4879,1.3772,-2.7281,2.999999999997449e-05,-9.090909090847532e-06,-3.999999999992898e-05,0.0007608666193072988,0.00019427820719419842,-0.0006440756119883151
150000000000.0,1,0.0317343194,-0.03860878105,0.025026570799999998,-0.00489,0.009774,0.007194,-1.1478683825,-9.6233637115,1.4979657874999999,-2.4878,1.3771,-2.7281,2.999999999997449e-05,-9.090909090847532e-06,-7.00000000000145e-05,0.0005016525541921002,0.00036822388969426356,-0.00047927328720220874
150000000000.0,1,0.03898143375,-0.018259982299999998,0.0443064447,-0.007042,0.006596,0.006126,-1.1479664489999999,-9.6233637115,1.4979657874999999,-2.4877,1.3771,-2.7281,4.0000000000040004e-05,-9.090909091291621e-06,1.4999999999987246e-05,0.00033779239554787566,0.0003014824766092161,-0.00041378783560519494
