Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,0.12102386764999999,0.14165705925,-0.09441842619999999,0.11505,-0.044478,0.053959,-0.1744406902,-3.079484233,-9.308962512499999,-0.018737,0.31943,-1.1107,0.0,0.0,0.0,0.0,0.0,0.0
152870000000.0,5,0.14012722184999998,0.13846009134999998,-0.0569177966,0.17919,-0.17925,0.028691,-0.1895037046,-3.0945864739999998,-9.3036669215,-0.020366,0.32104,-1.1101,0.00039999999999995595,-0.00020000000000042206,9.999999999998899e-05,-0.002092227677764069,0.001827001157471253,-0.00019887577321214822
152870000000.0,5,0.0804537566,0.16917451914999998,0.0112384209,0.20529,-0.26149,0.010735,-0.21302985794999998,-3.113022976,-9.2969983995,-0.02291,0.32303,-1.1099,0.00039999999999995595,-0.00019999999999997797,9.999999999998899e-05,-0.001189918623579922,0.0030508455136020185,-0.000697260948818279
152870000000.0,5,0.04727785965,0.18289402249999998,-0.08140500164999999,0.18924,-0.27626,-0.006346,-0.23911554694999998,-3.1307730124999997,-9.290427944,-0.025732,0.32494,-1.1096,0.000300000000000189,-9.999999999976694e-05,0.00010000000000021103,-0.0028254619617506527,0.002608849734871077,-0.0016480574280975935
152870000000.0,5,-0.052857843499999994,0.13524351015,-0.0948891454,0.15351,-0.21415,-0.016124,-0.2604842373,-3.1454829874999994,-9.284838153499999,-0.028047,0.32652,-1.1097,0.00039999999999995595,-0.000300000000000189,9.999999999998899e-05,-0.0021576285430942033,0.0015133500326891536,-0.0012678781754745794
152870000000.0,5,-0.15632780764999998,0.07640361015,0.0002353596,0.10318,-0.10505,-0.016403,-0.27253661014999997,-3.1556819035,-9.28101356,-0.029356,0.32762,-1.1097,0.00029999999999996696,-0.00019999999999997797,9.999999999998899e-05,-0.002191744977909027,0.001091207268968386,-4.9755056660716335e-05
152870000000.0,5,-0.25474734704999996,0.021937476049999998,0.02484024445,0.038079,0.025494,-0.017814,-0.272428737,-3.1602910289999997,-9.279444496,-0.02935,0.32811,-1.1099,0.00029999999999996696,-0.00019999999999997797,-5.0000000000105516e-05,-0.0013336602812413223,-0.0004803062411671277,-0.000183263849454246
152870000000.0,5,-0.24757868589999998,-0.042080335149999995,0.00879656505,-0.029358,0.13261,-0.015985,-0.26149432225,-3.1586238984999997,-9.280327094499999,-0.02817,0.32794,-1.1099,0.00039999999999995595,-0.00019999999999997797,-4.999999999988347e-05,2.179973103227928e-05,-0.001247524765006336,0.0004282839346959888
152870000000.0,5,-0.19830026964999997,-0.05951655884999999,0.031626446249999995,-0.071668,0.18197,-0.010808,-0.24446997785,-3.152249576,-9.28297489,-0.02633,0.32726,-1.11,0.00029999999999996696,-0.0002999999999997449,-0.00020000000000020002,0.0007447349081816101,-0.0018590421266204693,-5.59368692943929e-05
152870000000.0,5,-0.0950264385,-0.0249677309,0.0784924266,-0.088886,0.16612,-0.00654,-0.22773983295,-3.1437177905,-9.286309151,-0.024519,0.32634,-1.11,0.000300000000000189,-0.000300000000000189,-9.999999999998899e-05,0.002001407620807194,-0.0017519348445633742,0.0008328220116602947
152870000000.0,5,0.010895188149999999,0.04893518349999999,0.060624710299999995,-0.081852,0.11385,-0.003234,-0.2154521005,-3.1354802045,-9.2893492125,-0.023189,0.32545,-1.1101,0.00039999999999995595,-0.00019999999999997797,-9.999999999998899e-05,0.0028236136110044163,-0.0007113409874766052,0.0008069247459481232
152870000000.0,5,0.056692243649999995,0.14138247304999998,0.08969162089999999,-0.043884,0.058123,-0.004137,-0.20857763885,-3.130086547,-9.291408609,-0.022445,0.32487,-1.1099,0.00029999999999996696,-0.000300000000000189,-0.00019999999999997797,0.0009048112166456512,-0.0009367182112640648,0.0002752991353634493
152870000000.0,5,0.08677904584999999,0.1879738672,0.14697226354999998,0.002614,0.000201,-0.007157,-0.2072341278,-3.128909749,-9.291800875,-0.022299,0.32474,-1.11,0.00029999999999996696,-9.999999999976694e-05,-9.999999999998899e-05,-0.0010316991920453766,0.0005713502496418332,-0.00031521502708797833
152870000000.0,5,0.060418770649999995,0.23578128594999997,0.11583614979999998,0.033231,-0.049055,-0.020893,-0.2108037484,-3.1314594779999996,-9.29082021,-0.022686,0.32501,-1.1099,0.00039999999999995595,-0.00010000000000021103,-4.999999999988347e-05,-0.0014293023106768943,0.0006824627390864535,-0.0003310045957805319
152870000000.0,5,0.052200797949999996,0.28218635374999995,0.04694443354999999,0.052338,-0.067317,-0.030434,-0.21665831845,-3.1360686035,-9.2891530795,-0.023319,0.32551,-1.1102,0.00029999999999996696,-9.999999999976694e-05,-5.0000000000105516e-05,-0.0002625373837282785,0.0005528056127268588,-0.0003930858544110294
