Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.1403920014,-0.10774566355,-0.276743663,0.064715,0.18415,0.022569,-1.092068544,-9.661511579999999,1.2780026279999999,-2.4345,1.3985,1.0563,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,-1,0.14206893855,-0.15984839499999998,-0.269682875,0.050827,0.18001,0.017211,-1.0933434085,-9.6616096465,1.276041298,-2.4331,1.3986,1.0568,0.00015999999999993797,0.00019999999999997797,-3.0000000000085514e-05,-0.00039922181498397435,0.0008698929911661324,0.002281865443932496
150000000000.0,-1,0.1454522328,-0.19864350239999998,-0.2596408654,0.032676,0.1759,0.010777,-1.0937356745,-9.6620019125,1.2725109039999998,-2.4316,1.3988,1.0571,6.0000000000060005e-05,9.999999999998899e-05,-5.999999999994898e-05,-0.00038988447020882333,0.001047365341924067,0.0015739936355756434
150000000000.0,-1,0.16095654645,-0.20050676589999997,-0.24588213545,0.014502,0.17073,0.007547,-1.0935395415,-9.662688377999999,1.267607579,-2.4298,1.3992,1.057,0.00014999999999998348,9.999999999998899e-05,-2.0000000000020002e-05,0.00039772976071161814,0.0003965101323186726,0.0008202164115418409
150000000000.0,-1,0.19235743975,-0.19775109724999998,-0.23044646835,-0.002596,0.16661,0.004315,-1.092264677,-9.663669042999999,1.261331323,-2.4279,1.3998,1.0568,0.00010999999999994348,0.00019999999999997797,-2.0000000000020002e-05,0.0008665580410847085,0.00011353976578387659,0.0016241612323644183
150000000000.0,-1,0.2008009654,-0.18669900269999998,-0.21572668669999998,-0.02078,0.16143,0.003218,-1.0906956129999998,-9.664845841,1.2535840695,-2.4256,1.4005,1.0561,0.00014999999999998348,9.999999999998899e-05,-4.999999999999449e-05,4.9557890576146235e-05,0.000218760800444473,0.0013854124016914326
150000000000.0,-1,0.20196795674999998,-0.1881111603,-0.18523781185,-0.032595,0.15194,0.00214,-1.0888323495,-9.6661207055,1.245248417,-2.4231,1.4013,1.0551,0.0001100000000000545,9.999999999998899e-05,-2.0000000000020002e-05,-1.430866889085003e-05,0.00021725626825408462,0.0008236098945013648
150000000000.0,-1,0.19095508879999998,-0.16956678515,-0.16617368425,-0.041204,0.14243,0.0,-1.0869690859999999,-9.6674936365,1.2365204985,-2.4205,1.4021,1.0539,9.00000000000345e-05,-1.999999999990898e-05,3.0000000000085514e-05,0.0008967854587105251,-0.0006410493514688032,0.0012488885667223393
150000000000.0,-1,0.1654774121,-0.14581507885,-0.13979379575,-0.046633,0.13075,-0.001062,-1.0853019555,-9.668768501,1.22779258,-2.4177,1.4029,1.0525,0.00017999999999995797,-2.0000000000131024e-05,1.999999999990898e-05,0.0010061033963797428,-0.000572899769789359,0.0016976438768092628
150000000000.0,-1,0.13939172309999998,-0.11109953785,-0.09383983384999998,-0.052057,0.12014,-0.001058,-1.0839290245,-9.669945299,1.219554994,-2.415,1.4036,1.051,0.0001100000000000545,-1.999999999990898e-05,-9.99999999995449e-06,-0.0003095969557942446,0.00025627466122646325,0.000270090458722283
150000000000.0,-1,0.12185743289999999,-0.07074517309999999,-0.07740388845,-0.056392,0.11165,-0.002122,-1.082850293,-9.671122097,1.2114154744999999,-2.4122,1.4043,1.0492,9.999999999998899e-05,-2.0000000000131024e-05,2.999999999997449e-05,0.0008787417504032558,-0.0004930987043270108,0.0012725702022888807
150000000000.0,-1,0.11051113884999998,-0.021623663249999998,-0.04961184235,-0.059694,0.099956,-0.001043,-1.0819676944999999,-9.6722008285,1.2034720879999998,-2.4093,1.405,1.0474,0.00012000000000000899,-1.999999999990898e-05,-4.999999999999449e-05,0.0004740850931426177,-0.0001389597584984248,0.0013094244014475453
150000000000.0,-1,0.0974192611,0.01466094175,-0.019760399749999998,-0.060861,0.088243,4e-05,-1.081281229,-9.6731814935,1.196215167,-2.4066,1.4056,1.0455,0.00020999999999993246,9.999999999998899e-05,7.999999999996898e-05,0.0001069632187487013,-4.819052831028792e-05,0.0008633758885092657
