Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199277.64,-1.0,0.0033636809499999996,-0.07228481715,0.1060294998,-0.023783,-0.06163,0.003784,-0.66237056095,-9.67705512025,1.4443626386,-2.711618,1.408046,2.384781,0.0,0.0,0.0,0.0,0.0,0.0
1504199277.65,-1.0,0.00020593964999999999,-0.104735022,0.12038643539999999,-0.030169,-0.060511,0.002703,-0.6615958355999999,-9.677221833299999,1.44362713985,-2.711866,1.408148,2.384398,-2.2993959731543625e-05,-0.0003848657718120805,-3.595302013422819e-05,0.008432992318918808,-0.005885024826475904,-0.005168863596282325
1504199277.66,-1.0,0.0007649187,-0.09509508505,0.13055593145,-0.035484,-0.058336,0.00269,-0.66096821,-9.6774375796,1.4424405351999998,-2.711917,1.408287,2.383838,-2.2993959731543625e-05,-0.0003848657718120805,-3.595302013422819e-05,0.008518099754866837,-0.005878454440911174,-0.005252196135089537
1504199277.67,-1.0,-0.0092574776,-0.0746678331,0.14353993605,-0.040788,-0.054031,0.003741,-0.6605171041,-9.677672939199999,1.4411264441,-2.711827,1.40843,2.383173,-2.299395973154362e-05,-0.0003848657718120806,-3.595302013422819e-05,0.008604108343037709,-0.0058704023428701735,-0.005336445809445589
1504199277.68,-1.0,-0.009943943099999998,-0.03227368515,0.13769517264999998,-0.037613,-0.05619,0.005885,-0.6602817445,-9.67785926555,1.4399300327999998,-2.711653,1.408552,2.382414,-2.299395973154363e-05,-0.00038486577181208047,-3.595302013422819e-05,0.00869100758477137,-0.0058608276632059475,-0.005421602175474272
1504199277.69,-1.0,0.00214765635,0.013366463949999999,0.11339429395,-0.030126,-0.054121,0.005894,-0.65995812505,-9.6780063653,1.4390964675499998,-2.711616,1.408645,2.381803,-2.299395973154363e-05,-0.00038486577181208047,-3.595302013422819e-05,0.008778785501166841,-0.005849689283955906,-0.005507653308644445
1504199277.7,-1.0,0.022319935399999997,0.0704509736,0.0733929686,-0.017336,-0.055293,0.006985,-0.65946779255,-9.67807501185,1.4388414946499999,-2.711829,1.408689,2.381445,-2.2993959731543615e-05,-0.0003848657718120807,-3.595302013422819e-05,0.00886742856085787,-0.00583694588600836,-0.005594585731548918
1504199277.71,-1.0,0.023065240799999998,0.11083475829999999,0.03904027365,-0.007756,-0.057504,0.008073,-0.65917359305,-9.6780652052,1.4390768542499999,-2.712061,1.40868,2.381103,-2.299395973154363e-05,-0.00038486577181208025,-3.595302013422819e-05,0.008956921606504298,-0.005822556000182333,-0.005682384340385482
1504199277.72,-1.0,0.0159259996,0.08948568124999999,0.028086245599999997,-0.002399,-0.055416,0.007011,-0.6589284268,-9.6779671387,1.4398515796,-2.712411,1.408618,2.380882,-2.299395973154363e-05,-0.0003848657718120807,-3.595302013422819e-05,0.009047247780159084,-0.005806478061815001,-0.005771032330322834
1504199277.73,-1.0,0.010875574849999998,0.051445685899999996,0.0261249156,0.003995,-0.054406,0.010222,-0.65895784675,-9.677780812349999,1.4410676042,-2.71271,1.408502,2.380633,-2.299395973154363e-05,-0.0003848657718120807,-3.595302013422819e-05,0.009138388447708534,-0.005788670468968471,-0.005860511119936129
