Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149580000000.0,2,-0.08846578964999999,0.0036284604999999998,-0.1088734283,-0.20904,0.34217,-0.055311,-0.26453438375,-3.867154361,-9.0080944905,-0.029357,0.40535,0.78283,0.0,0.0,0.0,0.0,0.0,0.0
149580000000.0,2,-0.06749917194999999,-0.054211161199999996,-0.09358486094999999,-0.13092,0.22646,-0.073118,-0.23866444105,-3.8537192504999997,-9.0145668795,-0.026469,0.40386,0.78204,0.00021000000000004349,9.999999999976694e-05,-0.00019999999999997797,0.0018587558166439644,-0.0009818541693851213,0.0022887909669713213
149580000000.0,2,4.903325e-05,-0.1074416574,-0.10965796029999998,-0.047531,0.10219,-0.091967,-0.22330722714999998,-3.8477371939999996,-9.017508874499999,-0.024758,0.4032,0.78107,0.00012999999999996348,9.999999999976694e-05,-0.00019999999999997797,0.0009578866879862424,-0.0014843133663791086,0.0005136969077148557
149580000000.0,2,0.06433162399999999,-0.14778621549999998,-0.0654888087,0.018972,0.003618,-0.10662,-0.21710942434999997,-3.8484236595,-9.0173127415,-0.024072,0.40327,0.77994,0.000160000000000049,0.00010000000000021103,-0.000300000000000189,0.0004884059817394926,-0.0013235995902802777,-0.0004821692891538998
149580000000.0,2,0.037608502749999995,-0.17359731829999997,0.011395327299999999,0.05703,-0.049954,-0.12034,-0.2147852483,-3.8581322429999996,-9.013292015,-0.023825,0.40434,0.77863,0.000140000000000029,0.00010000000000021103,-9.999999999998899e-05,-0.00048717529489994416,-0.0016373025377518502,-0.0013534727349036046
149580000000.0,2,0.0029027683999999997,-0.2243369254,0.03466650775,0.069781,-0.061771,-0.12884,-0.21538345395,-3.8645065654999997,-9.010546153,-0.023899,0.40506,0.77726,0.00012999999999996348,0.00019999999999997797,-0.00019999999999997797,-0.0004148038295217482,-0.00024627676186650405,-0.001631663757826196
149580000000.0,2,-0.012797678249999998,-0.26154335549999996,0.07370678139999999,0.065676,-0.041491,-0.12888,-0.2146479552,-3.870880888,-9.007800291,-0.023825,0.40576,0.77587,0.00019000000000002348,0.00019999999999997797,-0.00019999999999997797,0.0001530539017092769,-0.0009206340329297458,-0.002002971633080275
149580000000.0,2,-0.03594137225,-0.30207423995,0.11816032585,0.043472,-0.013607,-0.1247,-0.2117059602,-3.8754900134999994,-9.005838961,-0.023503,0.40628,0.77451,2.0000000000020002e-05,0.000700000000000145,-0.0004999999999999449,-0.001875467083944704,-0.011917455062846471,-0.006115519113743417
149580000000.0,2,-0.03458805455,-0.3185984452,0.11986668294999998,0.021333,0.016421,-0.12586,-0.20693012165,-3.8884347914999995,-9.0004453035,-0.022987,0.40771,0.77319,0.00020999999999993246,9.999999999976694e-05,-9.999999999998899e-05,0.000587420939248684,-0.00022453420073431651,-0.0009323813092656508
149580000000.0,2,-0.005678050349999999,-0.34038882149999994,0.12646655839999998,-0.006258,0.035828,-0.12488,-0.1993299679,-3.8888270575,-9.0004453035,-0.022143,0.40775,0.77183,0.0002300000000000635,0.00010000000000021103,-9.999999999998899e-05,0.00026287203450747754,-0.00017962280303485123,-0.0009159821751740793
