Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504281653.28,-1.0,-0.0552506661,-0.04706211335,-0.08526882174999999,-0.097716,0.116992,-0.013057,-1.2355300268499998,-9.55802200255,1.81327900495,-2.543475,1.34514,2.038356,0.0,0.0,0.0,0.0,0.0,0.0
1504281653.29,-1.0,-0.07410885405,-0.07655070989999999,-0.0968112488,-0.106185,0.12346,-0.016284,-1.23760903665,-9.5604050185,1.7992358821499999,-2.539065,1.346229,2.035139,0.00013699999999999823,-0.00012000000000000899,5.999999999999062e-06,-0.00015671892004620602,0.00018660732827058268,0.000757768868489439
1504281653.3,-1.0,-0.08681827245,-0.06922514234999999,-0.026428921749999997,-0.098732,0.122332,-0.015201,-1.2400116659,-9.562356541849999,1.7872129292499999,-2.535023,1.347121,2.032286,0.00014750000000000874,-0.00010999999999999899,2.4999999999955613e-06,-0.0001430825363508692,0.0001378001042735555,0.0006529698702609776
1504281653.31,-1.0,-0.06151711544999999,-0.014219642499999997,0.027076160649999997,-0.08914,0.122251,-0.013048,-1.2421299022999999,-9.5639354125,1.7772591795,-2.531605,1.347849,2.030054,0.00014749999999999486,-0.00010999999999999899,2.5000000000025002e-06,-0.00014299202247136655,0.00013789352249160558,0.0006529479861936416
1504281653.32,-1.0,0.00252030905,-0.0395992527,-0.031302826799999996,-0.077463,0.118952,-0.006618,-1.24331650695,-9.56563196295,1.7672563964999999,-2.528501,1.348634,2.028123,0.00019299999999999873,-3.999999999998449e-05,-1.0000000000003062e-05,-7.219049004270062e-05,0.00011485500331920306,0.0005679050126558005
1504281653.33,-1.0,0.0352843267,-0.041658649199999995,0.0139450563,-0.070146,0.103966,-0.000175,-1.2442089120999997,-9.5670147006,1.75910707035,-2.52599,1.349276,2.026632,0.00022049999999999847,-4.000000000001225e-05,-1.3499999999999623e-05,-7.601133901480317e-05,0.00016139053639929735,0.0004338659528632105
1504281653.34,-1.0,0.068842683,-0.0151414676,0.005207331149999999,-0.062818,0.091111,0.007331,-1.2449934441000001,-9.568250338499999,1.7518403426999998,-2.523737,1.349849,2.025259,0.00022049999999999847,-3.999999999998449e-05,-1.3499999999999623e-05,-7.594074738803691e-05,0.00016142303055266538,0.000433850604871
1504281653.35,-1.0,0.10004744329999998,0.011003061299999999,0.007825706699999999,-0.051266,0.073955,0.016987,-1.2458270093500001,-9.5692506168,1.745779833,-2.521783,1.350314,2.024016,0.0002459999999999962,-3.0000000000002247e-05,-1.6999999999996185e-05,-3.615967922598884e-05,0.0002272730480235019,0.0003524295425706425
1504281653.36,-1.0,0.06700883945,0.05310300974999999,0.012434832199999999,-0.037562,0.05785,0.02451,-1.24794524575,-9.569760562599999,1.7414649069999997,-2.519806,1.350551,2.022596,0.0002570000000000072,-4.000000000001225e-05,-1.8999999999998185e-05,1.642002659485442e-05,0.00028730918805286443,0.0003540254701447365
1504281653.37,-1.0,0.031420506599999995,0.05184775855,0.0042168595,-0.02169,0.04599,0.03203,-1.2512697001000002,-9.56984882245,1.73861117185,-2.517773,1.350591,2.021001,0.00026099999999999735,-3.0000000000002247e-05,-2.0000000000006124e-05,1.7399791362171513e-05,0.0003229280573509019,0.00040507057012162395
