Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199514.55,-1.0,0.025693422999999996,-0.01840708205,-0.0211235241,-0.015924,-0.035239,-0.001129,-1.1508201841499999,-9.629031955199999,1.4586999608999998,-2.473634,1.38018,1.234799,0.0,0.0,0.0,0.0,0.0,0.0
1504199514.56,-1.0,0.0401484251,-0.0019417166999999998,-0.01793636285,-0.020123,-0.02668,-0.001152,-1.14956493295,-9.629483061099998,1.4566994043,-2.473499,1.380424,1.234366,-0.0004999999999999449,0.0003580000000000007,-0.00023999999999990695,0.00014867901148285512,0.00010756833786529363,-9.852028032941718e-06
1504199514.57,-1.0,0.029674922899999998,-0.008012033049999999,-0.0121798593,-0.01685,-0.018181,-0.002229,-1.1485156213999999,-9.629845907149999,1.4551401469499998,-2.47342,1.380619,1.234051,-0.0005500000000000504,0.000343000000000003,-0.00023500000000009624,0.000303198940765137,7.269756030625629e-05,-1.358584851984812e-05
1504199514.58,-1.0,0.021888442799999998,0.0008433719,-0.005462304049999999,-0.01468,-0.014999,-0.004366,-1.14746630985,-9.6301695266,1.45380644255,-2.473421,1.380795,1.233884,-0.0005500000000000504,0.00034299999999999956,-0.00023499999999998522,0.0003031954399341785,7.270146442683867e-05,-1.356363005045047e-05
1504199514.59,-1.0,0.0075315072,0.030685007849999998,0.006276256,-0.011431,-0.009697,-0.005438,-1.1467210044499998,-9.630385272899998,1.4529826839499997,-2.473461,1.38091,1.233789,-0.00045000000000006146,0.00037599999999999786,-0.00021000000000004349,0.00038582511994889046,3.691896317481458e-05,1.1565842619742916e-05
1504199514.6,-1.0,-0.005933023249999999,0.048052584999999995,0.00055897905,-0.008227,-0.008659,-0.004366,-1.1462797052,-9.630542179299999,1.4522667985,-2.47341,1.380997,1.233651,-0.0004499999999998394,0.00037600000000000133,-0.00020999999999993246,0.0003858254151118956,3.691460169030769e-05,1.1580123126631037e-05
1504199514.61,-1.0,-0.02207476915,0.03475476759999999,0.019221033999999998,-0.009276,-0.004391,-0.001173,-1.1464464182499998,-9.6305617926,1.4520118255999999,-2.473253,1.381007,1.233437,-0.0004999999999999449,0.0003799999999999984,-0.00021999999999999797,0.0003287874941870772,5.4838783790644996e-05,2.7487139045323516e-05
1504199514.62,-1.0,-0.0417959423,0.018044235999999998,0.04117812334999999,-0.008198,-0.001206,0.002026,-1.14723095025,-9.630463726099999,1.45206085885,-2.472936,1.380952,1.233094,-0.00039999999999995595,0.0003849999999999999,-0.00021999999999999797,0.0002867784441848986,6.228650880069075e-05,5.4601853629931973e-05
1504199514.63,-1.0,-0.03415656195,0.01581812645,0.0432277132,-0.011382,0.004142,0.007349,-1.14842736155,-9.63033623965,1.4519529857,-2.472391,1.380884,1.232543,-0.000500000000000167,0.00039100000000000246,-0.00022999999999995246,0.00021365221036306892,4.29487870576839e-05,5.940381824531826e-05
1504199514.64,-1.0,-0.028762904449999998,0.007727640199999999,0.04557150255,-0.011423,0.000943,0.010557,-1.149927779,-9.6301695266,1.4518549192,-2.471721,1.380795,1.231869,-0.0004999999999999449,0.00039849999999999955,-0.00023500000000009624,0.0001426324621318642,3.059496332902256e-05,4.641416684625366e-05
