Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,0.0016475171999999999,-0.012621158549999999,0.0879656505,0.012179,0.007145,-0.031219,-0.277724328,-9.776249385,0.7202297959499999,-2.7736,1.492,0.65438,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,3,0.016622271749999997,0.01893664115,0.15076743709999998,0.006763,-0.002403,-0.029077,-0.2744489069,-9.776053251999999,0.7237111567,-2.7791,1.4918,0.65997,-0.00020000000000020002,-0.00019999999999997797,4.999999999999449e-05,-0.0002856279851499721,-0.0003193326248611683,-0.0005242357425059296
150000000000.0,3,0.032067745499999994,0.0195544601,0.12619197219999997,0.007701,-0.015206,-0.02265,-0.27134019885,-9.775955185499999,0.7265943118,-2.7842,1.4916,0.66491,-9.999999999998899e-05,-9.999999999998899e-05,9.99999999995449e-06,0.0003314361783879338,-0.0002906515470997295,-0.0012938100572763567
150000000000.0,3,0.034382114899999996,-0.006933301549999999,0.11051113884999998,0.011867,-0.023773,-0.015157,-0.2688591164,-9.7757590525,0.7295559200999999,-2.7885,1.4914,0.66902,-9.999999999998899e-05,-0.00010000000000021103,-7.999999999996898e-05,0.0013780629902646613,-0.0011678506150680779,-0.0014167733400562987
150000000000.0,3,0.02287891445,-0.04457122425,0.10508806139999999,0.020272,-0.034509,-0.005518,-0.26738811889999997,-9.775562919499999,0.73317457395,-2.7919,1.4911,0.67207,-9.999999999998899e-05,-9.999999999998899e-05,-2.999999999997449e-05,-0.0007710046984339414,0.00028088518051516687,-0.0009410676004772967
150000000000.0,3,0.026360275199999998,-0.08427835009999998,0.03158721965,0.026591,-0.040961,0.000907,-0.26653494034999997,-9.7753667865,0.7362048287999999,-2.7942,1.4909,0.67402,-0.00019999999999997797,-0.00019999999999997797,-2.0000000000020002e-05,-0.0002016507374782428,-0.0003185074629978857,-0.0009135941993321239
150000000000.0,3,0.0441103117,-0.06426297745,-0.0049425516,0.029761,-0.044186,0.001984,-0.26557388865,-9.775170653499998,0.7390683706,-2.7966,1.4906,0.67598,-9.999999999998899e-05,-9.999999999998899e-05,-4.0000000000040004e-05,-0.0007593669299759132,-0.0002020438772993849,-0.00018791369197401764
150000000000.0,3,0.03205793885,-0.01071866845,-0.01670072495,0.026559,-0.046287,-0.001221,-0.2646030303,-9.7749745205,0.7416965528,-2.7989,1.4904,0.67781,-0.00019999999999997797,-9.999999999998899e-05,4.0000000000040004e-05,-0.0014883831879928255,0.00024142440662378029,-0.0003906039018337637
150000000000.0,3,0.025212897149999997,0.006207609449999999,-0.04392398535,0.027612,-0.048426,-0.002284,-0.2635831387,-9.774876454,0.7437755625999999,-2.801,1.4902,0.67943,-9.999999999998899e-05,-0.00019999999999997797,-6.0000000000060005e-05,-0.00043113929945048923,-0.00022581243072750112,-0.000730900215748953
150000000000.0,3,0.0188091547,-0.0161025193,-0.032675757799999997,0.030776,-0.054842,-0.00547,-0.26242595399999996,-9.774680320999998,0.74629587165,-2.8035,1.49,0.68136,-9.999999999998899e-05,-9.999999999998899e-05,-1.999999999990898e-05,0.0009574823658025089,-0.0002942065269784244,-0.0015685757416878943
150000000000.0,3,0.0221826423,-0.04455161095,-0.034911674,0.03392,-0.064454,-0.009718,-0.26069998359999996,-9.774484188,0.7491299935,-2.8067,1.4898,0.684,-0.00019999999999997797,-0.00019999999999997797,4.999999999999449e-05,0.0006323030024775189,-0.00017399649093396974,-0.0009716261183867481
150000000000.0,3,0.047601479099999996,-0.051249552899999995,-0.0577219419,0.029571,-0.075072,-0.010776,-0.2582875477,-9.7743861215,0.7514443628999999,-2.8105,1.4897,0.68709,-0.00019999999999997797,-0.00019999999999997797,9.99999999995449e-06,0.0001447494553563633,-0.0004282141759517355,-0.0011679389919705407
150000000000.0,3,0.09418306659999999,-0.0289688441,-0.0738244612,0.024148,-0.087812,-0.013969,-0.25473754039999996,-9.7743861215,0.7528859404499999,-2.8153,1.4897,0.69106,-9.999999999998899e-05,-0.00019999999999997797,-0.00012999999999996348,-0.0002540786043416787,-0.00041318936669587636,-0.0007686993853539548
150000000000.0,3,0.13084032429999998,-0.0127682583,-0.09419287325,0.02092,-0.092045,-0.016107,-0.25025590135,-9.774484188,0.7537979589,-2.8211,1.4897,0.69587,-0.00029999999999996696,-0.00019999999999997797,5.999999999994898e-05,-0.0019565097058327208,7.649713497048793e-05,-0.0007016034301479124
