Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149610000000.0,2,0.938888671,-0.5063761794,0.21363787024999997,0.001971,0.056634,0.020186,-1.0629427935,-3.1401873964999996,-9.2293325145,-0.11466,0.32595,-0.26603,0.0,0.0,0.0,0.0,0.0,0.0
149610000000.0,2,0.97516346935,-0.5390813571499999,0.22810267899999997,-0.017625,-0.001709,0.01063,-1.0241084594999998,-3.1680382825,-9.22413499,-0.11057,0.32895,-0.26721,0.00034000000000000696,-5.0000000000105516e-05,-9.999999999998899e-05,0.0005519761485247021,-0.0006198358057940556,0.0009609722663959652
149610000000.0,2,0.9707897034499999,-0.5480152153,0.23078970109999997,-0.035036,-0.051552,0.004266,-0.9915503815,-3.1935355724999996,-9.2189374655,-0.10715,0.3317,-0.26842,0.00027999999999994696,-4.999999999988347e-05,9.999999999998899e-05,0.0014454157577278859,0.0009101488226082033,-0.0010228181990402097
149610000000.0,2,0.9288270481,-0.59843120295,0.24903007009999997,-0.060729,-0.073699,-0.013886,-0.9978266374999999,-3.1886322474999997,-9.219918130499998,-0.1078,0.33117,-0.26858,0.00043000000000004146,9.999999999998899e-05,-0.00019999999999997797,-0.00011140921656593861,-0.00192567192710702,-0.0001607949393722663
149610000000.0,2,0.8850109359,-0.65064180755,0.26818245755,-0.092547,-0.065951,-0.039572,-1.003220295,-3.18127726,-9.2218794605,-0.10836,0.33038,-0.26903,0.00038000000000004697,-9.999999999998899e-05,-0.00019999999999997797,0.0009638912829816881,-0.0003075574716644436,-0.0006552030435775791
149610000000.0,2,0.8424696881999999,-0.6634787123999999,0.26043520405,-0.11567,-0.033774,-0.057814,-1.005573891,-3.1717648095,-9.224919521999999,-0.10858,0.32935,-0.26974,0.00031999999999998696,-9.999999999998899e-05,-0.0001500000000000945,0.0023967968998598876,-0.0007550133565303874,-0.0014256798941281734
149610000000.0,2,0.7839239876999999,-0.63451967495,0.27840098685,-0.13121,0.018668,-0.063273,-0.975761675,-3.1953007694999997,-9.220016197,-0.10544,0.33189,-0.27145,0.00024999999999997247,-5.0000000000105516e-05,-0.0001500000000000945,-0.00027004097114236014,0.0008812192435414534,0.00041451086446397944
149610000000.0,2,0.7630064032499999,-0.6285670383999999,0.2988478521,-0.12979,0.065537,-0.058016,-0.9687597268999999,-3.1837289225,-9.224723389,-0.10463,0.33064,-0.27222,0.00024999999999997247,-4.999999999988347e-05,-0.00019999999999997797,0.0012255033847237695,-0.00043036566248666475,-0.001062599281595633
149610000000.0,2,0.8020859035,-0.57079606325,0.2792737787,-0.10514,0.086634,-0.046269,-0.9595120559499999,-3.1739222724999996,-9.2291363815,-0.10359,0.32958,-0.27287,0.00031999999999998696,-0.00039999999999995595,-9.999999999998899e-05,0.0024180362575711434,-0.001720031627364671,-0.0009760352011380369
149610000000.0,2,0.8733998623,-0.4992369382,0.2593270526,-0.06151,0.078805,-0.036573,-0.9507645241499999,-3.1674498835,-9.232176443,-0.10262,0.32889,-0.27335,0.0002300000000000635,-0.00029999999999996696,-0.00019999999999997797,0.0018583697047590553,-0.0014947162816913995,-0.0011692711980285653
149610000000.0,2,0.9342207055999999,-0.42306868764999994,0.23552631305,-0.022282,0.045519,-0.034337,-0.9087822555,-3.185396053,-9.230215112999998,-0.098141,0.33083,-0.27498,0.00024000000000001798,-9.999999999998899e-05,-0.00029999999999996696,-0.0012567023688137002,-0.0004318618502674454,0.001819137024202666
