Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,-0.17932440189999999,0.21746246375,-0.0838076309,0.028029,0.37384,-0.033485,0.26926118904999996,-9.694559990499998,1.4534435965,2.9584,1.4195,2.0511,0.0,0.0,0.0,0.0,0.0,0.0
150000000000.0,3,-0.1415295728,0.268113811,-0.09003485365,0.040786,0.36415,-0.03985,0.2676823184,-9.693971591499999,1.4581507884999998,2.96,1.419,2.0532,0.00039999999999995595,-0.00039999999999995595,5.0000000000105516e-05,-0.001642525581188714,-0.0004514262648509515,0.003302074824169665
150000000000.0,3,-0.09839011945,0.26315164609999997,-0.10992273984999999,0.04606,0.35452,-0.043026,0.26658397359999997,-9.6931870595,1.463544446,2.9614,1.4185,2.0554,0.0005999999999999339,-0.00019999999999997797,4.999999999988347e-05,0.0011094854390967246,0.0001358660097494635,0.0019322124065008772
150000000000.0,3,0.012601545249999999,0.11930770389999999,-0.15318967965,0.048137,0.34386,-0.050473,0.2669173997,-9.693088993,1.463740579,2.9612,1.4185,2.0591,0.00039999999999995595,-0.00029999999999996696,-0.00039999999999995595,-0.0010143794048416144,0.0003570820132272612,0.001433355602523445
150000000000.0,3,0.11973919649999999,-0.03927563325,-0.155337336,0.050122,0.32466,-0.051503,0.2670743061,-9.6922063945,1.4694284359999998,2.9618,1.4179,2.0618,0.000500000000000167,-9.999999999998899e-05,-9.999999999998899e-05,7.429657723601046e-05,-0.0003090189396919296,0.0008846721748279052
150000000000.0,3,0.21314753775,-0.1702042174,-0.08629852,0.051012,0.30121,-0.053595,0.26763328514999996,-9.691323795999999,1.4752143595,2.9621,1.4173,2.0646,0.00039999999999995595,-9.999999999998899e-05,-9.999999999998899e-05,-0.0006728266316515796,-0.0004049193363928616,0.001274417110979087
150000000000.0,3,0.32964073309999997,-0.24972634225,-0.0452282698,0.04224,0.27358,-0.050359,0.2684668504,-9.690539264,1.480411884,2.9622,1.4168,2.0674,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,-9.554384644161473e-05,-0.00023659485736460262,0.00034314960607151335
150000000000.0,3,0.41124186775,-0.29262062935,-0.01405292945,0.022738,0.23643,-0.052502,0.2859226874,-9.6898527985,1.4816867485,2.951,1.4163,2.081,9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,9.525792870057614e-06,-0.0003713388688266761,-0.0008044114970129357
150000000000.0,3,0.5367767943999999,-0.28368677119999997,0.0046581587499999995,-0.004337,0.18763,-0.050328,0.28787421074999997,-9.6896566655,1.482569347,2.9498,1.4162,2.0842,5.0000000000105516e-05,0.00019999999999997797,0.00029999999999996696,0.0008682765460270581,-0.0003202037429090865,-0.0011981553258078037
150000000000.0,3,0.6674209856999999,-0.2715853651,-0.00534462425,-0.021868,0.13343,-0.044926,0.2902572267,-9.689754731999999,1.481196416,2.9481,1.4163,2.0875,4.999999999988347e-05,0.00029999999999996696,9.999999999998899e-05,0.0012102181899995568,0.0001798009640310294,-0.0021252458043519162
