Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,-0.007158854499999999,-0.0146119085,-0.24282246064999996,-0.003583,-0.010091,0.002864,-0.035490266349999994,-0.58393697425,-9.789194163,-0.003625,0.05958,0.23726,0.0,0.0,0.0,0.0,0.0,0.0
149700000000.0,6,0.05110245315,0.0394815729,0.025310963649999997,0.003904,-0.009085,0.00074,-0.036431704749999995,-0.5841625272,-9.789194163,-0.003722,0.059603,0.23728,-9.999999999998899e-05,-2.5641025640510406e-06,-1.0000000000065512e-05,-9.346293646071702e-05,0.0001828234452287969,6.73210275888847e-05
149700000000.0,6,0.0350881937,0.027174227149999997,0.13260552129999997,-0.002489,-0.007966,0.000727,-0.03733391655,-0.5841233006,-9.789194163,-0.003813,0.0596,0.23729,-9.999999999998899e-05,-2.5641025640510406e-06,-8.999999999992347e-05,0.00014020766235958715,-0.0008797476264950088,-6.973102060608971e-05
149700000000.0,6,0.00652142225,0.0106107953,0.12261254495,-0.005635,-0.000482,0.001776,-0.037490822949999995,-0.5835741282,-9.789194163,-0.00383,0.059543,0.2373,-9.999999999998899e-05,-2.5641025642730852e-06,-6.0000000000060005e-05,-0.00010875742612423411,-0.00020134985185049636,0.00011945094315390925
149700000000.0,6,-0.03992287215,-0.00216726965,0.1492375997,0.000804,0.004791,0.002845,-0.03788308895,-0.5836623880499999,-9.789194163,-0.00387,0.059552,0.23733,-9.999999999998899e-05,-2.5641025640510406e-06,0.0009299999999999864,0.003960001458962845,0.007734679082325169,0.0008197612493887896
149700000000.0,6,-0.0493078362,0.0019122967499999998,0.2087639652,0.006138,0.004747,0.002855,-0.03733391655,-0.58415272055,-9.789194163,-0.003813,0.059603,0.23735,0.00019999999999997797,-2.5641025640510406e-06,6.0000000000060005e-05,0.00019314391058847247,0.000288337867362376,0.00015528110597634592
149700000000.0,6,-0.012856518150000001,-0.01779906975,0.144550021,0.002929,0.003708,0.002851,-0.03682397075,-0.5844959533,-9.7890960965,-0.003762,0.059637,0.23738,0.00019999999999997797,-2.5641025640510406e-06,-0.0009600000000000719,-0.0041393015699354024,-0.007301085998003387,-0.0008497284868314303
149700000000.0,6,0.025252123749999997,-0.00944380395,-0.005678050349999999,-0.001354,0.000548,0.000714,-0.036627837749999996,-0.58446653335,-9.7890960965,-0.003741,0.059635,0.23739,-0.00039999999999995595,-2.5641025642730852e-06,0.0009500000000000064,0.0042360835179364315,0.007616557310710315,0.000838759367030345
149700000000.0,6,0.0545642006,-0.00626644935,-0.0834742048,-0.00349,-0.000497,-0.000355,-0.035558912899999996,-0.5842017538,-9.789194163,-0.003633,0.059607,0.23739,0.00039999999999995595,-2.5641025640510406e-06,-0.0008799999999999919,-0.004106975260094417,-0.007415354343348168,-0.0009506973514233075
149700000000.0,6,0.040050358599999995,-0.025467870049999997,-0.044100505049999995,-0.003504,-0.001564,0.000714,-0.03571581929999999,-0.5838585210499999,-9.789194163,-0.003648,0.059572,0.23738,-0.00039999999999995595,-2.5641025640510406e-06,0.0008400000000000629,0.003915964616681297,0.0072050112408152955,0.0008994317315835498
149700000000.0,6,0.007766866799999999,-0.0296553096,0.01668111165,-0.003473,0.001634,-0.000359,-0.0355981395,-0.5834074151499999,-9.789194163,-0.003637,0.059527,0.23738,0.00039999999999995595,-2.5641025640510406e-06,-0.0008900000000000574,-0.00340856407615521,-0.007596628766709301,-0.000810835871831922
149700000000.0,6,-0.00930651085,-0.014572681899999999,0.07355968165,-0.000256,0.003739,-0.000357,-0.0352843267,-0.58323089545,-9.789194163,-0.003604,0.059508,0.23737,4.999999999988347e-05,-2.5641025642730852e-06,1.0000000000065512e-05,0.0001423406059156418,0.00041905588694546303,-0.00010636245531453481
149700000000.0,6,-0.013327237349999998,0.0013533177,0.11317854764999999,0.002945,0.003712,-0.000351,-0.03530394,-0.5837506479,-9.789194163,-0.003607,0.059561,0.23736,5.0000000000105516e-05,-2.5641025640510406e-06,-0.000140000000000029,-0.0008968003844602307,-0.0013203784655944073,-5.874647093062624e-06
149700000000.0,6,-0.0046189321499999995,-0.01730873725,0.10149882749999999,0.001887,0.004786,-0.000355,-0.03488225405,-0.5839271676,-9.789194163,-0.003564,0.05958,0.23736,-9.999999999998899e-05,-2.5641025640510406e-06,0.00014999999999998348,0.0006330920158445913,0.0012812166279905224,0.00025783512133387143
149700000000.0,6,0.01701453775,-0.031008627299999997,0.037157396849999996,-0.00241,0.000561,-0.001422,-0.034823414149999996,-0.5838487144,-9.789194163,-0.003558,0.059572,0.23735,9.999999999998899e-05,-2.5641025640510406e-06,-0.00012999999999996348,-0.0005212475411932316,-0.0010693984609242424,-0.0003681608631280753
149700000000.0,6,0.046091255,-0.011003061299999999,-0.01399408955,-0.004549,0.000577,-0.000359,-0.0348724474,-0.5835054816499999,-9.789194163,-0.003562,0.059537,0.23734,-9.999999999998899e-05,-2.5641025640510406e-06,0.00013999999999991797,-4.6099974641569674e-05,0.0009736329989069592,0.00011237247274256679
149700000000.0,6,0.022221868899999997,-0.00257914895,-0.0111403544,-0.00349,-0.000497,-0.000355,-0.034489988049999996,-0.58325050875,-9.789194163,-0.003523,0.059511,0.23734,9.999999999998899e-05,-2.5641025642730852e-06,-0.00014999999999998348,0.0004561504609161132,-0.0009615843420429648,6.889684214586578e-05
149700000000.0,6,-0.0071000146,-0.01099325465,0.03297976395,0.001847,0.000524,0.00072,-0.03464689445,-0.5836721947,-9.789194163,-0.003539,0.059553,0.23734,-9.999999999998899e-05,-2.5641025640510406e-06,6.0000000000060005e-05,-0.00040596079833089826,-0.0001744022244796195,-0.00022649893432555301
149700000000.0,6,-0.04268834745,-0.0151414676,0.0681169909,0.000784,0.001596,0.001784,-0.0354216198,-0.5841625272,-9.789194163,-0.003619,0.059603,0.23736,-0.00029999999999996696,-2.5641025640510406e-06,0.0008500000000000174,0.00431839477730224,0.007694069229095657,0.0012200502093420995
149700000000.0,6,-0.05937926574999999,-0.015935806249999997,0.06494944295,-0.000255,0.003737,-0.000357,-0.03639247815,-0.5845547931999999,-9.7890960965,-0.003717,0.059644,0.23737,0.00029999999999996696,-2.5641025640510406e-06,-0.0009200000000000319,-0.003975093101228316,-0.007697497947997345,-0.001023825447846849
149700000000.0,6,-0.0331660903,-0.004236472799999999,0.0568589567,-0.000246,0.004802,-0.000358,-0.0365591912,-0.5845940197999999,-9.7890960965,-0.003735,0.059647,0.23737,3.333333333332966e-05,-2.5641025642730852e-06,-1.0000000000065512e-05,-0.0011840465121223664,-0.0005738398641892406,-0.0002445829654249554
149700000000.0,6,-0.00031381279999999996,-0.00016671305,0.06912707585,0.002938,0.002644,-0.000349,-0.036196345149999996,-0.58476073285,-9.7890960965,-0.003698,0.059665,0.23736,3.333333333332966e-05,-2.5641025640510406e-06,2.0000000000020002e-05,0.0005328186442479788,0.0005318483897742698,8.81340508173678e-05
149700000000.0,6,0.016867438,-0.0023143694,0.07642322345,0.004013,0.003701,-0.000349,-0.0354216198,-0.58530990525,-9.7890960965,-0.003619,0.05972,0.23736,3.333333333332966e-05,-2.5641025640510406e-06,-7.00000000000145e-05,-0.0001981740163783663,-0.00046817393774856164,-6.862993008210916e-05
149700000000.0,6,0.00048052584999999995,0.010247949249999999,0.056378430849999994,0.000816,0.004792,0.000711,-0.035048967099999995,-0.5853000986,-9.7890960965,-0.003581,0.05972,0.23736,-9.999999999998899e-05,-2.5641025640510406e-06,6.0000000000060005e-05,-0.00014382622030253978,0.00011259282483799815,3.572614688290843e-05
149700000000.0,6,-0.020270345549999996,-0.01115016105,0.013278204099999998,-0.003457,0.004826,0.001771,-0.03494109395,-0.58530990525,-9.7890960965,-0.00357,0.05972,0.23738,-3.333333333332966e-05,-2.5641025642730852e-06,4.999999999999449e-05,0.000801114833208938,0.0005402267918952486,0.0001819825025605737
149700000000.0,6,-0.01011065615,-0.02213360905,0.0108657682,-0.000273,0.002668,0.00178,-0.03478418755,-0.5856923646,-9.7890960965,-0.003553,0.05976,0.23739,-3.333333333332966e-05,-2.5641025640510406e-06,-2.0000000000020002e-05,7.964520159498001e-06,-0.00017394716065410876,-0.00010061290644447496
149700000000.0,6,-0.0008825985,-0.006501808949999999,0.04541459614999999,-0.000242,0.005866,0.000707,-0.034284048399999996,-0.5859081109,-9.7890960965,-0.003502,0.059782,0.23741,-3.333333333332966e-05,-2.5641025640510406e-06,4.0000000000040004e-05,0.00020236408338594747,0.0004315655346078806,-0.00024718543246293745
149700000000.0,6,0.01324878415,-0.00783551335,0.03898143375,-0.002396,0.002688,-0.000358,-0.033744682649999996,-0.5859277241999999,-9.7890960965,-0.003447,0.059784,0.23741,9.999999999998899e-05,-2.5641025640510406e-06,-9.999999999998899e-05,-0.00019781615254810259,-0.0004375126057158951,0.00015756787307336095
149700000000.0,6,0.027635139700000002,-0.013346850649999999,0.02954743645,-0.001325,0.003745,0.000709,-0.0328718908,-0.5861042438999999,-9.7890960965,-0.003358,0.059801,0.23741,-2.4999999999941735e-05,-2.5641025640510406e-06,9.99999999995449e-06,-0.0002432092332749075,-0.00016252475104927555,9.422457877564239e-05
149700000000.0,6,0.014945334599999999,-0.0186130217,0.02609549565,-0.000256,0.002673,-0.001422,-0.0323031051,-0.58636902345,-9.7890960965,-0.0033,0.059829,0.2374,-2.4999999999941735e-05,-2.5641025642730852e-06,1.4999999999987246e-05,-9.039956174461405e-06,0.00015026732842149393,0.0001041732708269294
149700000000.0,6,-0.00452086565,-0.0155925735,0.038648007649999996,-0.000275,0.001605,0.000715,-0.03229329845,-0.58670244955,-9.788998029999998,-0.003299,0.059862,0.23741,-2.500000000016378e-05,-2.5641025640510406e-06,1.4999999999987246e-05,0.0004033354350928692,2.2639066783236572e-05,-0.00022405952758214331
149700000000.0,6,-0.00932612415,-0.006805815099999999,0.04027591155,0.001868,0.002653,0.000717,-0.03227368515,-0.58695742245,-9.788998029999998,-0.003297,0.059889,0.23741,-2.4999999999941735e-05,-2.5641025640510406e-06,1.0000000000065512e-05,6.822085477414808e-05,0.00027222147668570784,-4.089272423141166e-05
149700000000.0,6,-0.013425303849999999,-0.016985117799999998,0.0371279769,-0.002394,0.002689,-0.000358,-0.03221484525,-0.5871045222,-9.788998029999998,-0.003291,0.059903,0.23741,9.999999999998899e-05,-2.5641025640510406e-06,-6.0000000000060005e-05,-0.0005345660119465412,-0.00047097991742406364,0.00020563762249004025
149700000000.0,6,-0.0015886773,-0.013101684399999999,0.0226141349,-0.003464,0.001633,-0.001426,-0.0320873588,-0.5870947155499999,-9.788998029999998,-0.003278,0.059902,0.23741,-4.999999999988347e-05,-2.5641025642730852e-06,4.0000000000040004e-05,0.00022546917697373325,0.0003538800281845944,-3.734085666459719e-05
149700000000.0,6,0.007590347099999999,-0.00911037785,0.01783829635,-0.004421,-0.000489,0.000699,-0.03197948565,-0.5868985825499999,-9.788998029999998,-0.003267,0.059882,0.23741,-5.0000000000105516e-05,-2.5641025640510406e-06,7.00000000000145e-05,0.0002248384881547577,0.00022689218095917063,-0.00019832586769183425
149700000000.0,6,0.0162594257,-0.00171616375,0.03698087715,0.001994,0.000525,-0.000359,-0.03166567285,-0.58695742245,-9.788998029999998,-0.003235,0.059889,0.23741,3.333333333332966e-05,-2.5641025640510406e-06,-4.0000000000040004e-05,0.00017477176966222696,8.462471276193817e-05,8.378642418455096e-05
149700000000.0,6,0.01179739995,0.007453054,0.0737852346,0.004111,-0.001624,-0.000352,-0.0315577997,-0.5871437488,-9.788998029999998,-0.003223,0.059908,0.23741,3.333333333332966e-05,-2.5641025640510406e-06,-2.0000000000020002e-05,0.0007949872206609032,7.395596119197378e-05,0.00016032267309129544
149700000000.0,6,0.012375992300000001,-0.00392266,0.07542294514999999,-0.00122,-0.000515,0.000704,-0.03138128,-0.58729084855,-9.788998029999998,-0.003205,0.059923,0.23742,3.333333333332966e-05,-2.5641025642730852e-06,-2.4999999999941735e-05,-0.0008250731773444403,-0.00036262853230195624,0.0001687183622544608
149700000000.0,6,0.003726527,-0.0050798447,0.026360275199999998,-0.004404,0.001643,0.000695,-0.03125379355,-0.5870358756499999,-9.788998029999998,-0.003193,0.059897,0.23742,-3.333333333332966e-05,-2.5641025640510406e-06,-2.5000000000052758e-05,-0.0001362990269801606,2.0738972976941383e-05,-7.245830314203672e-05
149700000000.0,6,-0.0031185146999999996,-0.013131104349999999,0.011846433200000001,-0.003326,0.001636,-0.001438,-0.0311459204,-0.5869181958499999,-9.788998029999998,-0.003182,0.059884,0.23741,-3.333333333332966e-05,-2.5641025640510406e-06,-9.99999999995449e-06,-0.00017311538487300993,-0.0002432983325606486,-0.00011200108621858829
149700000000.0,6,-0.013297817399999998,-0.0161221326,0.048032971699999996,0.002004,0.001591,-0.000361,-0.031302826799999996,-0.5873693017499999,-9.788998029999998,-0.003197,0.059931,0.23742,-3.333333333332966e-05,9.999999999998899e-05,3.999999999992898e-05,0.0007900363033007812,0.0003034378424362494,-0.00020682560413909368
149700000000.0,6,-0.00683523505,-0.010954028049999998,0.067469752,0.000935,0.002663,0.00177,-0.031175340349999997,-0.58774195445,-9.788998029999998,-0.003184,0.059969,0.23743,-6.666666666665932e-05,-4.999999999988347e-05,-1.999999999990898e-05,0.0001711127978151067,0.0002953173538216003,0.0001056478009837658
149700000000.0,6,0.0032165811999999997,0.004971971549999999,0.0662733407,-0.00013,0.001608,-0.000365,-0.03090075415,-0.58766350125,-9.788998029999998,-0.003157,0.059961,0.23743,-6.666666666665932e-05,-5.0000000000105516e-05,1.999999999990898e-05,-0.0005518736790020295,-9.784893006248296e-05,-2.5883365595891217e-05
149700000000.0,6,-0.00195152335,-0.005942829899999999,0.0547407203,-0.001183,0.002684,-0.001436,-0.03066539455,-0.58782040765,-9.788998029999998,-0.003133,0.059977,0.23742,-6.666666666665932e-05,1.8518518518639837e-06,0.00046000000000001595,0.003466194920625054,0.0037022233328911636,0.0007318439051454129
149700000000.0,6,-0.0058447633999999995,-0.00548191735,0.06116407605,-0.001188,0.002683,-0.000369,-0.0305182948,-0.5879871206999999,-9.788998029999998,-0.003117,0.059994,0.23742,0.00019999999999997797,1.8518518518639837e-06,-0.00046999999999997044,-0.0032765185376835565,-0.0039996989576909225,-0.0007375200582643848
149700000000.0,6,-0.0204566719,-0.0077374468499999995,0.05292649005,-0.001164,0.006942,0.001759,-0.030273128549999997,-0.5881244137999999,-9.788998029999998,-0.003092,0.060008,0.23743,-2.8571428571488866e-05,1.8518518518639837e-06,-2.999999999997449e-05,-0.00014741807913376537,7.615019800022438e-05,2.3672580760747408e-05
149700000000.0,6,-0.025252123749999997,-0.009267284249999999,0.022869107799999996,-0.00331,0.004829,0.000691,-0.0302633219,-0.58793808745,-9.788998029999998,-0.003092,0.059989,0.23744,-2.857142857126682e-05,1.8518518518639837e-06,2.999999999997449e-05,-0.00014028965963006068,-0.00022051256006849762,-6.298801368892493e-05
149700000000.0,6,0.007207887749999999,-0.0047856452,0.03125379355,-0.002234,0.005886,0.000691,-0.0296553096,-0.58778118105,-9.788998029999998,-0.003029,0.059973,0.23744,-2.8571428571488866e-05,1.8518518518639837e-06,-4.999999999999449e-05,0.0005231645582282618,1.745594938973305e-05,0.00012968805761770508
149700000000.0,6,0.039030467,-0.00352058735,0.061183689349999994,-0.000126,0.002673,0.000701,-0.0285569648,-0.5878498275999999,-9.788998029999998,-0.002918,0.05998,0.23745,-2.8571428571488866e-05,1.8518518518639837e-06,2.0000000000020002e-05,0.00030690163249000313,0.00031876553317689016,0.00013476831508846265
