Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,-0.00734518085,-0.0932808548,-0.016553625199999998,0.011067,-0.024337,-0.035921,-0.45817649464999993,-3.011426082,-9.321613091,-0.049113,0.31212,-1.0946,0.0,0.0,0.0,0.0,0.0,0.0
152870000000.0,5,0.0185541818,-0.09678182884999999,-0.03076346105,-0.008288,-0.055063,-0.054046,-0.4661198811499999,-3.0096608849999997,-9.3217111575,-0.049962,0.31194,-1.0949,0.00019999999999997797,-0.000300000000000189,0.00019999999999997797,0.0021861360494853654,0.00026843550074318046,-0.0008134179482252313
152870000000.0,5,0.04509097669999999,-0.08340555825,0.02297698095,-0.028607,-0.07299,-0.073263,-0.47439669375,-3.0055420919999998,-9.3226918225,-0.050843,0.3115,-1.0945,0.00029999999999996696,-0.0002999999999997449,-9.999999999998899e-05,0.0019400878625069895,-0.0007005267942903348,-0.0004996360617113282
152870000000.0,5,0.03957963939999999,-0.1069120983,-0.002157463,-0.043405,-0.06433,-0.08718,-0.48190858764999994,-3.0001484345,-9.323966686999999,-0.051639,0.31092,-1.0953,0.00019999999999997797,-0.00019999999999997797,-9.999999999998899e-05,0.0016598560577361643,-0.0003175343435715128,-0.00015216898371385457
152870000000.0,5,-0.02697809415,-0.005540757249999999,-0.0026576021499999996,-0.047276,-0.022726,-0.10007,-0.48508594225,-2.9946567104999997,-9.325633817499998,-0.051969,0.31033,-1.0954,0.00029999999999996696,-0.00019999999999997797,-4.999999999988347e-05,-0.0002778131768370051,-0.0005962434338500078,-0.00021430168901208357
152870000000.0,5,-0.0567608902,0.08648484635,0.0245362383,-0.042766,0.014526,-0.090521,-0.4838797242999999,-2.9903417844999995,-9.327104814999998,-0.051832,0.30987,-1.0963,0.00039999999999995595,-0.000300000000000189,-5.0000000000105516e-05,-0.00145796472291998,-0.0003058190454874321,-0.0006093748706503116
152870000000.0,5,-0.08107157555,0.09531083135,-0.051347619399999996,-0.037354,0.036838,-0.07027,-0.48066314309999997,-2.987693989,-9.32808548,-0.051483,0.30958,-1.096,0.00019999999999997797,-9.999999999976694e-05,-0.00010000000000021103,-0.0015363423419084699,-0.0007094777867342472,-0.0007818865925591084
152870000000.0,5,-0.05665301705,0.14105885359999998,-0.0957913572,-0.024543,0.052689,-0.045725,-0.47516161245,-2.9875959224999997,-9.3283796795,-0.050893,0.30957,-1.0966,0.000400000000000178,-4.999999999988347e-05,-0.00019999999999997797,-0.0002495884584223229,-0.0010666941909662775,-0.00035248248995667364
152870000000.0,5,-0.0393835064,0.17508792909999998,-0.05943810565,-0.004372,0.056758,-0.019013,-0.46863038355000003,-2.989655319,-9.32808548,-0.050197,0.30979,-1.0954,0.00019999999999997797,-5.000000000032756e-05,5.0000000000105516e-05,0.0014720537516303422,7.670097315992663e-05,-6.0561626972321925e-05
152870000000.0,5,-0.0304398416,0.20966617699999998,-0.04300216025,0.000737,0.037519,-0.004026,-0.463658412,-2.9923031145,-9.3273990145,-0.049669,0.31008,-1.0955,0.00029999999999996696,-9.999999999976694e-05,4.999999999988347e-05,0.0005335656928322496,0.0006105482209659563,-7.36926494490503e-05
152870000000.0,5,0.00051975245,0.23107409395,-0.1186016251,-0.003863,-0.004002,-0.003961,-0.46185398839999997,-2.994558644,-9.3268106155,-0.049479,0.31032,-1.0941,9.999999999998899e-05,-0.00020000000000042206,9.999999999998899e-05,0.0011888976313995658,0.0013532589090285985,-0.00019289334851449458
152870000000.0,5,0.02697809415,0.22917160385,-0.17515657564999998,-0.012642,-0.039077,-0.01459,-0.46376628514999996,-2.996127708,-9.3262222165,-0.049687,0.31048,-1.0943,0.00029999999999996696,-9.999999999976694e-05,-3.333333333332966e-05,-3.814213375497033e-05,0.000859885258212012,-0.00023326205939253053
152870000000.0,5,-0.01572005995,0.25468850715,-0.13512583034999998,-0.020204,-0.056056,-0.023112,-0.46925800914999993,-2.994558644,-9.326418349499999,-0.050272,0.31032,-1.094,0.00019999999999997797,2.0000000000131024e-05,-3.333333333332966e-05,-0.0016019361748730865,3.484874131709503e-05,-0.00042980397702407913
152870000000.0,5,-0.04300216025,0.23050530825,-0.12494652765,-0.023355,-0.056026,-0.030588,-0.4756421383,-2.9907340505,-9.3273990145,-0.05095,0.3099,-1.0943,0.00019999999999997797,1.9999999999686935e-05,-3.333333333332966e-05,-0.0004337638439097513,0.0004749270942974171,2.542637415402227e-05
152870000000.0,5,-0.07275553635,0.2001341132,-0.1216220733,-0.018937,-0.035819,-0.028481,-0.48075140294999996,-2.9865171909999995,-9.328477745999999,-0.05149,0.30946,-1.0941,0.00019999999999997797,2.0000000000131024e-05,-9.999999999998899e-05,0.00021434790925656255,-0.0006599270088816223,7.158312645520748e-05
152870000000.0,5,-0.10364648385,0.22801441915,-0.06928398225,-0.009168,-0.010332,-0.021038,-0.48292847924999993,-2.9821041985,-9.3297526105,-0.051716,0.30898,-1.0943,0.00019999999999997797,1.9999999999686935e-05,-9.999999999998899e-05,-0.00022907766682422892,-0.0007788393606724675,-1.4832708320894339e-06
152870000000.0,5,-0.0941242267,0.20828343935,-0.028733484499999996,0.002678,0.011933,-0.00718,-0.48273234624999994,-2.9783776714999997,-9.3309294085,-0.051688,0.30858,-1.0937,0.00020000000000020002,2.0000000000131024e-05,-9.999999999998899e-05,-0.0008040849600395861,-0.0005702792669906032,-0.00026355009629400183
152870000000.0,5,-0.10705919804999998,0.2036056673,0.01538663385,0.014408,0.017151,0.003506,-0.48161438815,-2.97533761,-9.33200814,-0.051563,0.30826,-1.0937,0.00019999999999997797,0.00010000000000021103,2.4999999999941735e-05,-0.001368997351506973,0.0005773711858103603,-0.00040704816903008867
152870000000.0,5,-0.06347844544999999,0.20651824235,0.028959037449999996,0.025927,-0.005329,0.011037,-0.4813496086,-2.9726898145,-9.332792671999998,-0.05153,0.30798,-1.0929,9.999999999998899e-05,3.333333333355171e-05,2.500000000016378e-05,-0.0009308692825699683,0.0009396609724108274,-0.0004260978840051888
152870000000.0,5,-0.0036088471999999997,0.1663600106,0.037284883299999995,0.041588,-0.044888,0.015403,-0.48420334375,-2.9715130165,-9.333086871499999,-0.051834,0.30784,-1.0928,9.999999999998899e-05,3.333333333310762e-05,2.4999999999941735e-05,-0.00019497439845800324,0.0017193650312283815,-0.00032348733021722587
152870000000.0,5,0.0018828768,0.1596914886,0.0801203305,0.057295,-0.083376,0.013363,-0.4916465911,-2.9715130165,-9.3326946055,-0.052632,0.30785,-1.0917,9.999999999998899e-05,3.333333333355171e-05,2.4999999999941735e-05,0.000573630979655182,0.0014089147465392582,-0.0002951096065875458
152870000000.0,5,0.023026014199999997,0.14055871444999998,0.09232960974999999,0.066687,-0.11647,0.001696,-0.50262023245,-2.973180147,-9.3315178075,-0.05381,0.30803,-1.0916,9.999999999998899e-05,3.333333333310762e-05,-9.999999999998899e-05,-0.0004996031622295782,0.0014544449267397397,-0.0006389522355032956
152870000000.0,5,0.044316251349999995,0.08368014445000001,0.0764722567,0.066599,-0.13883,-0.01641,-0.51597688975,-2.9756318094999994,-9.330046809999999,-0.055246,0.30828,-1.0907,9.999999999998899e-05,3.333333333355171e-05,-5.0000000000105516e-05,-0.0010165260022105826,0.001717294364873334,-0.0007882791396059408
152870000000.0,5,0.0319892923,0.07413827399999999,0.08241508659999999,0.062316,-0.14944,-0.030275,-0.53043189185,-2.9773970065,-9.328673879,-0.056799,0.30848,-1.0909,9.999999999998899e-05,3.333333333310762e-05,-4.999999999988347e-05,-0.0008394926770237676,0.0009546253712453545,-0.0006938576643810562
152870000000.0,5,0.01860321505,0.05833976085,0.06855829014999999,0.045324,-0.1429,-0.035653,-0.5439748754999999,-2.9784757379999998,-9.327497080999999,-0.058253,0.3086,-1.0903,3.333333333332966e-05,3.333333333355171e-05,-0.00019999999999997797,0.00032413384706853066,0.000501337073746333,-0.0004027558053730368
152870000000.0,5,-0.00408937305,0.0289100042,0.0723534637,0.034737,-0.13003,-0.032493,-0.5564489343,-2.9788680039999997,-9.326712549,-0.059592,0.30864,-1.0906,3.333333333332966e-05,3.333333333310762e-05,-9.999999999998899e-05,-0.00024946423286520414,-1.978579575423467e-05,-0.0003699151040240517
152870000000.0,5,-0.038245934999999995,0.013327237349999998,0.089632781,0.017867,-0.10431,-0.0315,-0.565843705,-2.9777892724999995,-9.326418349499999,-0.060597,0.30852,-1.0903,3.333333333332966e-05,3.333333333355171e-05,-5.0000000000105516e-05,0.0003463159612256961,-0.0002603581161211288,-0.00018820156233874397
152870000000.0,5,-0.05263229055,0.0035500073,0.08520017519999999,-0.012713,-0.057173,-0.030569,-0.570158631,-2.974945344,-9.327104814999998,-0.061053,0.30821,-1.0907,3.333333333332966e-05,3.333333333310762e-05,-4.999999999988347e-05,0.0008381634496788526,-0.0003632085791733797,0.00017322471674657836
152870000000.0,5,-0.08823043004999999,-0.031234180249999997,0.0756877247,-0.036885,-0.007962,-0.025361,-0.5700213379,-2.970042019,-9.328673879,-0.061029,0.30769,-1.0905,3.333333333332966e-05,3.333333333355171e-05,-0.00029999999999996696,-2.4119705272107606e-05,-0.00025116444131745297,-1.0109735349123072e-05
152870000000.0,5,-0.0921432834,-0.04172729575,0.0487978904,-0.051549,0.027312,-0.02011,-0.56626539095,-2.9640599625,-9.330831342,-0.060613,0.30705,-1.0908,3.333333333332966e-05,3.333333333310762e-05,-9.999999999998899e-05,-0.0009040794179805967,2.861437280454737e-07,-0.00025102883273174503
152870000000.0,5,-0.06663618674999999,-0.041384063,0.011022674599999999,-0.042974,0.038951,-0.009442,-0.56094038,-2.9591566375,-9.3326946055,-0.060033,0.30653,-1.0906,-2.4999999999941735e-05,3.333333333355171e-05,-9.999999999998899e-05,-0.0003925916239715943,0.0009357902522995065,-0.0004990323229187993
152870000000.0,5,-0.038226321699999996,-0.055182019549999996,0.04374746565,-0.020701,0.025979,-0.005111,-0.5568902335499999,-2.956312709,-9.3338714035,-0.059593,0.30622,-1.0907,-2.4999999999941735e-05,3.333333333310762e-05,6.666666666665932e-05,-0.0012828421058719286,0.0008555566567114425,-0.0006536389274398868
152870000000.0,5,0.04412011835,-0.026075882349999996,0.01264077185,0.001364,-0.020018,-0.010329,-0.5567823604,-2.95572431,-9.3340675365,-0.05958,0.30616,-1.0907,-2.500000000016378e-05,3.333333333355171e-05,6.666666666665932e-05,-0.00046760159070119434,0.0013992005533896013,-0.0006816336755452179
152870000000.0,5,0.1279963958,-0.05278919694999999,-0.026085689,0.024378,-0.077748,-0.011255,-0.56240157085,-2.957881773,-9.332988805,-0.060186,0.30639,-1.0908,-2.4999999999941735e-05,-1.6666666666775853e-05,6.666666666665932e-05,0.0010354330670400702,0.0009031217907045086,-0.0007802865297082545
152870000000.0,5,0.12616255224999998,-0.04833697785,-0.014572681899999999,0.041077,-0.1269,-0.015409,-0.5735811518499999,-2.9619024995,-9.331027474999999,-0.061393,0.30682,-1.0905,-5.0000000000105516e-05,-1.6666666666775853e-05,-9.999999999998899e-05,-0.0006177427303604155,0.0005830117323584183,-0.0008046693178553194
152870000000.0,5,0.12176917304999998,-0.034499794699999996,-0.00559959715,0.046305,-0.14824,-0.028171,-0.58729084855,-2.9668058245,-9.328673879,-0.062873,0.30734,-1.0907,-4.999999999988347e-05,-1.6666666666775853e-05,-3.333333333332966e-05,-0.00014837338616968676,0.0005506020359233865,-0.0006846317522828105
152870000000.0,5,0.10623543945,-0.044012245199999994,0.00585457005,0.043296,-0.13222,-0.041013,-0.60019639995,-2.9719052825,-9.3262222165,-0.064267,0.30789,-1.0907,-2.4999999999941735e-05,-1.6666666666331764e-05,-3.333333333332966e-05,-9.298910738853028e-05,0.00019988559446115772,-0.000358189217540536
152870000000.0,5,0.0643512373,-0.03927563325,0.05437787424999999,0.033958,-0.10337,-0.046417,-0.61008150315,-2.9764163415,-9.32416282,-0.065337,0.30837,-1.0911,-2.4999999999941735e-05,-1.6666666666775853e-05,-3.333333333332966e-05,6.060196051727029e-05,9.666497705951294e-05,-0.00013117378627683363
152870000000.0,5,0.0070705946499999995,-0.0391873734,0.040658370900000004,0.007533,-0.069056,-0.041186,-0.61624007935,-2.978279605,-9.3230840885,-0.066002,0.30857,-1.0911,-2.500000000016378e-05,-1.6666666666775853e-05,-9.999999999998899e-05,0.00055867583729452,-7.88943972271916e-05,-0.00015654738805982726
152870000000.0,5,-0.0347351543,-0.07518758554999999,-0.0022163028999999997,-0.024295,-0.038966,-0.030621,-0.61918207435,-2.9773970065,-9.323182155,-0.066315,0.30848,-1.0914,-2.4999999999941735e-05,1.0000000000065512e-05,-9.999999999998899e-05,0.0005981666931288987,-0.00038749101409618625,0.00010545959430388607
152870000000.0,5,-0.05514279295,-0.08504326879999999,-0.006864655,-0.055037,-0.006757,-0.018989,-0.61837792905,-2.97337628,-9.324555086,-0.06622,0.30805,-1.0912,-2.4999999999941735e-05,1.0000000000065512e-05,-9.999999999998899e-05,0.0008016902786767144,-0.00030408084579147676,0.00032600060437362743
152870000000.0,5,-0.0282627653,-0.07354006834999999,-0.036951457199999996,-0.075155,0.020035,-0.006262,-0.6141316496,-2.9671980904999997,-9.3268106155,-0.065751,0.30739,-1.0915,-2.500000000016378e-05,1.0000000000065512e-05,-3.333333333332966e-05,0.0007987538615250589,-0.00022513671005142122,0.00025789199206271984
152870000000.0,5,-0.0092574776,-0.0729418627,-0.04655216755,-0.083562,0.041407,0.002224,-0.60829669285,-2.9600392359999996,-9.329458411,-0.065109,0.30662,-1.091,-2.4999999999941735e-05,1.0000000000065512e-05,-3.333333333332966e-05,0.00026345293564794536,0.00010159768959172588,0.00011670260758676887
152870000000.0,5,0.00516810455,-0.07858068644999999,-0.026674088000000002,-0.075011,0.049856,0.010763,-0.60207927675,-2.9533707139999996,-9.3319100735,-0.064428,0.30591,-1.091,-2.4999999999941735e-05,9.999999999621423e-06,-3.333333333332966e-05,0.00014090844008657344,-1.6206983218358673e-05,-4.50854080453339e-05
152870000000.0,5,0.02150598345,-0.03252865805,0.019887886199999996,-0.059065,0.04333,0.011869,-0.5965581327999999,-2.948271256,-9.33396947,-0.063826,0.30536,-1.0905,-4.999999999988347e-05,1.0000000000065512e-05,3.333333333332966e-05,-0.0011474566069893943,0.00025953868115635714,-0.00040403962378922353
152870000000.0,5,0.06416491095,-0.027644946349999998,0.0092574776,-0.041085,0.017608,0.005543,-0.5937240109499999,-2.9450350615,-9.335146267999999,-0.063516,0.30502,-1.0905,-5.0000000000105516e-05,1.0000000000065512e-05,3.333333333332966e-05,0.00015267863225121303,0.0002571185400048748,-0.00018471339343077708
152870000000.0,5,0.08313097205,-0.038147868499999994,-0.01179739995,-0.010362,-0.015668,-0.003952,-0.5945968027999999,-2.9442505294999997,-9.335342401,-0.063607,0.30494,-1.0901,-5.0000000000105516e-05,1.0000000000065512e-05,3.333333333332966e-05,-0.0006163333044795771,-6.978871493124039e-05,-0.00047684127423894274
152870000000.0,5,0.0798065177,0.0083160392,0.03858916775,0.022621,-0.036167,-0.01987,-0.5978526106,-2.947094458,-9.334263669499999,-0.063962,0.30523,-1.0902,-4.999999999988347e-05,1.0000000000065512e-05,3.333333333332966e-05,-0.0007796721414475294,9.547289410383186e-05,-0.00041517879426480886
152870000000.0,5,0.07161796494999999,0.02256510165,0.05494665995,0.043929,-0.048051,-0.032621,-0.6022263765,-2.9521939159999997,-9.3323023395,-0.064442,0.30578,-1.0899,-4.999999999988347e-05,1.0000000000065512e-05,3.333333333332966e-05,-0.0006454924813613094,-7.53031407092486e-05,-9.446473551838475e-05
152870000000.0,5,0.070019481,0.02454604495,0.0014906108,0.056797,-0.0407,-0.032611,-0.60572735055,-2.9581759724999994,-9.330242943,-0.06483,0.30642,-1.0903,-5.0000000000105516e-05,3.333333333310762e-05,3.333333333332966e-05,-0.00042085804305552754,-0.0001860090180125784,-7.021876541377092e-06
152870000000.0,5,0.0349901272,0.03182257925,0.017063571,0.057998,-0.017278,-0.021976,-0.6073552544499999,-2.9644522285,-9.32808548,-0.065018,0.30709,-1.0902,-5.0000000000105516e-05,3.333333333355171e-05,-9.999999999998899e-05,-0.0015562069997310801,9.217762925062267e-05,9.534042050955704e-05
152870000000.0,5,0.010924608099999998,0.04412011835,0.048376204449999995,0.062312,-0.00028,-0.004921,-0.6073748677499999,-2.9709246174999997,-9.326026083499999,-0.065035,0.30778,-1.0902,-4.999999999988347e-05,3.333333333310762e-05,9.999999999998899e-05,0.00039845142253108756,-0.00028135137138129984,0.00041326713553878347
152870000000.0,5,-0.007472667299999999,0.0616642152,0.0456401491,0.054907,0.013624,0.004648,-0.60605097,-2.9764163415,-9.324358952999999,-0.064905,0.30838,-1.0899,-4.999999999988347e-05,1.2499999999970868e-05,-2.4999999999941735e-05,-0.00035042140210422845,-0.00028104028680298043,0.00032188013205187993
152870000000.0,5,0.007207887749999999,0.0840037639,0.038128255199999996,0.043245,0.025437,0.008877,-0.6033639478999999,-2.980829334,-9.323182155,-0.064627,0.30885,-1.0898,-5.0000000000105516e-05,1.2499999999970868e-05,-2.500000000016378e-05,-0.0005359237556123442,-0.0003087867748443607,6.741380640563899e-05
152870000000.0,5,0.01538663385,0.0764330301,0.04855272415,0.034808,0.04042,0.013106,-0.5991274751,-2.984163595,-9.322299556499999,-0.064179,0.30921,-1.0893,-5.0000000000105516e-05,1.2499999999970868e-05,-2.4999999999941735e-05,6.068220219868081e-05,-0.0004434928842851349,0.0005061522951295694
152870000000.0,5,0.0081002929,0.04886653694999999,0.06023244429999999,0.024217,0.05222,0.018404,-0.59407705035,-2.986124925,-9.3221034235,-0.063642,0.30941,-1.0891,-4.999999999988347e-05,1.2500000000414957e-05,-2.4999999999941735e-05,-0.0002418524115582188,9.871728246135802e-05,0.00017843030427784623
152870000000.0,5,0.025693422999999996,0.034921480649999996,0.0657830082,0.014621,0.057619,0.02585,-0.58878145935,-2.9871055899999996,-9.3221034235,-0.063076,0.30952,-1.0884,-3.333333333332966e-05,1.2499999999970868e-05,-1.999999999990898e-05,8.678407626300233e-05,-5.815189557178968e-05,0.0001902771872230452
152870000000.0,5,0.06707748599999999,-0.015455280399999998,0.06898978274999999,0.002782,0.04813,0.02798,-0.5842213670999999,-2.986909457,-9.322397623,-0.062587,0.30949,-1.0881,-3.333333333332966e-05,1.2499999999970868e-05,-2.0000000000131024e-05,-0.00017622699104408168,-9.96397333885568e-05,0.00015618225625067816
152870000000.0,5,0.12080812134999999,-0.032705177749999995,0.0384812946,-0.003734,0.031138,0.023729,-0.58154415165,-2.9859287919999997,-9.322887955499999,-0.062297,0.30939,-1.0876,-3.333333333332966e-05,1.2499999999970868e-05,-1.999999999990898e-05,2.991814107927704e-05,0.0003544548385661095,9.42617797802664e-05
152870000000.0,5,0.14414794835,-0.029351303449999998,0.058830093349999994,0.00151,0.01831,0.021626,-0.5803379337,-2.9852423265,-9.323182155,-0.062166,0.30932,-1.0874,-5.0000000000105516e-05,1.2499999999970868e-05,-2.0000000000131024e-05,6.776752880588433e-05,0.000337281405136336,-1.5669378804303302e-05
152870000000.0,5,0.14951218589999998,-0.0345390213,0.08885805564999999,0.009949,0.002263,0.015264,-0.5807694263,-2.985340393,-9.323182155,-0.062213,0.30933,-1.0867,-5.0000000000105516e-05,-3.333333333355171e-05,-1.999999999990898e-05,-0.0006202292505241846,0.0007595684869770025,-0.00035725774851402825
152870000000.0,5,0.15187558855,-0.015347407249999999,0.0558782917,0.020486,-0.018066,0.009982,-0.5825346233,-2.986124925,-9.322789889,-0.062404,0.30941,-1.0866,-9.999999999998899e-05,-3.333333333310762e-05,5.0000000000105516e-05,2.314372567796541e-05,0.0011708787821747002,-0.0005454752987958111
152870000000.0,5,0.12659404485,0.00563882375,0.049209769699999996,0.055407,-0.056711,0.005841,-0.5867318695,-2.9892630529999997,-9.3215150245,-0.062861,0.30975,-1.0862,-9.999999999998899e-05,-3.333333333355171e-05,4.999999999988347e-05,0.0009481290969821088,0.0011880061877063142,-0.0006475343807304662
152870000000.0,5,0.0948695321,-0.0636255452,0.39411945685,0.059399,-0.10574,-0.017549,-0.5949498421999999,-2.9951470430000002,-9.319063362,-0.063756,0.31038,-1.0863,-9.999999999998899e-05,-3.333333333310762e-05,-9.999999999998899e-05,-0.001113814026793225,0.00022439838580967653,-0.0006837377755730956
152870000000.0,5,0.0716866115,-0.03201871225,0.08979949405,0.046375,-0.13866,-0.026053,-0.6064922692499999,-2.9996581019999997,-9.316905899,-0.065005,0.31086,-1.0864,-9.999999999998899e-05,-3.333333333355171e-05,-9.999999999998899e-05,-0.0005181021728967172,-0.00042793650523065274,-0.0001560708925371218
152870000000.0,5,-0.038638201,0.00928689755,0.11174677675,0.049755,-0.12163,-0.033548,-0.61647543895,-3.00475756,-9.314650369499999,-0.066088,0.31141,-1.0868,-0.00019999999999997797,-3.333333333310762e-05,-9.999999999998899e-05,6.510207793430922e-05,-0.0008746543575399723,0.00024801370646401755
152870000000.0,5,-0.04135464305,-0.05441710085,0.1946423892,0.030887,-0.07353,-0.024059,-0.6221338759999999,-3.00868022,-9.312983239,-0.066704,0.31183,-1.0869,-9.999999999998899e-05,-2.4999999999941735e-05,-0.00020000000000020002,-0.0015675243475617995,-0.0015410854728650225,-0.0002756920882907993
152870000000.0,5,-0.18274692274999998,0.00018632635,0.008825985,-0.003826,-0.003985,-0.014636,-0.6218494831499999,-3.0095628184999996,-9.312689039499999,-0.066675,0.31192,-1.0871,-0.00019999999999997797,-2.5000000000385825e-05,-9.999999999998899e-05,0.00016526917742798464,-0.0017601028595457535,0.00012784860765928385
152870000000.0,5,-0.22552353004999998,-0.08843636969999999,-0.06351767205,-0.034152,0.07086,-0.018023,-0.6145435289,-3.0076014885,-9.3138658375,-0.065887,0.31171,-1.0872,-0.00029999999999996696,-2.4999999999941735e-05,-1.2499999999970868e-05,0.0018553100123456234,-0.0013411191020800128,0.00034377158207667124
152870000000.0,5,-0.2083913125,-0.06432181734999999,-0.057339482549999994,-0.060265,0.13395,-0.027785,-0.6006965391,-3.00279623,-9.316219433499999,-0.064389,0.3112,-1.0875,-0.00029999999999996696,-2.4999999999941735e-05,-1.2499999999970868e-05,0.003564126221649533,-0.0009761026151327012,0.0002898753949902855
152870000000.0,5,-0.19310274514999998,-0.0423843413,-0.0467384939,-0.069514,0.16814,-0.043873,-0.5830641824,-2.9966180405,-9.319357561499999,-0.062483,0.31054,-1.0878,-0.00029999999999996696,-9.999999999976694e-05,-1.2499999999970868e-05,0.0019658832945820826,-0.0009075328290297779,0.0002450188097295608
152870000000.0,5,-0.1348414375,-0.0553683459,-0.0181423025,-0.061965,0.16917,-0.059873,-0.5647159402499999,-2.9925973139999997,-9.321809223999999,-0.060506,0.31011,-1.0885,-0.000300000000000189,-0.00010000000000021103,-1.2500000000192912e-05,0.0014622143180021974,-0.0012896812595795115,-2.474334114895005e-05
152870000000.0,5,-0.0935946676,-0.027703786249999997,-0.0032067745499999994,-0.038605,0.1498,-0.068338,-0.5479073421499999,-2.9892630529999997,-9.323868620499999,-0.058696,0.30975,-1.0892,-0.00029999999999996696,-4.999999999988347e-05,-1.2499999999970868e-05,-0.0015896443144241545,-0.0009673389772935082,-0.0008118980023261863
