Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149580000000.0,2,-0.2738605079,-0.31062563875,-0.16768390835,-0.12037,0.094205,-0.041688,0.022771041299999996,-4.196755867499999,-8.86325027,0.002569,0.44222,3.1221,0.0,0.0,0.0,0.0,0.0,0.0
149580000000.0,2,-0.18996461715,-0.24494069705,-0.21809008934999996,-0.0714,0.082066,-0.038374,0.02686041435,-4.1922448085,-8.865407733,0.00303,0.44172,3.1219,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.0010594135203623178,0.00026312612869472396,0.0014727114850699996
149580000000.0,2,-0.1282121421,-0.18488477245,-0.2427538141,-0.009746,0.054916,-0.036084,0.034087915399999995,-4.1898912125,-8.866388398,0.003845,0.44145,3.1215,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.0002642387641486055,-0.0017726192518034978,7.683058220048222e-05
149580000000.0,2,-0.06493963629999999,-0.10106733489999999,-0.23609509874999998,0.052853,0.011775,-0.034832,0.0375594695,-4.1932254735,-8.864819334,0.004236,0.44183,3.1211,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,0.0002464726647083415,-0.00016213289069444414,0.00026957125581314467
149580000000.0,2,-0.024408751849999997,-0.0361276986,-0.23638929825,0.11232,-0.026005,-0.04,0.0375790828,-4.2020514585,-8.860700541,0.004241,0.44282,3.1207,0.00029999999999996696,0.00029999999999996696,0.00019999999999997797,-0.0011174183676530003,-0.0003064544466677699,-0.0009601427744651281
149580000000.0,2,0.03711817025,-0.030430034949999997,-0.175342902,0.15153,-0.059361,-0.038807,0.03560794615,-4.213721372,-8.8551107505,0.004021,0.44414,3.1202,0.00019999999999997797,9.999999999998899e-05,0.00029999999999996696,7.79735067610865e-05,0.0004753284662557533,-0.0009186252507938919
149580000000.0,2,0.058486860599999996,-0.036480738,-0.12961449305,0.16309,-0.079704,-0.037683,0.03054771475,-4.228039081,-8.848344162,0.003452,0.44576,3.1198,0.00020000000000020002,0.000400000000000178,0.000300000000000189,-0.001330357759675882,0.000722430732927215,-0.0009939923609637857
149580000000.0,2,0.06368438509999999,-0.058290727599999995,-0.1281336889,0.15449,-0.08284,-0.028086,0.024604884849999998,-4.2418664575,-8.8417737065,0.002783,0.44732,3.1194,0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,-0.002233276149473329,-0.0012877516910703157,-0.00023670081968996115
149580000000.0,2,0.07934560514999998,-0.07693316924999999,-0.07926715194999999,0.1385,-0.068874,-0.009992,0.01866205495,-4.254517036,-8.8356935835,0.002113,0.44875,3.1192,0.00029999999999996696,0.00029999999999996696,0.00039999999999995595,-0.0024779325994924717,0.0014390098515615346,4.410883542804722e-05
149580000000.0,2,0.038147868499999994,-0.097674234,-0.03925601994999999,0.12379,-0.033599,0.002728,0.016024066099999998,-4.267657947,-8.829319261,0.001814,0.45024,3.1192,5.0000000000105516e-05,9.999999999998899e-05,0.00029999999999996696,-0.0013613830536357563,-0.00023802788823990007,0.0006149974911979772
149580000000.0,2,-0.004716998649999999,-0.0810617689,0.0277920461,0.10808,0.007017,0.009033,0.015494507,-4.2775626635,-8.824514002499999,0.001756,0.45136,3.1192,4.999999999988347e-05,0.00029999999999996696,0.00029999999999996696,0.00036080967181434387,0.001535698929859386,-0.0013054697969685225
149580000000.0,2,-0.02181979625,-0.04563034245,0.04970010219999999,0.088077,0.04128,0.010006,0.0179265562,-4.285800249499999,-8.820591342499998,0.002033,0.45229,3.1194,0.00019999999999997797,0.0004999999999999449,0.00029999999999996696,-0.00045790748214563637,0.0004444475635747569,-0.0008784609570750279
149580000000.0,2,-0.03798115545,-0.02695848085,0.046571780849999994,0.072269,0.063791,0.006736,0.022869107799999996,-4.292468771499999,-8.8172570815,0.002594,0.45305,3.1194,0.00019999999999997797,0.00029999999999996696,0.00029999999999996696,-0.002926793436644537,-0.0013249366056660161,0.002188075551370544
149580000000.0,2,-0.02485985775,-0.018475728599999998,0.08879921575,0.061585,0.06281,0.008855,0.027556686499999997,-4.2997256925,-8.813726687499999,0.003127,0.45388,3.1196,0.00019999999999997797,0.001100000000000101,-0.00039999999999995595,-0.004711556855872712,0.004102350781311381,0.015670414318007114
149580000000.0,2,-0.03399965555,-0.0406387576,0.09941001105,0.063607,0.052132,0.014215,0.0317539327,-4.305315483,-8.8109808255,0.003604,0.4545,3.1197,0.00039999999999995595,0.00029999999999996696,0.00029999999999996696,0.0007771613060551519,-0.0004844179085476963,0.0011911356611136459
149580000000.0,2,-0.045934348599999994,-0.05981075835,0.12939874675,0.074171,0.040322,0.016389,0.03486264075,-4.311591739,-8.807940764,0.003958,0.45521,3.1199,0.000300000000000189,0.00029999999999996696,0.000300000000000189,0.0010241926693594916,-0.0003279064710937085,0.000535897859683776
149580000000.0,2,-0.0548191735,-0.07006851425,0.2113529208,0.082604,0.027465,0.016426,0.036853390699999995,-4.318652526999999,-8.80441037,0.004186,0.45602,3.1201,9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,-0.0012206092417345604,-0.00027989331303257536,0.0005571079003587609
149580000000.0,2,-0.08638677985,-0.08708305200000001,0.23927245335,0.078345,0.016856,0.00043,0.03580407915,-4.330714706499999,-8.79852638,0.00407,0.45739,3.1202,0.00029999999999996696,0.000300000000000189,0.00019999999999997797,-0.0005182115724119418,2.6882061842758986e-05,0.00047852531370151663
149580000000.0,2,-0.08263083289999999,-0.08778913079999999,0.22736718025,0.06887,0.015889,-0.024132,0.035490266349999994,-4.341796221,-8.793034656,0.004036,0.45865,3.1202,0.00019999999999997797,0.00029999999999996696,0.00029999999999996696,-0.000676944869439533,-0.00044896118975445987,0.00020212592584448186
149580000000.0,2,-0.10160670064999999,-0.0693134022,0.24915755654999996,0.060404,0.01171,-0.042282,0.03531374665,-4.3518970705,-8.788131331,0.004019,0.4598,3.1199,0.00029999999999996696,0.00029999999999996696,0.00029999999999996696,0.0006820666957745303,-0.00013791049272016132,0.00031440563587092907
149580000000.0,2,-0.1033424777,-0.06816602414999999,0.24046886465,0.051907,0.01178,-0.04763,0.03554910625,-4.3609191885,-8.783620272,0.004048,0.46083,3.1195,9.999999999998899e-05,-9.999999999998899e-05,4.999999999988347e-05,-0.0037960770685094847,4.756541147643567e-05,-0.0006173291992994656
149580000000.0,2,-0.1231322974,-0.07815900049999999,0.24765713909999998,0.055132,0.019196,-0.038027,0.035451039749999996,-4.370235505999999,-8.778913079999999,0.004038,0.46189,3.1192,9.999999999998899e-05,0.00039999999999995595,5.0000000000105516e-05,-0.000712970070695873,-0.0004163320345715871,-0.0006480672649626096
149580000000.0,2,-0.1591423162,-0.10276388535,0.2883351233,0.051983,0.029859,-0.02844,0.03478418755,-4.380532488499999,-8.773813622,0.003965,0.46306,3.1191,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,0.00027343288825437684,-0.0008183803805292822,2.650520014976787e-05
149580000000.0,2,-0.1787752295,-0.12447580844999999,0.27704766914999995,0.042422,0.036316,-0.023125,0.034078108749999995,-4.390241072,-8.7690083635,0.003886,0.46417,3.119,0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,0.00036609019507616303,-0.00031306112785722817,0.0003384411921830144
149580000000.0,2,-0.1777357246,-0.13192886245,0.2120786129,0.030759,0.041735,-0.026352,0.034087915399999995,-4.3983805915,-8.7648895705,0.003889,0.46509,3.119,0.00019999999999997797,0.00039999999999995595,0.00019999999999997797,0.002653535291947451,-0.0017003672109439094,0.0007677725170196492
149580000000.0,2,-0.1650066929,-0.14081368735,0.18957235114999998,0.021152,0.037546,-0.029558,0.034529214649999994,-4.4053433129999995,-8.7613591765,0.00394,0.46589,3.1189,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,-0.00011525951188895434,-0.000863215092662406,-8.316075382230892e-05
149580000000.0,2,-0.14918856645,-0.16246677054999997,0.16587948474999997,0.006117,0.019554,-0.035953,0.034411534849999995,-4.4113253695,-8.758417181499999,0.003929,0.46658,3.1187,5.0000000000105516e-05,9.999999999998899e-05,5.0000000000105516e-05,-0.0018461459942941683,2.0185807205308492e-05,-0.00031076511089447867
149580000000.0,2,-0.14138247304999998,-0.17511734905,0.1266234648,-0.006696,0.004754,-0.055158,0.033646616149999996,-4.415934494999999,-8.7560635855,0.003842,0.4671,3.1183,4.999999999988347e-05,9.999999999998899e-05,5.0000000000105516e-05,0.0005269966231324918,-0.0005995400961733566,3.363039821224767e-05
149580000000.0,2,-0.12720205715,-0.1502771046,0.08232682675,-0.012993,0.000564,-0.080775,0.0338329425,-4.4185822905,-8.7546906545,0.003864,0.46741,3.1177,-3.333333333332966e-05,0.00010000000000021103,5.0000000000105516e-05,0.00047758078454218644,-9.16618942743419e-05,-1.1228512364569454e-05
149580000000.0,2,-0.12285771119999998,-0.13057554475,0.07970845119999999,-0.009635,0.0112,-0.093594,0.0356177528,-4.420837819999999,-8.753611923,0.004069,0.46766,3.1168,-3.333333333332966e-05,9.999999999998899e-05,4.999999999988347e-05,-0.000247704838811591,-0.0006316232000820321,-0.0007622675824325575
149580000000.0,2,-0.13588094239999998,-0.10937356744999999,0.08322903855,-0.004148,0.029263,-0.093612,0.038765687449999996,-4.4232894824999995,-8.7523370585,0.004429,0.46794,3.1159,-3.333333333332966e-05,5.0000000000105516e-05,9.999999999998899e-05,-0.0007690940958887116,-0.000356328126186245,-0.0008281745594197754
149580000000.0,2,-0.1241129624,-0.1009104285,0.06736187885,0.002285,0.040912,-0.079742,0.0430119669,-4.425937278,-8.7509641275,0.004915,0.46824,3.1151,5.0000000000105516e-05,4.999999999988347e-05,9.999999999998899e-05,-0.00013825404795414498,-0.0007686415941789981,-0.0005002778852488399
149580000000.0,2,-0.07939463840000001,-0.10037106274999999,0.013846989799999999,0.019276,0.042878,-0.059433,0.047817225399999996,-4.429271539,-8.749296997,0.005465,0.46863,3.1145,4.999999999988347e-05,9.999999999998899e-05,9.999999999998899e-05,0.0008118851225579204,-9.313135475363943e-05,-0.0005119967361360833
149580000000.0,2,-0.04382591885,-0.06296849965,0.00938496405,0.036207,0.034197,-0.044444,0.052210604599999995,-4.433390331999999,-8.747139533999999,0.005968,0.46909,3.114,-9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,7.927316031686171e-05,-0.0009505650024261847,-0.00019825560300748557
149580000000.0,2,0.00856120545,-0.050298307849999994,-0.0055309506,0.053027,0.008474,-0.034763,0.0553291193,-4.438489789999999,-8.744491738499999,0.006327,0.46968,3.1136,5.0000000000105516e-05,9.999999999998899e-05,9.999999999998899e-05,-3.76112289870445e-05,-0.0004300484111932068,-0.00012053097213712838
149580000000.0,2,0.07092169279999999,-0.0596048187,-0.012915358049999999,0.07089,-0.026833,-0.035739,0.057015863099999994,-4.4453544449999995,-8.741059411,0.006523,0.47047,3.1131,4.999999999988347e-05,0.00019999999999997797,0.00019999999999997797,-4.00788503361893e-05,-0.00038936479013673697,-0.00012135397652004998
149580000000.0,2,0.09981208369999998,-0.06702845275,-0.0009708583499999999,0.083401,-0.068482,-0.043118,0.0559567449,-4.4536900975,-8.736842551499999,0.006405,0.47142,3.1125,-9.999999999998899e-05,5.0000000000105516e-05,9.999999999998899e-05,-0.0025323103144480053,-0.0005001832154150065,-0.0005060675985587293
149580000000.0,2,0.1200922359,-0.0724907568,0.012385798949999999,0.093864,-0.10265,-0.055852,0.052740163699999995,-4.463006415,-8.732037293,0.006039,0.47249,3.1118,-2.4999999999941735e-05,4.999999999988347e-05,0.00019999999999997797,-0.000639765506345702,0.0004815938516631313,-0.0004827173557635511
149580000000.0,2,0.11007964625,-0.0702548406,0.021201977299999997,0.10234,-0.11762,-0.067555,0.0480918116,-4.4733033975,-8.7268397685,0.00551,0.47367,3.1109,-2.500000000016378e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0012873161697790625,0.0006951375045423092,-0.0006119078543632694
149580000000.0,2,0.06026186425,-0.04498310354999999,0.02670350795,0.11203,-0.11449,-0.078219,0.04268834745,-4.483992646,-8.7213480445,0.004895,0.47488,3.11,-2.4999999999941735e-05,9.999999999998899e-05,0.00029999999999996696,-0.0014223196496356838,0.0010543097190527373,-0.0013763698883704212
149580000000.0,2,0.0226533615,-0.0270859673,0.02427145875,0.11633,-0.11026,-0.079287,0.03690242395,-4.494779961,-8.715856320499999,0.004234,0.47613,3.1091,-2.4999999999941735e-05,4.999999999988347e-05,0.00019999999999997797,-0.0010757385598432756,0.0006165517660812192,-0.0011197281886578536
149580000000.0,2,0.018691474899999998,-0.043139453349999995,0.012317152399999998,0.1196,-0.098571,-0.072898,0.0317343194,-4.506155675,-8.7099723305,0.003644,0.47743,3.1082,2.4999999999941735e-05,5.0000000000105516e-05,0.00019999999999997797,-0.001074911483818386,0.0006432918354366546,-0.0010721080918872083
149580000000.0,2,0.028154892149999996,-0.0613307891,0.01568083335,0.11329,-0.082543,-0.064398,0.027811659399999997,-4.517335256,-8.704186407,0.003195,0.47871,3.1074,2.4999999999941735e-05,0.00019999999999997797,0.00020000000000020002,-0.0011549682247765647,0.00013008645329959379,-0.0006238993811845672
149580000000.0,2,0.04115851005,-0.0378732823,0.01311149105,0.1091,-0.068661,-0.056959,0.02513444395,-4.5277303049999995,-8.698792749499999,0.002889,0.47991,3.1067,2.500000000016378e-05,9.999999999998899e-05,0.00019999999999997797,-0.0014882433327797484,0.0005702786091597023,-0.0007209358767542029
149580000000.0,2,0.04961184235,-0.01065982855,0.04202149524999999,0.10166,-0.063273,-0.053781,0.02295736765,-4.5374388885,-8.693791357999999,0.002641,0.48103,3.106,2.4999999999941735e-05,9.999999999998899e-05,0.00019999999999997797,-0.0016205742719491156,-2.6144679857065256e-05,-0.000470056493971166
149580000000.0,2,0.054652460449999996,-0.008257199299999999,0.07054904009999999,0.091071,-0.050401,-0.049553,0.02181979625,-4.54636294,-8.689084166,0.002511,0.48206,3.1054,3.333333333332966e-05,9.999999999998899e-05,0.00019999999999997797,-0.001998840856921702,-0.0005918832365090498,-0.0001825101261597739
149580000000.0,2,0.051131873099999996,-0.0008237585999999999,0.08811275025,0.078396,-0.033247,-0.047472,0.02189824945,-4.5543063265,-8.684965372999999,0.002521,0.48297,3.1048,3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.00023279269932141577,-0.00020900627008435535,-0.00024458354246537084
149580000000.0,2,0.0180638493,-0.0036088471999999997,0.1487276539,0.064647,-0.013959,-0.040059,0.022486648449999997,-4.561661314,-8.681042713,0.002591,0.48382,3.1043,3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0013377735326752238,-0.00032422898541306644,-0.00028260366083135424
149580000000.0,2,0.00031381279999999996,-0.031744126049999995,0.1673406756,0.045544,0.005367,-0.028384,0.024085132399999997,-4.568133703,-8.677708452,0.002775,0.48456,3.1039,2.4999999999941735e-05,9.999999999998899e-05,0.00019999999999997797,-0.0003665870409413352,-2.015141464584147e-06,-0.000308871603438593
149580000000.0,2,0.0035500073,-0.048464464299999996,0.17541154855,0.026372,0.014041,-0.019894,0.0262229821,-4.573233160999999,-8.67496259,0.003023,0.48515,3.1037,2.4999999999941735e-05,3.333333333332966e-05,9.999999999998899e-05,-0.0006898416697604381,-0.000871214286609634,0.00015329185571341664
149580000000.0,2,0.020329185450000002,-0.06751878524999999,0.1707533898,0.009327,0.018442,-0.016729,0.029047297299999997,-4.576959688,-8.67300126,0.00335,0.48557,3.1034,2.500000000016378e-05,3.333333333355171e-05,4.999999999988347e-05,-0.000594375702390515,-0.00042802229922678237,0.0002049763312787778
149580000000.0,2,0.0401876517,-0.05108283985,0.20226215625,-0.001335,0.018531,-0.016749,0.032391364949999994,-4.5796074835,-8.671628329,0.003735,0.48588,3.1032,2.4999999999941735e-05,3.333333333332966e-05,5.0000000000105516e-05,-0.00014171769223780828,-0.00035521438221675083,0.000179065570775655
149580000000.0,2,0.07760982809999999,-0.02872367785,0.23261373800000001,-0.009924,0.009019,-0.019951,0.035813885799999993,-4.581274614,-8.670647663999999,0.004131,0.48608,3.1029,0.00010000000000021103,9.999999999998899e-05,9.999999999998899e-05,0.00024266681700202408,4.186375021308919e-06,0.00038159457314487777
149580000000.0,2,0.1151104577,0.01075789505,0.22876953120000001,-0.007866,0.001543,-0.015667,0.0391677601,-4.5823533455,-8.670157331499999,0.004517,0.4862,3.1026,5.0000000000105516e-05,-1.1111111111183902e-05,-1.6666666666775853e-05,-0.0011896630463843483,-6.951202117932986e-05,-0.0002612956223612406
149580000000.0,2,0.1228184846,0.03592175895,0.25400204165,-0.005889,-0.011267,-0.003903,0.041335029749999995,-4.583235944,-8.669666998999999,0.004768,0.4863,3.1024,4.999999999988347e-05,-1.1111111110961858e-05,-1.666666666655381e-05,0.001201095436208388,0.00020315537002457695,5.024197530517638e-05
149580000000.0,2,0.10093004180000001,0.007119627899999999,0.25550245909999997,-0.008181,-0.02298,0.009988,0.04137425634999999,-4.5847069414999995,-8.668882467,0.004772,0.48647,3.1023,9.999999999998899e-05,-1.1111111111183902e-05,-1.666666666655381e-05,0.000343804374561274,-0.00023851141853858948,0.0004648568032756817
149580000000.0,2,0.0927120691,-0.0344213415,0.23147616659999998,-0.007227,-0.029392,0.023875,0.0398738389,-4.586570205,-8.667901802,0.0046,0.48668,3.1024,9.999999999998899e-05,-1.1111111111183902e-05,-1.6666666666775853e-05,-9.738028511319108e-05,0.0002971795072885808,0.00030288027326075273
