Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150110000000.0,-1,0.1698119514,-0.08712227859999999,-0.0394619596,0.058215,-0.1051,0.031458,0.14996329179999998,-2.9315018844999994,-9.3570150975,0.016026,0.30357,1.5122,0.0,0.0,0.0,0.0,0.0,0.0
150110000000.0,-1,0.18331570845,-0.1117761967,0.02858638475,0.009921,-0.013517,0.035529,0.14529532639999998,-2.9337574139999996,-9.3564266985,0.015527,0.30382,1.5126,9.999999999998899e-05,-0.00039999999999995595,-9.999999999998899e-05,-0.0011229198852446554,0.0009719422877658701,-0.00018260278163470534
150110000000.0,-1,-0.0028831550999999997,-0.16295710305,0.0834938181,-0.043905,0.0598,0.034971,0.14862958739999999,-2.930815419,-9.357309297,0.015882,0.3035,1.513,0.00019999999999997797,-9.999999999998899e-05,0.0002500000000000835,-6.742660381497956e-05,0.0008275912798043628,-0.0001908066703213973
150110000000.0,-1,-0.15546482244999998,-0.2099015366,0.17342079859999998,-0.073655,0.10842,0.039899,0.1553177227,-2.9295405545,-9.3576034965,0.016596,0.30336,1.5135,-3.333333333332966e-05,-0.00019999999999997797,0.00024999999999986144,0.00545159087854763,0.008418704452065828,-0.0031856311142854643
150110000000.0,-1,-0.1662619441,-0.2178449231,0.17572536135,-0.081341,0.11909,0.036035,0.16611484434999998,-2.9214991015,-9.359859025999999,0.017746,0.30251,1.514,-3.333333333332966e-05,-0.00029999999999996696,-9.999999999998899e-05,0.0007381873870215272,0.0026024198193876913,-0.0018117040449452948
150110000000.0,-1,-0.18313918875,-0.22917160385,0.1606917669,-0.079565,0.10226,0.031484,0.17580381454999996,-2.9135557149999998,-9.362212622,0.018776,0.30165,1.5143,-3.333333333332966e-05,-0.000400000000000178,-0.00019999999999997797,0.0005249161165091776,0.001762601428228816,-0.0014495249196877086
150110000000.0,-1,-0.17348944514999998,-0.18972925754999997,0.15179713535,-0.081458,0.085328,0.024479,0.18396294735,-2.9055142619999996,-9.364566218,0.019642,0.3008,1.5146,-4.999999999988347e-05,-0.00039999999999995595,-0.00029999999999996696,-0.0003972454190811492,-0.00019496689591091965,-0.001158813849751028
150110000000.0,-1,-0.10590201334999999,-0.16582064485,0.14877668715,-0.084596,0.068252,0.031896,0.18745411474999998,-2.9024742005,-9.36535075,0.020013,0.30047,1.5151,-5.0000000000105516e-05,-0.00029999999999996696,-0.00019999999999997797,0.0012383765346846154,0.002418022176431389,-0.002227658209371708
150110000000.0,-1,-0.10590201334999999,-0.16582064485,0.14877668715,-0.084596,0.068252,0.031896,0.18745411474999998,-2.9024742005,-9.36535075,0.020013,0.30047,1.5151,-9.999999999998899e-05,-0.00029999999999996696,-0.00019999999999997797,0.0009183038130147758,0.002143964187802494,-0.0021429648833335008
150110000000.0,-1,-0.06023244429999999,-0.15957380879999997,0.1531210331,-0.071534,0.041909,0.051694,0.1895233179,-2.8999244714999994,-9.366135282,0.020232,0.3002,1.5157,-4.999999999988347e-05,-0.00029999999999996696,-0.00019999999999997797,-0.0004563943127908199,0.0007438398087991072,-0.0008047836854122581
150110000000.0,-1,-0.027291906949999997,-0.14570720569999998,0.11261956859999998,-0.031266,0.007919,0.073169,0.18830729329999998,-2.9003167375,-9.366037215499999,0.020102,0.30024,1.5164,-5.0000000000105516e-05,-0.00019999999999997797,-9.999999999998899e-05,2.856392263939078e-06,0.0005360518611916554,-0.0007980850591580158
150110000000.0,-1,0.05047482755,-0.1027148521,0.058192661099999994,0.00486,-0.011713,0.097994,0.18535549165,-2.90669106,-9.364173952,0.019791,0.30092,1.5175,-5.0000000000105516e-05,-0.00029999999999996696,-0.00019999999999997797,0.0002790573833636456,0.0006149048278059066,-0.000515524950513005
150110000000.0,-1,0.0834545915,-0.037706569249999995,-0.02558554985,0.024124,-0.000186,0.089668,0.18410024045,-2.9095349885,-9.3632913535,0.019659,0.30123,1.5184,-4.999999999988347e-05,-0.000300000000000189,-0.00019999999999997797,-0.0004754730289794895,0.0001654139411175759,-0.00012841399640130258
150110000000.0,-1,0.05758464879999999,0.05758464879999999,-0.060507030499999996,0.010303,0.051669,0.049045,0.18737566155,-2.9095349885,-9.363193287,0.020009,0.30122,1.5191,-3.333333333332966e-05,-0.00029999999999996696,-0.000700000000000145,-0.004898321774711667,-0.008448807196876906,0.0025437699107854622
150110000000.0,-1,0.0010983447999999999,0.10929511424999999,-0.0931827883,-0.020462,0.13438,0.016182,0.19822181644999998,-2.9051219959999997,-9.364370085,0.021164,0.30075,1.5193,-3.333333333332966e-05,-0.00024999999999986144,0.00019999999999997797,0.005121831900328944,0.0040667442648558705,-0.0013267227328715853
150110000000.0,-1,-0.17421513724999999,0.14295153705,-0.0940850001,-0.046302,0.17593,0.01164,0.21057819544999998,-2.8969824765,-9.3666256145,0.022478,0.29989,1.5196,-3.333333333332966e-05,-0.0002500000000000835,-0.0006999999999999229,-0.0022114323446622564,-0.00394995477901916,0.0010653240196406982
150110000000.0,-1,-0.30076014884999996,0.11870949824999999,-0.0818266876,-0.047416,0.17092,0.029746,0.22010045259999997,-2.8891371564999995,-9.3687830775,0.023489,0.29904,1.5201,1.4285714285744433e-05,9.999999999998899e-05,0.00029999999999996696,0.001641004861050066,0.00536527669760245,-0.0018979254638138987
150110000000.0,-1,-0.24265574759999997,0.0790808256,-0.0805322098,-0.024462,0.14255,0.035271,0.2285930115,-2.883743499,-9.370254075,0.024391,0.29847,1.5207,1.4285714285744433e-05,-0.00029999999999996696,-0.0004999999999999449,-0.003417373062562401,-0.0023544558158501427,0.00024110124173494507
150110000000.0,-1,-0.20851879895,0.0749031927,-0.049866815249999995,0.01824,0.072564,0.029619,0.23185862595,-2.8825667009999996,-9.370548274499999,0.024739,0.29835,1.5212,1.4285714285744433e-05,-9.999999999998899e-05,-0.00029999999999996696,-0.0010207659396339608,0.0036335045724855686,-0.0020464305309824266
150110000000.0,-1,-0.0947126257,0.05927139259999999,-0.012748645,0.049891,0.004818,0.002128,0.23148597325,-2.885508696,-9.369665675999999,0.024701,0.29866,1.5214,1.4285714285522388e-05,-9.999999999998899e-05,-0.00029999999999996696,-0.0005064728744322844,0.002594892208596322,-0.0012418299084922674
150110000000.0,-1,-0.00314793465,0.0539758016,0.0232025339,0.079497,-0.037634,-0.020935,0.22895585754999997,-2.8918830184999997,-9.3678024125,0.024436,0.29934,1.5212,1.4285714285744433e-05,-9.999999999998899e-05,-0.000400000000000178,0.002225019218763391,0.0028053460849024603,-0.001185399622349953
150110000000.0,-1,0.05225963785,0.07818842044999999,0.023751706299999998,0.09391,-0.066149,-0.028761,0.22486648449999996,-2.899630272,-9.365448816499999,0.024006,0.30017,1.5208,1.4285714285744433e-05,-0.00019999999999997797,-0.0004999999999999449,0.002894529744972063,0.0020048842845390435,-0.0003555764355515495
150110000000.0,-1,0.03617673185,0.035568719549999996,-0.0071392412,0.095304,-0.07356,-0.000965,0.21880597479999997,-2.908456257,-9.362899087499999,0.023366,0.30111,1.5206,1.4285714285744433e-05,0.00019999999999997797,9.999999999998899e-05,0.004529940680288724,0.0035170605486858353,-0.000665195163946114
